benchmark,mode,run_id,case,gas_species_before,gas_species_after_basis,T_last_before,T_last_after,T_max_before,T_max_after,P_last_before,P_last_after,rho_last_before,rho_last_after,rho_mean_before,rho_mean_after
diamond,baseline,eval53viz_diamond_large_baseline,base,78,76,1200.0,1200.0,1200.0,1200.0,2664.8474999999994,2664.8474999999994,0.0018922948721953646,0.0018922948721953646,0.0018922885306480884,0.0018922885306480884
diamond,baseline,eval53viz_diamond_large_baseline,highCH4,78,76,1200.0,1200.0,1200.0,1200.0,2664.8474999999994,2664.8474999999994,0.0019260278017548262,0.0019260278017548262,0.0019260216734889647,0.0019260216734889647
diamond,baseline,eval53viz_diamond_large_baseline,highT,78,76,1400.0,1400.0,1400.0,1400.0,2664.8475,2664.8475,0.0016219629410878223,0.0016219629410878223,0.0016219582106596561,0.0016219582106596561
diamond,baseline,eval53viz_diamond_large_baseline,lowP,78,76,1200.0,1200.0,1200.0,1200.0,1013.2500000000003,1013.2500000000003,0.0007195044360257777,0.0007195044360257777,0.0007195015781987456,0.0007195015781987456
diamond,learnckpp,eval53viz_diamond_large_learnckpp,base,78,58,1200.0,1200.0,1200.0,1200.0,2664.8474999999994,2664.8474999999994,0.0018922948721953646,0.0018922948721953646,0.0018922885306480884,0.0018922885306480884
diamond,learnckpp,eval53viz_diamond_large_learnckpp,highCH4,78,58,1200.0,1200.0,1200.0,1200.0,2664.8474999999994,2664.8474999999994,0.0019260278017548262,0.0019260278017548262,0.0019260216734889647,0.0019260216734889649
diamond,learnckpp,eval53viz_diamond_large_learnckpp,highT,78,58,1400.0,1400.0,1400.0,1400.0,2664.8475,2664.8475,0.0016219629410878223,0.0016219629410878223,0.0016219582106596561,0.0016219582106596561
diamond,learnckpp,eval53viz_diamond_large_learnckpp,lowP,78,58,1200.0,1200.0,1200.0,1200.0,1013.2500000000003,1013.2500000000003,0.0007195044360257777,0.0007195044360257777,0.0007195015781987456,0.0007195015781987456
diamond,pooling,eval53viz_diamond_large_pooling,base,78,60,1200.0,1200.0,1200.0,1200.0,2664.8474999999994,2664.8474999999994,0.0018922948721953646,0.0005766570394386823,0.0018922885306480884,0.000576644356201185
diamond,pooling,eval53viz_diamond_large_pooling,highCH4,78,60,1200.0,1200.0,1200.0,1200.0,2664.8474999999994,2664.8474999999994,0.0019260278017548262,0.0006441228985576064,0.0019260216734889647,0.0006441106419580202
