case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,3.2686815802346e-11,8.1717039505865e-12
dilute_N2,5e-09,1049.999999999998,1333.2236842105265,0.00418341419265151,0.0,0.04999999999999973,0.8999999999999999,0.02999999999999973,6.361354053219394e-26,8.413047745577073e-26,2.0285855629028943e-29,0.02,0.0,0.0,3.268685999021299e-11,8.171726044520196e-12
dilute_N2,5.731813331337109e-09,1049.9999999999977,1333.2236842105262,0.004183414192651511,0.0,0.04999999999999969,0.8999999999999999,0.029999999999999687,8.021062596944895e-26,1.0608080003143134e-25,2.5676917001961085e-29,0.02,0.0,0.0,3.268686645851157e-11,8.171729278669586e-12
dilute_N2,6.57073681305879e-09,1049.9999999999975,1333.2236842105262,0.004183414192651512,0.0,0.04999999999999965,0.8999999999999999,0.029999999999999645,1.0042603109892781e-25,1.328165224968446e-25,3.225228773961396e-29,0.02,0.0,0.0,3.268687387366604e-11,8.171732986246789e-12
dilute_N2,7.532447372359577e-09,1049.999999999997,1333.2236842105265,0.0041834141926515135,0.0,0.04999999999999959,0.8999999999999999,0.029999999999999593,1.2516290363972863e-25,1.6553210583082614e-25,4.0309476168652626e-29,0.02,0.0,0.0,3.2686882374303546e-11,8.17173723656549e-12
dilute_N2,8.634916453297162e-09,1049.9999999999968,1333.2236842105265,0.004183414192651514,0.0,0.04999999999999953,0.8999999999999999,0.029999999999999534,1.5557393155973065e-25,2.0575204223817413e-25,5.022854229584716e-29,0.02,0.0,0.0,3.268689211935529e-11,8.171742109091256e-12
dilute_N2,9.898745848398205e-09,1049.9999999999961,1333.2236842105262,0.004183414192651517,0.0,0.04999999999999947,0.8999999999999999,0.029999999999999468,1.9313473263135187e-25,2.554279171854862e-25,6.249643441674188e-29,0.02,0.0,0.0,3.268690329103146e-11,8.171747694929283e-12
dilute_N2,1.134755268347334e-08,1049.9999999999957,1333.2236842105262,0.004183414192651519,0.0,0.04999999999999939,0.8999999999999999,0.029999999999999385,2.397395668914541e-25,3.1706499482509254e-25,7.773873729620072e-29,0.02,0.0,0.0,3.268691609823572e-11,8.171754098531202e-12
dilute_N2,1.3008410749836565e-08,1049.999999999995,1333.2236842105265,0.004183414192651522,0.0,0.0499999999999993,0.8999999999999999,0.029999999999999295,2.9782627751555963e-25,3.93887459764843e-25,9.676112604023927e-29,0.02,0.0,0.0,3.2686930780476707e-11,8.171761439651505e-12
dilute_N2,1.4912356431084438e-08,1049.9999999999943,1333.2236842105265,0.004183414192651525,0.0,0.0499999999999992,0.8999999999999999,0.0299999999999992,3.7053951927841946e-25,4.9005429649104e-25,1.2060353546356606e-28,0.02,0.0,0.0,3.268694761235959e-11,8.171769855592776e-12
dilute_N2,1.7094968678668127e-08,1049.9999999999936,1333.2236842105267,0.004183414192651528,0.0,0.04999999999999908,0.8999999999999999,0.029999999999999083,4.619441617063444e-25,6.1094152786671615e-25,1.5061099454009886e-28,0.02,0.0,0.0,3.268696690873534e-11,8.171779503780358e-12
dilute_N2,1.9597033874236103e-08,1049.9999999999927,1333.2236842105267,0.004183414192651532,0.0,0.04999999999999895,0.8999999999999999,0.02999999999999895,1.4733567166910778e-24,1.9562719560327005e-24,3.296668671530151e-27,0.02,0.0,0.0,3.268698903493885e-11,8.171790566876913e-12
dilute_N2,2.2465308003002333e-08,1049.9999999999916,1333.2236842105267,0.004183414192651536,0.0,0.049999999999998795,0.8999999999999999,0.0299999999999988,5.2662815049286114e-24,7.003888143905372e-24,1.5994362730318154e-26,0.02,0.0,0.0,3.268701441387112e-11,8.171803256322489e-12
dilute_N2,2.5753390380840606e-08,1049.9999999999905,1333.2236842105267,0.0041834141926515404,0.0,0.04999999999999862,0.8999999999999999,0.029999999999998618,9.778914429164825e-24,1.3009188265806157e-23,3.1064063578032444e-26,0.02,0.0,0.0,3.2687043510156675e-11,8.171817804440963e-12
dilute_N2,2.9522725262406275e-08,1049.999999999989,1333.2236842105265,0.004183414192651546,0.0,0.049999999999998414,0.8999999999999999,0.029999999999998424,1.5168291724955085e-23,2.018110878396773e-23,4.901427119641436e-26,0.02,0.0,0.0,3.26870768687665e-11,8.171834483716604e-12
dilute_N2,3.38437500472927e-08,1049.9999999999875,1333.2236842105265,0.004183414192651552,0.0,0.049999999999998185,0.8999999999999999,0.029999999999998184,2.1630674608143352e-23,2.878076972054033e-23,7.047859135138368e-26,0.02,0.0,0.0,3.268711511471052e-11,8.171853606653726e-12
dilute_N2,3.879721154070265e-08,1049.9999999999857,1333.2236842105265,0.0041834141926515595,0.0,0.04999999999999792,0.8999999999999999,0.029999999999997917,2.9412392332619136e-23,3.913589892757793e-23,9.624996751408164e-26,0.02,0.0,0.0,3.2687158964845794e-11,8.171875531679358e-12
