benchmark,method,method_label,level,keep_ratio_target,case_id,species_before,species_after,reactions_before,reactions_after,species_reduction_pct,reaction_reduction_pct,T_final_full,T_final_reduced,T_final_delta,T_final_rel_pct,T_max_full,T_max_reduced,T_max_delta,density_final_full,density_final_reduced,density_final_rel_pct,ignition_delay_full_s,ignition_delay_reduced_s,X_CH4_final_abs_delta,X_O2_final_abs_delta,X_N2_final_abs_delta,X_H2_final_abs_delta,X_H2O_final_abs_delta,X_CO_final_abs_delta,X_CO2_final_abs_delta,X_C2H2_final_abs_delta,X_C2H4_final_abs_delta,X_NH3_final_abs_delta,status,directory,error,X_SiF4_final_abs_delta
ac,baseline,baseline_proxy,ratio_1000,1.0,dilute_N2,53,53,325,325,0.0,0.0,1500.0465506264393,1500.046562855568,1.2229128742546891e-05,8.152499492392315e-07,1500.0465506264393,1500.046562855568,1.2229128742546891e-05,0.002902120043150907,0.002902120021524034,-7.452094577036586e-07,0.025255724697735817,0.025255724697735817,2.153690004407419e-22,-6.21584247181145e-10,6.242238947962164e-10,6.515941640417022e-10,-7.869039413133105e-10,-2.2984207766196807e-09,2.3261094994619924e-09,-7.345049303717963e-23,2.0073974023261342e-22,-5.320341676409684e-19,success,reports/eval53_method_compression_sweep_ac_sif4/ac/baseline/ratio_1000,,
ac,baseline,baseline_proxy,ratio_900,0.9,dilute_N2,53,48,325,147,9.433962264150942,54.769230769230774,1500.0465506264393,1050.0000177330253,-450.046532893414,-30.002171112987703,1500.0465506264393,1050.0000177330253,-450.046532893414,0.002902120043150907,0.004183414133206251,44.15027879633156,0.025255724697735817,nan,-3.0786221096720353e-19,0.0461736455017481,0.008048713559707266,0.019663786642429834,-0.027300366096721956,-0.019910800268438375,-0.019731595924221405,0.019999997429288135,1.1384986596081302e-09,-8.235736634089908e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/baseline/ratio_900,,
ac,baseline,baseline_proxy,ratio_750,0.75,dilute_N2,53,40,325,104,24.52830188679245,68.0,1500.0465506264393,1050.0000061276348,-450.04654449880445,-30.002171886656388,1500.0465506264393,1050.0000061276348,-450.04654449880445,0.002902120043150907,0.00418341417279857,44.15028016058661,0.025255724697735817,nan,-3.101507071675515e-19,0.04617365114123024,0.008048712129934743,0.019663789338172456,-0.027300366096721956,-0.019910801772276044,-0.019731595924221405,0.019999998920444215,1.0931205222082534e-09,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/baseline/ratio_750,,
ac,baseline,baseline_proxy,ratio_600,0.6,dilute_N2,53,32,325,80,39.62264150943396,75.38461538461539,1500.0465506264393,1050.000006037348,-450.04654458909135,-30.002171892675328,1500.0465506264393,1050.000006037348,-450.04654458909135,0.002902120043150907,0.00418341417317431,44.15028017353371,0.025255724697735817,nan,-3.101511938081407e-19,0.046173651149640144,0.008048712133380986,0.019663789334701816,-0.027300366096721956,-0.01991080178057149,-0.019731595924221405,0.019999998924987685,1.0965951183700874e-09,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/baseline/ratio_600,,
ac,baseline,baseline_proxy,ratio_500,0.5,dilute_N2,53,27,325,24,49.056603773584904,92.61538461538461,1500.0465506264393,1050.0000060528835,-450.0465445735558,-30.002171891639655,1500.0465506264393,1050.0000060528835,-450.0465445735558,0.002902120043150907,0.004183414173107491,44.15028017123129,0.025255724697735817,nan,-3.101518708628934e-19,0.0461736511495813,0.008048712132321834,0.01966378934124627,-0.027300366096721956,-0.01991080178057149,-0.019731595924221405,0.01999999892899155,1.0928657669171927e-09,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/baseline/ratio_500,,
ac,baseline,baseline_proxy,ratio_400,0.4,dilute_N2,53,22,325,8,58.490566037735846,97.53846153846155,1500.0465506264393,1050.0000060528835,-450.0465445735558,-30.002171891639655,1500.0465506264393,1050.0000060528835,-450.0465445735558,0.002902120043150907,0.004183414173107491,44.15028017123129,0.025255724697735817,nan,-3.101518708628934e-19,0.0461736511495813,0.008048712132321834,0.01966378934124626,-0.027300366096721956,-0.01991080178057149,-0.019731595924221405,0.01999999892899155,1.0928657674564663e-09,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/baseline/ratio_400,,
ac,baseline,baseline_proxy,ratio_300,0.3,dilute_N2,53,16,325,1,69.81132075471699,99.6923076923077,1500.0465506264393,1050.0000060528835,-450.0465445735558,-30.002171891639655,1500.0465506264393,1050.0000060528835,-450.0465445735558,0.002902120043150907,0.004183414173107491,44.15028017123129,0.025255724697735817,nan,-3.101518708628934e-19,0.0461736511495813,0.008048712132321834,0.01966378934124627,-0.027300366096721956,-0.01991080178057149,-0.019731595924221405,0.01999999892899155,1.092865768244355e-09,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/baseline/ratio_300,,
ac,baseline,baseline,ratio_200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,failed,reports/eval53_method_compression_sweep_ac_sif4/ac/baseline/ratio_200,baseline candidate would remove all reactions,
ac,baseline,baseline,ratio_100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,failed,reports/eval53_method_compression_sweep_ac_sif4/ac/baseline/ratio_100,baseline candidate would remove all reactions,
ac,baseline,baseline,ratio_050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,failed,reports/eval53_method_compression_sweep_ac_sif4/ac/baseline/ratio_050,baseline candidate would remove all reactions,
ac,learnck,learnck_style_proxy,ratio_1000,1.0,dilute_N2,53,53,325,325,0.0,0.0,1500.0465506264393,1500.046562855568,1.2229128742546891e-05,8.152499492392315e-07,1500.0465506264393,1500.046562855568,1.2229128742546891e-05,0.002902120043150907,0.002902120021524034,-7.452094577036586e-07,0.025255724697735817,0.025255724697735817,2.153690004407419e-22,-6.21584247181145e-10,6.242238947962164e-10,6.515941640417022e-10,-7.869039413133105e-10,-2.2984207766196807e-09,2.3261094994619924e-09,-7.345049303717963e-23,2.0073974023261342e-22,-5.320341676409684e-19,success,reports/eval53_method_compression_sweep_ac_sif4/ac/learnck/ratio_1000,,
ac,learnck,learnck_style_proxy,ratio_900,0.9,dilute_N2,53,53,325,293,0.0,9.846153846153848,1500.0465506264393,1500.0465612473586,1.062091928361042e-05,7.080393124583356e-07,1500.0465506264393,1500.0465612473586,1.062091928361042e-05,0.002902120043150907,0.0029021200245034546,-6.425458708969125e-07,0.025255724697735817,0.025255724697735817,-2.7780199073753996e-22,-5.280354951030242e-10,5.289576554545761e-10,5.291896885972758e-10,-5.495174280889525e-10,-1.750160329161421e-09,1.7761587166320592e-09,-6.066173440465819e-23,2.0170899911990298e-22,-1.6199811664531793e-17,success,reports/eval53_method_compression_sweep_ac_sif4/ac/learnck/ratio_900,,
ac,learnck,learnck_style_proxy,ratio_750,0.75,dilute_N2,53,53,325,244,0.0,24.923076923076927,1500.0465506264393,1500.0466726755933,0.00012204915401525795,8.136357765983237e-06,1500.0465506264393,1500.0466726755933,0.00012204915401525795,0.002902120043150907,0.0029021198218180536,-7.62659194760195e-06,0.025255724697735817,0.025255724697735817,-1.6869201148846926e-22,3.789688902966493e-09,1.4099698963931928e-08,-2.295674369351408e-09,3.762618827618525e-09,-4.814217954840494e-09,5.0159916532843685e-09,-6.560443710256729e-23,2.0189475070675108e-22,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/learnck/ratio_750,,
ac,learnck,learnck_style_proxy,ratio_600,0.6,dilute_N2,53,53,325,196,0.0,39.69230769230769,1500.0465506264393,1500.0419622167642,-0.004588409675079674,-0.0003058844855956966,1500.0465506264393,1500.0419622167642,-0.004588409675079674,0.002902120043150907,0.0029021279028018676,0.0002708244608624388,0.025255724697735817,0.025255724697735817,-5.380526329254583e-21,6.947212082388313e-08,-2.996716483849582e-07,-2.6550972543823437e-08,-2.0677168731733642e-07,-1.786545364770853e-08,3.864291123201191e-09,-1.7431299192047435e-21,1.64343569586267e-20,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/learnck/ratio_600,,
ac,learnck,learnck_style_proxy,ratio_500,0.5,dilute_N2,53,53,325,165,0.0,49.23076923076923,1500.0465506264393,1500.0157734408656,-0.030777185573697352,-0.0020517486981216945,1500.0465506264393,1500.0157734408656,-0.030777185573697352,0.002902120043150907,0.0029021725996435698,0.001810968942745883,0.025255724697735817,0.025255724697735817,-9.336231938930773e-20,5.637130136388821e-07,-1.9088901684893855e-06,-2.5538675948316714e-07,-1.3591729745923709e-06,-1.1621244414006249e-07,1.9942946839074382e-08,-6.448473320146563e-23,2.0154782627588066e-22,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/learnck/ratio_500,,
ac,learnck,learnck_style_proxy,ratio_400,0.4,dilute_N2,53,53,325,130,0.0,60.0,1500.0465506264393,1499.9090053375771,-0.13754528886215667,-0.009169401363225424,1500.0465506264393,1499.9090053375771,-0.13754528886215667,0.002902120043150907,0.002902352925809269,0.008024570138356571,0.025255724697735817,0.025255724697735817,-3.2848124416970535e-19,3.3782538178886434e-06,-7.513548701432171e-06,-1.5736604590359249e-06,-6.586119292960324e-06,-1.6942012252101069e-06,1.2400854526757599e-06,-6.376182037126691e-23,2.0154806738718393e-22,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/learnck/ratio_400,,
ac,learnck,learnck_style_proxy,ratio_300,0.3,dilute_N2,53,53,325,98,0.0,69.84615384615384,1500.0465506264393,1499.4465054151663,-0.6000452112730272,-0.040001772679817194,1500.0465506264393,1499.4465054151663,-0.6000452112730272,0.002902120043150907,0.0029031469879257626,0.0353860198608629,0.025255724697735817,0.025255724697735817,1.4049320553553337e-13,9.632529953487214e-06,-3.8592265821368876e-05,-3.583890225545769e-06,-2.7491161388414065e-05,-3.20038701990058e-06,1.3649928387871046e-06,-3.996851038018782e-23,2.016102988583733e-22,-8.235736634089909e-14,success,reports/eval53_method_compression_sweep_ac_sif4/ac/learnck/ratio_300,,
