case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0048598631093859e-11,3.3466309569346545e-12
dilute_N2,5e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,1.307778393759343e-42,0.05000000000000001,0.9000000000000001,0.029999999999999905,1.2022392358903816e-37,1.2022392358903814e-37,1.7318800287469293e-34,0.019999999999999896,1.0928662208842975e-16,0.0,1.0048598648350848e-11,3.3466309954505838e-12
dilute_N2,5.731813331337109e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,1.5983640116209742e-42,0.05000000000000001,0.9000000000000001,0.029999999999999884,1.4688792161326564e-37,1.4688792161326555e-37,2.100335259799715e-34,0.01999999999999988,1.2528210358953739e-16,0.0,1.0048598650876615e-11,3.346631001087844e-12
dilute_N2,6.57073681305879e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,1.9314805152918118e-42,0.05000000000000001,0.9000000000000001,0.029999999999999867,1.7745453348166935e-37,1.774545334816693e-37,2.522718580869581e-34,0.01999999999999986,1.43618726411379e-16,0.0,1.0048598653772059e-11,3.3466310075501884e-12
dilute_N2,7.532447372359577e-09,1050.000000000001,1333.2236842105265,0.0041834141926515,2.313352838617583e-42,0.05000000000000001,0.9000000000000001,0.029999999999999843,2.12494956161893e-37,2.1249495616189295e-37,3.006923050998105e-34,0.01999999999999984,1.6463914623976473e-16,0.0,1.0048598657091249e-11,3.3466310149583642e-12
dilute_N2,8.634916453297162e-09,1050.0000000000011,1333.2236842105265,0.004183414192651499,2.75111701335905e-42,0.05000000000000001,0.9000000000000001,0.029999999999999822,2.5266398853273166e-37,2.526639885327316e-37,3.5619969783932453e-34,0.019999999999999817,1.8873617076029365e-16,0.0,1.0048598660896475e-11,3.3466310234508984e-12
dilute_N2,9.898745848398205e-09,1050.0000000000011,1333.2236842105265,0.004183414192651499,3.2529535199120505e-42,0.05000000000000001,0.9000000000000001,0.02999999999999979,2.987122675827501e-37,2.9871226758275e-37,4.1983130057774875e-34,0.019999999999999792,2.1636010003875946e-16,0.0,1.0048598665258434e-11,3.3466310331863525e-12
dilute_N2,1.134755268347334e-08,1050.0000000000014,1333.2236842105262,0.004183414192651497,3.8282401555944616e-42,0.05000000000000001,0.9000000000000001,0.029999999999999763,3.51500295531554e-37,3.515002955315539e-37,4.9277619435183605e-34,0.019999999999999758,2.4802714125920338e-16,0.0,1.00485986702587e-11,3.346631044346673e-12
dilute_N2,1.3008410749836565e-08,1050.0000000000016,1333.2236842105265,0.004183414192651497,4.487727277143378e-42,0.05000000000000002,0.9000000000000002,0.02999999999999973,4.120145199979451e-37,4.12014519997945e-37,5.763974972692942e-34,0.019999999999999723,2.843290550654725e-16,0.0,1.0048598675990878e-11,3.346631057140468e-12
dilute_N2,1.4912356431084438e-08,1050.0000000000018,1333.2236842105265,0.004183414192651496,5.2437386921712084e-42,0.05000000000000002,0.9000000000000002,0.029999999999999687,4.8138576770434145e-37,4.8138576770434145e-37,6.722578370385059e-34,0.019999999999999685,3.259442137670366e-16,0.0,1.004859868256225e-11,3.3466310718068692e-12
dilute_N2,1.7094968678668127e-08,1050.000000000002,1333.2236842105265,0.004183414192651495,6.110401953631132e-42,0.05000000000000002,0.9000000000000002,0.02999999999999964,5.60910376187345e-37,5.609103761873449e-37,7.821485517256419e-34,0.019999999999999636,3.736502780533043e-16,0.0,1.0048598690095306e-11,3.3466310886198443e-12
dilute_N2,1.9597033874236103e-08,1050.0000000000023,1333.2236842105265,0.0041834141926514945,1.1427818086788495e-40,0.05000000000000002,0.9000000000000002,0.029999999999999586,2.6639778489153946e-36,2.6639778489154277e-36,1.2357346707412995e-33,0.01999999999999958,4.283387321094377e-16,0.0,1.0048598698730516e-11,3.3466311078926045e-12
dilute_N2,2.2465308003002333e-08,1050.0000000000027,1333.2236842105265,0.004183414192651494,5.427026187827561e-40,0.05000000000000003,0.9000000000000006,0.02999999999999953,1.0789600463702198e-35,1.0789600463702179e-35,2.6862784184728988e-33,0.019999999999999525,4.910315426474669e-16,0.0,1.0048598708629183e-11,3.3466311299835654e-12
dilute_N2,2.5753390380840606e-08,1050.0000000000032,1333.2236842105265,0.004183414192651492,1.033832399724966e-39,0.05000000000000003,0.9000000000000006,0.029999999999999458,2.0104510869472015e-35,2.0104510869472013e-35,4.349127616660028e-33,0.019999999999999452,5.62900240091641e-16,0.0,1.004859871997617e-11,3.346631155307659e-12
dilute_N2,2.9522725262406275e-08,1050.0000000000036,1333.2236842105265,0.00418341419265149,1.5968452448892177e-39,0.05000000000000003,0.9000000000000006,0.029999999999999374,3.0782776398272523e-35,3.0782776398272486e-35,6.255355857094474e-33,0.01999999999999937,6.452878317149112e-16,0.0,1.0048598732984042e-11,3.3466311843382917e-12
dilute_N2,3.38437500472927e-08,1050.000000000004,1333.2236842105265,0.004183414192651489,2.242262151214522e-39,0.05000000000000004,0.9000000000000007,0.02999999999999929,4.302394134097986e-35,4.3023941340979807e-35,8.440584745313188e-33,0.019999999999999275,7.397338909155156e-16,0.0,1.0048598747895744e-11,3.346631217617911e-12
dilute_N2,3.879721154070265e-08,1050.0000000000048,1333.2236842105267,0.004183414192651487,2.982143996803657e-39,0.05000000000000004,0.9000000000000007,0.029999999999999177,5.705675582292087e-35,5.705675582292088e-35,1.0945649560016144e-32,0.019999999999999168,8.480033271591694e-16,0.0,1.0048598764990242e-11,3.3466312557685195e-12
dilute_N2,4.4475674865541176e-08,1050.0000000000055,1333.2236842105267,0.004183414192651485,3.830316922036087e-39,0.05000000000000005,0.9000000000000009,0.02999999999999906,7.314345044767513e-35,7.314345044767504e-35,1.3817362340171782e-32,0.01999999999999905,9.721193667667165e-16,0.0,1.0048598784586493e-11,3.34663129950287e-12
dilute_N2,5.0985253222904854e-08,1050.0000000000061,1333.2236842105267,0.004183414192651483,4.802630698061391e-39,0.05000000000000006,0.900000000000001,0.02999999999999892,9.158463658913842e-35,9.158463658913838e-35,1.7109386659585256e-32,0.01999999999999891,1.1144013608577792e-15,0.0,1.0048598807050883e-11,3.346631349638291e-12
dilute_N2,5.844759082492888e-08,1050.000000000007,1333.2236842105265,0.004183414192651481,5.917254910794274e-39,0.050000000000000065,0.9000000000000012,0.029999999999998764,1.1272492390339968e-34,1.1272492390339961e-34,2.0883240435805196e-32,0.01999999999999875,1.2775081269658515e-15,0.0,1.0048598832803371e-11,3.346631407111716e-12
dilute_N2,6.700213605497291e-08,1050.0000000000082,1333.2236842105265,0.004183414192651476,7.195018495188995e-39,0.05000000000000007,0.9000000000000014,0.029999999999998583,1.3695936003463599e-34,1.3695936003463592e-34,2.520944551281616e-32,0.019999999999998564,1.464487634247762e-15,0.0,1.0048598862325023e-11,3.346631472997091e-12
dilute_N2,7.680874733359146e-08,1050.0000000000093,1333.2236842105265,0.004183414192651473,8.659798964655144e-39,0.050000000000000086,0.9000000000000016,0.029999999999998375,1.6474081285352762e-34,1.6474081285352755e-34,3.0168845499718096e-32,0.01999999999999836,1.6788339607528214e-15,0.0,1.0048598896167584e-11,3.3466315485256393e-12
dilute_N2,8.805068038599666e-08,1050.0000000000107,1333.2236842105267,0.0041834141926514684,1.0338968609128788e-38,0.05000000000000009,0.9000000000000017,0.029999999999998132,1.9658843317977447e-34,1.9658843317977443e-34,3.585411649178955e-32,0.019999999999998113,1.924552587109786e-15,0.0,1.0048598934963201e-11,3.3466316351086705e-12
dilute_N2,1.0093801273395194e-07,1050.0000000000123,1333.2236842105267,0.004183414192651463,1.2263905999882947e-38,0.050000000000000114,0.900000000000002,0.02999999999999786,2.33097356131244e-34,2.330973561312439e-34,4.2371498904713536e-32,0.01999999999999784,2.2062352467719293e-15,0.0,1.0048598979437271e-11,3.3466317343642993e-12
dilute_N2,1.1571156940542836e-07,1050.0000000000139,1333.2236842105262,0.004183414192651457,1.4470582359545738e-38,0.05000000000000013,0.9000000000000022,0.029999999999997546,2.7494982238844243e-34,2.749498223884424e-34,4.984278278467749e-32,0.01999999999999752,2.5291457315435228e-15,0.0,1.0048599030420739e-11,3.3466318481472638e-12
dilute_N2,1.326474232215947e-07,1050.000000000016,1333.2236842105265,0.00418341419265145,1.700023375479803e-38,0.05000000000000014,0.9000000000000025,0.029999999999997178,3.229279271969112e-34,3.229279271969111e-34,5.840758369375365e-32,0.019999999999997152,2.8993182558319886e-15,0.0,1.0048599088866014e-11,3.3466319785837174e-12
dilute_N2,1.5206205375781077e-07,1050.0000000000184,1333.2236842105265,0.004183414192651442,1.9900131672986604e-38,0.05000000000000016,0.9000000000000029,0.02999999999999677,3.7792823534760614e-34,3.779282353476061e-34,6.822595169993202e-32,0.019999999999996736,3.3236702177542623e-15,0.0,1.0048599155865497e-11,3.346632128111198e-12
dilute_N2,1.7431826138390435e-07,1050.000000000021,1333.2236842105262,0.004183414192651435,2.3224466382384613e-38,0.05000000000000019,0.9000000000000035,0.0299999999999963,4.409785352447669e-34,4.409785352447668e-34,7.948136222588944e-32,0.01999999999999626,3.810131464259294e-15,0.0,1.0048599232671152e-11,3.346632299523903e-12
dilute_N2,1.9983194689915398e-07,1050.000000000024,1333.2236842105267,0.004183414192651425,1.063455991673724e-37,0.05000000000000022,0.9000000000000039,0.029999999999995752,7.514752085100635e-34,7.514752085100631e-34,1.0623548913868263e-31,0.019999999999995712,4.367792606532235e-15,0.0,1.0048599320705566e-11,3.346632495983011e-12
