case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,4.2735414433439864e-11,1.1518334907521155e-11
dilute_N2,5e-09,1049.9999999999986,1333.2236842105262,0.004183414192651508,1.5358053055662297e-42,0.049999999999999746,0.9000000000000001,0.02999999999999963,1.2022392359023024e-37,8.660384135519752e-26,1.7318800287486756e-34,0.019999999999999896,1.0928662208848465e-16,4.112444014517848e-58,4.273541759318108e-11,1.1518337486079593e-11
dilute_N2,5.731813331337109e-09,1049.9999999999984,1333.2236842105262,0.004183414192651509,1.87698658196667e-42,0.049999999999999704,0.9000000000000001,0.029999999999999572,1.4688792161472321e-37,1.0579877566446612e-25,2.100335259801849e-34,0.01999999999999988,1.252821035896046e-16,5.028522584058284e-58,4.2735418055774027e-11,1.1518337863547074e-11
dilute_N2,6.57073681305879e-09,1049.9999999999982,1333.2236842105262,0.00418341419265151,2.268104059661614e-42,0.04999999999999966,0.9000000000000001,0.029999999999999513,1.7745453348343139e-37,1.2780313173806815e-25,2.5227185808721596e-34,0.01999999999999986,1.436187264114604e-16,6.078680855547141e-58,4.273541858607317e-11,1.1518338296261657e-11
dilute_N2,7.532447372359577e-09,1049.999999999998,1333.2236842105265,0.004183414192651511,2.7164665342157646e-42,0.04999999999999961,0.9000000000000001,0.029999999999999433,2.1249495616400393e-37,1.5302810403609943e-25,3.006923051001195e-34,0.01999999999999984,1.6463914623986235e-16,7.282543091653857e-58,4.273541919398811e-11,1.1518338792309439e-11
dilute_N2,8.634916453297162e-09,1049.9999999999977,1333.2236842105262,0.004183414192651512,3.230452535999921e-42,0.049999999999999545,0.9000000000000001,0.02999999999999935,2.5266398853524264e-37,1.8194507053619255e-25,3.561996978396919e-34,0.019999999999999817,1.8873617076040986e-16,8.662605814455812e-58,4.2735419890878584e-11,1.1518339360959966e-11
dilute_N2,9.898745848398205e-09,1049.9999999999975,1333.2236842105262,0.004183414192651513,3.8196668994293565e-42,0.04999999999999948,0.9000000000000001,0.029999999999999263,2.9871226758571966e-37,2.15094401353606e-25,4.198313005781832e-34,0.019999999999999792,2.16360100038897e-16,1.0244658196983391e-57,4.273542068976873e-11,1.1518340012839955e-11
dilute_N2,1.134755268347334e-08,1049.999999999997,1333.2236842105262,0.004183414192651514,4.495120248093368e-42,0.049999999999999406,0.9000000000000001,0.02999999999999915,3.515002955350493e-37,2.5309555661443584e-25,4.927761943523474e-34,0.019999999999999758,2.4802714125936534e-16,1.2058263984392383e-57,4.273542160558624e-11,1.1518340760130725e-11
dilute_N2,1.3008410749836565e-08,1049.9999999999966,1333.2236842105262,0.004183414192651517,5.2694347498071167e-42,0.04999999999999932,0.9000000000000002,0.029999999999999027,4.120145200020431e-37,2.966586622804838e-25,5.763974972698937e-34,0.019999999999999723,2.8432905506566246e-16,1.4137313950404618e-57,4.2735422655445335e-11,1.1518341616797004e-11
dilute_N2,1.4912356431084438e-08,1049.9999999999961,1333.2236842105262,0.004183414192651519,6.157079986521205e-42,0.04999999999999922,0.9000000000000002,0.029999999999998885,4.813857677091303e-37,3.4659778024270325e-25,6.722578370392063e-34,0.019999999999999685,3.2594421376725866e-16,1.6520659212745562e-57,4.273542385896473e-11,1.151834259884727e-11
dilute_N2,1.7094968678668127e-08,1049.9999999999957,1333.2236842105262,0.0041834141926515205,7.174643346780362e-42,0.0499999999999991,0.9000000000000002,0.02999999999999872,5.609103761929258e-37,4.038461206609173e-25,7.821485517264583e-34,0.019999999999999636,3.7365027805356324e-16,1.9252837242318596e-57,4.273542523863476e-11,1.1518343724633122e-11
dilute_N2,1.9597033874236103e-08,1049.999999999995,1333.2236842105265,0.004183414192651524,1.2052125613547162e-40,0.04999999999999896,0.9000000000000002,0.029999999999998535,2.6639778492407276e-36,2.3049064799481472e-24,1.2357346707663086e-33,0.01999999999999958,4.2833873211127248e-16,9.309127264022545e-56,4.273542682376878e-11,1.1518345016971979e-11
dilute_N2,2.2465308003002333e-08,1049.9999999999943,1333.2236842105265,0.004183414192651527,5.6910145907577854e-40,0.04999999999999883,0.9000000000000006,0.02999999999999833,1.0789600465299601e-35,9.697697308075575e-24,2.6862784185939647e-33,0.019999999999999525,4.910315426554665e-16,4.5566485593002426e-55,4.2735428650940745e-11,1.1518346503517446e-11
dilute_N2,2.5753390380840606e-08,1049.9999999999934,1333.2236842105265,0.004183414192651531,1.0833370565532143e-39,0.04999999999999865,0.9000000000000006,0.029999999999998073,2.010451087252779e-35,1.8172516712965157e-23,4.349127616891228e-33,0.019999999999999452,5.629002401067071e-16,8.713056755882488e-55,4.273543074554233e-11,1.1518348207637626e-11
dilute_N2,2.9522725262406275e-08,1049.9999999999925,1333.2236842105267,0.004183414192651535,1.6728375471670672e-39,0.04999999999999845,0.9000000000000006,0.029999999999997796,3.0782776403000035e-35,2.78877332820892e-23,6.255355857451934e-33,0.01999999999999937,6.452878317380787e-16,1.347780793821233e-54,4.273543314671495e-11,1.1518350161177273e-11
dilute_N2,3.38437500472927e-08,1049.9999999999916,1333.2236842105267,0.00418341419265154,2.3486189013531237e-39,0.049999999999998226,0.9000000000000007,0.029999999999997473,4.302394134762373e-35,3.902489485163588e-23,8.440584745815371e-33,0.019999999999999275,7.397338909479692e-16,1.8939940807688838e-54,4.273543589933117e-11,1.1518352400642598e-11
dilute_N2,3.879721154070265e-08,1049.9999999999902,1333.2236842105267,0.004183414192651545,3.123309416351646e-39,0.049999999999997956,0.9000000000000007,0.0299999999999971,5.705675583176176e-35,5.179212108315222e-23,1.0945649560684248e-32,0.019999999999999168,8.480033272022691e-16,2.520152600744878e-54,4.2735439054826316e-11,1.1518354967881672e-11
dilute_N2,4.4475674865541176e-08,1049.9999999999889,1333.2236842105265,0.004183414192651551,4.0113857006574484e-39,0.049999999999997664,0.9000000000000009,0.02999999999999668,7.314345045903441e-35,6.642799258675285e-23,1.381736234103006e-32,0.01999999999999905,9.721193668220202e-16,3.2379573512106306e-54,4.2735442672168366e-11,1.15183579108688e-11
dilute_N2,5.0985253222904854e-08,1049.9999999999873,1333.2236842105267,0.004183414192651558,5.029443197783123e-39,0.04999999999999733,0.900000000000001,0.029999999999996196,9.15846366033848e-35,8.320600926676809e-23,1.7109386660661555e-32,0.01999999999999891,1.1144013609270732e-15,4.060821918813979e-54,4.273544681895427e-11,1.1518361284599343e-11
dilute_N2,5.844759082492888e-08,1049.9999999999854,1333.2236842105265,0.004183414192651566,6.196506304601627e-39,0.049999999999996936,0.9000000000000012,0.02999999999999563,1.1272492392095572e-34,1.0243970120274916e-22,2.088324043713145e-32,0.01999999999999875,1.2775081270511836e-15,5.004123138508725e-54,4.273545157267495e-11,1.1518365152118134e-11
dilute_N2,6.700213605497291e-08,1049.9999999999834,1333.2236842105265,0.004183414192651575,7.534383879436454e-39,0.049999999999996485,0.9000000000000014,0.029999999999994996,1.3695936005598603e-34,1.244884875726471e-22,2.5209445514428917e-32,0.019999999999998564,1.464487634351479e-15,6.085488439811326e-54,4.2735457022162515e-11,1.1518369585697188e-11
dilute_N2,7.680874733359146e-08,1049.999999999981,1333.2236842105265,0.0041834141926515855,9.0680767832635e-39,0.04999999999999598,0.9000000000000016,0.02999999999999426,1.6474081287922706e-34,1.497643931036041e-22,3.016884550165932e-32,0.01999999999999836,1.6788339608776156e-15,7.325125249821649e-54,4.273546326925211e-11,1.1518374668186829e-11
dilute_N2,8.805068038599666e-08,1049.9999999999782,1333.2236842105267,0.004183414192651598,1.0826245069730074e-38,0.04999999999999538,0.9000000000000017,0.029999999999993414,1.9658843321045986e-34,1.7873974756039512e-22,3.5854116494107306e-32,0.019999999999998113,1.9245525872587407e-15,8.746198608548307e-54,4.273547043068274e-11,1.1518380494563299e-11
dilute_N2,1.0093801273395194e-07,1049.999999999975,1333.2236842105265,0.0041834141926516116,1.2841743554350756e-38,0.049999999999994715,0.900000000000002,0.029999999999992456,2.330973561676451e-34,2.1195601215152624e-22,4.237149890746293e-32,0.01999999999999784,2.2062352469485817e-15,1.0375264053019829e-53,4.273547864027901e-11,1.1518387173703646e-11
dilute_N2,1.1571156940542836e-07,1049.9999999999714,1333.2236842105265,0.004183414192651627,1.515223577103847e-38,0.04999999999999394,0.9000000000000022,0.02999999999999135,2.749498224313958e-34,2.500338977916595e-22,4.984278278792169e-32,0.01999999999999752,2.5291457317519264e-15,1.2242763859468327e-53,4.2735488051453334e-11,1.1518394830420701e-11
dilute_N2,1.326474232215947e-07,1049.9999999999673,1333.2236842105265,0.004183414192651644,1.7800897788950692e-38,0.04999999999999304,0.9000000000000025,0.02999999999999008,3.2292792724737576e-34,2.936849642999081e-22,5.84075836975651e-32,0.019999999999997152,2.89931825607679e-15,1.4383595916842495e-53,4.27354988400723e-11,1.1518403607795278e-11
dilute_N2,1.5206205375781077e-07,1049.9999999999625,1333.2236842105267,0.004183414192651665,2.0837225041845845e-38,0.04999999999999202,0.9000000000000029,0.02999999999998863,3.7792823540668138e-34,3.437249172877214e-22,6.822595170439373e-32,0.019999999999996736,3.3236702180407888e-15,1.6837765862164757e-53,4.273551120774232e-11,1.1518413669849817e-11
dilute_N2,1.7431826138390435e-07,1049.999999999957,1333.2236842105265,0.00418341419265169,2.4317957247135187e-38,0.049999999999990864,0.9000000000000035,0.029999999999986968,4.409785353137131e-34,4.0108885121472765e-22,7.948136223109659e-32,0.01999999999999626,3.810131464593653e-15,1.9651134664157768e-53,4.2735525385577396e-11,1.1518425204613472e-11
dilute_N2,1.9983194689915398e-07,1049.9999999999507,1333.2236842105262,0.0041834141926517165,4.012596932937695e-37,0.049999999999989525,0.9000000000000039,0.02999999999998506,1.2662625864856312e-33,2.627401106902929e-21,1.3316503825268825e-31,0.019999999999995712,4.367792868218894e-15,1.2007899895211278e-51,4.273554205937082e-11,1.1518438640880254e-11
dilute_N2,2.290798834527245e-07,1049.9999999999434,1333.2236842105267,0.004183414192651749,1.5735460827883157e-36,0.04999999999998799,0.9000000000000045,0.029999999999982874,3.706782092230572e-33,9.467480362564265e-21,2.7564138007168463e-31,0.019999999999995088,5.007075859714318e-15,4.8925377788279826e-51,4.2735562008826686e-11,1.1518454466928354e-11
dilute_N2,2.626086259830961e-07,1049.9999999999352,1333.2236842105265,0.004183414192651784,2.9174114338782873e-36,0.04999999999998623,0.9000000000000051,0.029999999999980365,6.504502539914006e-33,1.7308691855564776e-20,4.389709391593381e-31,0.019999999999994363,5.739926014344437e-15,9.124619617764737e-51,4.2735584878137817e-11,1.1518472609318957e-11
dilute_N2,3.0104472466680624e-07,1049.9999999999256,1333.2236842105265,0.004183414192651827,4.4579685008581784e-36,0.049999999999984224,0.900000000000006,0.029999999999977496,9.711704811791205e-33,2.6297563969447433e-20,6.26205847995341e-31,0.01999999999999354,6.5800380715806965e-15,1.3976120238510077e-50,4.273561109466253e-11,1.1518493407078293e-11
dilute_N2,3.4510643323478263e-07,1049.9999999999147,1333.2236842105262,0.0041834141926518735,6.2240056076984e-36,0.04999999999998191,0.9000000000000068,0.029999999999974204,1.3388321759439377e-32,3.6602071372655016e-20,8.408449573069225e-31,0.019999999999992593,7.54311116947748e-15,1.9537699425505905e-50,4.273564114830721e-11,1.1518517248853007e-11
dilute_N2,3.956171309490663e-07,1049.9999999999025,1333.223684210527,0.004183414192651927,8.248524614222973e-36,0.049999999999979255,0.9000000000000077,0.02999999999997042,1.7603058166389366e-32,4.8414773953968506e-20,1.0868992189426136e-30,0.0199999999999915,8.64714221379287e-15,2.5913286170967877e-50,4.27356756006831e-11,1.1518544580173357e-11
dilute_N2,4.5352070905583946e-07,1049.9999999998881,1333.2236842105267,0.00418341419265199,1.0569357620451522e-35,0.04999999999997623,0.9000000000000089,0.029999999999966092,2.2434674631474853e-32,6.195641518090697e-20,1.3689666383577637e-30,0.019999999999990265,9.912762185396257e-15,3.322202079151482e-50,4.2735715095600877e-11,1.1518575911778682e-11
dilute_N2,5.19899209240745e-07,1049.9999999998718,1333.2236842105262,0.004183414192652061,1.3229873933433163e-35,0.04999999999997275,0.9000000000000102,0.02999999999996113,2.7973459364771903e-32,7.748004712345724e-20,1.69231819734569e-30,0.01999999999998884,1.1363621670524835e-14,4.160048129816614e-50,4.273576037110032e-11,1.1518611829161367e-11
dilute_N2,5.959930436955458e-07,1049.9999999998531,1333.2236842105265,0.004183414192652142,1.6279790507630796e-35,0.04999999999996876,0.9000000000000119,0.029999999999955444,3.43229153995157e-32,9.527575922727348e-20,2.062996352648821e-30,0.019999999999987205,1.3026832818276228e-14,5.120523562378733e-50,4.27358122732418e-11,1.151865300350776e-11
dilute_N2,6.832241746476621e-07,1049.9999999998315,1333.2236842105265,0.004183414192652236,1.9776101003521147e-35,0.049999999999964184,0.9000000000000135,0.029999999999948918,4.160169474885223e-32,1.1567609920273134e-19,2.487927951089202e-30,0.019999999999985328,1.493347598417818e-14,6.221576740134986e-50,4.273587177192024e-11,1.1518700204241564e-11
dilute_N2,7.832226865074543e-07,1049.999999999807,1333.2236842105265,0.004183414192652343,2.3784140825688866e-35,0.04999999999995894,0.9000000000000153,0.029999999999941438,4.99458156509301e-32,1.390622873297596e-19,2.9750536712586045e-30,0.01999999999998318,1.7119180527462154e-14,7.483782996689887e-50,4.273593997898275e-11,1.151875431340031e-11
dilute_N2,8.978572471858203e-07,1049.9999999997788,1333.2236842105267,0.004183414192652466,2.837880804273509e-35,0.04999999999995293,0.9000000000000176,0.02999999999993287,5.951120433589386e-32,1.658713403048914e-19,3.533476410639441e-30,0.019999999999980717,1.9624790615374e-14,8.930729126333593e-50,4.273601816901275e-11,1.1518816342119808e-11
dilute_N2,1.0292700278114648e-06,1049.9999999997463,1333.2236842105265,0.004183414192652607,3.364596300427967e-35,0.04999999999994604,0.9000000000000201,0.02999999999992304,7.047660881267309e-32,1.9660423775356788e-19,4.173631391060412e-30,0.01999999999997789,2.2497128476379158e-14,1.0589454149457268e-49,4.273610780314437e-11,1.1518887449528187e-11
dilute_N2,1.1799167333910967e-06,1049.9999999997092,1333.2236842105262,0.004183414192652769,3.9684032809639734e-35,0.04999999999993815,0.9000000000000233,0.02999999999991178,8.304693912537471e-32,2.3183528401495666e-19,4.90748116124018e-30,0.019999999999974663,2.5789869365141964e-14,1.2490954589569857e-49,4.273621055636587e-11,1.1518968964406285e-11
