kind,reaction_index,kept,score,score_source,equation
reaction,0,True,1.1176298126475059e-21,integrated_abs_rop_proxy,2 O + M <=> O2 + M
reaction,1,False,1.098604540722161e-25,integrated_abs_rop_proxy,H + O + M <=> OH + M
reaction,2,False,3.7450206104747874e-22,integrated_abs_rop_proxy,H2 + O <=> H + OH
reaction,3,True,9.557414505208073e-18,integrated_abs_rop_proxy,HO2 + O <=> O2 + OH
reaction,4,True,1.9873050192285208e-20,integrated_abs_rop_proxy,H2O2 + O <=> HO2 + OH
reaction,5,False,2.3657478715788075e-35,integrated_abs_rop_proxy,CH + O <=> CO + H
reaction,6,False,1.1576267746326745e-27,integrated_abs_rop_proxy,CH2 + O <=> H + HCO
reaction,7,False,2.7280993621666814e-29,integrated_abs_rop_proxy,CH2(S) + O <=> CO + H2
reaction,8,False,2.7280993621666814e-29,integrated_abs_rop_proxy,CH2(S) + O <=> H + HCO
reaction,9,True,2.6248426322192447e-17,integrated_abs_rop_proxy,CH3 + O <=> CH2O + H
reaction,10,True,2.2747838193295694e-12,integrated_abs_rop_proxy,CH4 + O <=> CH3 + OH
reaction,11,False,1.5983027044122968e-26,integrated_abs_rop_proxy,CO + O (+M) <=> CO2 (+M)
reaction,12,False,2.697095738616033e-26,integrated_abs_rop_proxy,HCO + O <=> CO + OH
reaction,13,False,2.697095738616049e-26,integrated_abs_rop_proxy,HCO + O <=> CO2 + H
reaction,14,True,3.5916245273733514e-19,integrated_abs_rop_proxy,CH2O + O <=> HCO + OH
reaction,15,False,3.400762234935342e-30,integrated_abs_rop_proxy,CH2OH + O <=> CH2O + OH
reaction,16,False,1.088775023541554e-22,integrated_abs_rop_proxy,CH3O + O <=> CH2O + OH
reaction,17,False,2.703305602169471e-22,integrated_abs_rop_proxy,CH3OH + O <=> CH2OH + OH
reaction,18,False,2.739905378735042e-23,integrated_abs_rop_proxy,CH3OH + O <=> CH3O + OH
