case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
smoke0,0.0,1000.0,101324.99999999999,0.3367581487413497,0.09505703422053231,0.19011406844106463,0.7148288973384032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.288250538903437e-07,1.0721658653208687e-07
smoke0,1e-10,999.9999999999943,101324.99999999999,0.33675814874135157,0.09505703422053143,0.19011406844106374,0.7148288973384032,9.935210716301281e-24,7.866245032070927e-27,1.0466272714290143e-35,3.5605814847115204e-39,0.0,1.516562016660598e-38,0.0,4.2882506333704113e-07,1.0721659153785372e-07
smoke0,7.498942093324559e-10,999.9999999999578,101324.99999999999,0.3367581487413639,0.09505703422052571,0.19011406844105805,0.7148288973384032,3.491605024433755e-22,3.370989604714281e-24,4.3884103536277975e-32,2.478692487870247e-35,0.0,7.967892376378048e-35,0.0,4.2882512475435526e-07,1.0721662408162572e-07
smoke0,5.623413251903491e-09,999.9999999996836,101324.99999999997,0.3367581487414562,0.09505703422048284,0.1901140684410152,0.7148288973384032,1.484646356095466e-20,1.4537345745975098e-21,1.271873722444363e-28,1.3512190246474965e-31,0.0,3.6744718369270634e-31,0.0,4.2882558632668926e-07,1.072168686178976e-07
smoke0,4.2169650342858225e-08,999.9999999976278,101324.99999999996,0.33675814874214843,0.09505703422016128,0.19011406844069376,0.714828897338403,1.6486904623617255e-18,1.1706135062616912e-18,3.568982240756099e-25,3.337258903808669e-28,0.0,3.259631018659073e-27,0.0,4.2882915449285217e-07,1.0721875412933127e-07
smoke0,3.162277660168379e-07,999.9999999822118,101324.99999999999,0.3367581487473396,0.09505703421774989,0.19011406843828307,0.7148288973384023,7.318566287872485e-17,7.709417983912945e-17,2.4273778813537583e-23,2.26581802187142e-26,0.0,2.2363477285842405e-25,0.0,4.2885957774494075e-07,1.0723465862186027e-07
smoke0,2.3713737056616552e-06,999.9999998666441,101324.99999999999,0.33675814878625593,0.09505703419965805,0.19011406842019857,0.7148288973383979,1.8734698388068432e-15,5.837305712174154e-15,4.218986691340229e-21,9.209163845166669e-24,0.0,1.3374288818959148e-22,0.0,4.2911745527891355e-07,1.0736729946690077e-07
smoke0,1.778279410038923e-05,999.9999990014863,101324.99999999999,0.33675814907758755,0.09505703406361339,0.1901140682843212,0.7148288973383613,3.219585664290646e-14,3.0256638834296366e-13,8.343299470990549e-19,2.876433700464816e-21,0.0,8.010963733170931e-20,0.0,4.309610599430263e-07,1.0830258779157872e-07
smoke0,0.0001333521432163324,999.9999925993405,101324.99999999999,0.3367581512332166,0.09505703302234436,0.19011406725027655,0.7148288973376273,6.929635271860389e-13,1.7227625550782257e-11,3.253618360434681e-16,1.1777690819011301e-18,0.0,4.742217046958148e-17,0.0,4.44532082050352e-07,1.1518904092024911e-07
smoke0,0.001,999.9999496627846,101324.99999999999,0.33675816567335565,0.09505702396312851,0.1901140586069529,0.7148288972970909,3.328889834863437e-11,1.032155019694548e-09,1.3879975354521705e-13,5.267484621237004e-16,0.0,2.2124732908411092e-14,0.0,5.542062495150944e-07,1.7171279819237622e-07
