case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0013773934541463e-11,3.3379246448471513e-12
dilute_N2,5e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,0.0,0.05000000000000001,0.9000000000000001,0.0299999999999999,1.2091007211464158e-37,1.2091007211464158e-37,0.0,0.019999999999999896,1.0928662050859433e-16,0.0,1.00137739345406e-11,3.3379246448468637e-12
dilute_N2,5.731813331337109e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999884,1.4772691108039468e-37,1.477269110803946e-37,0.0,0.01999999999999988,1.2528210167358653e-16,0.0,1.0013773934540476e-11,3.337924644846822e-12
dilute_N2,6.57073681305879e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999867,1.7846873409804056e-37,1.7846873409804048e-37,0.0,0.01999999999999986,1.43618724110118e-16,0.0,1.001377393454033e-11,3.3379246448467737e-12
dilute_N2,7.532447372359577e-09,1050.000000000001,1333.2236842105265,0.0041834141926515,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999843,2.137100122984692e-37,2.1371001229846917e-37,0.0,0.01999999999999984,1.6463914349679858e-16,0.0,1.0013773934540122e-11,3.337924644846704e-12
dilute_N2,8.634916453297162e-09,1050.0000000000011,1333.2236842105265,0.004183414192651499,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999822,2.541092979389846e-37,2.541092979389845e-37,0.0,0.019999999999999817,1.887361675109731e-16,0.0,1.0013773934540116e-11,3.3379246448467018e-12
dilute_N2,9.898745848398205e-09,1050.0000000000011,1333.2236842105265,0.004183414192651499,0.0,0.05000000000000001,0.9000000000000001,0.02999999999999979,3.0042153074114645e-37,3.0042153074114637e-37,0.0,0.019999999999999792,2.1636009620897323e-16,0.0,1.0013773934539898e-11,3.3379246448466295e-12
dilute_N2,1.134755268347334e-08,1050.0000000000014,1333.2236842105262,0.004183414192651497,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999763,3.5351214541702884e-37,3.5351214541702876e-37,0.0,0.019999999999999758,2.4802713676399295e-16,0.0,1.0013773934539526e-11,3.3379246448465055e-12
dilute_N2,1.3008410749836565e-08,1050.0000000000016,1333.2236842105265,0.004183414192651497,0.0,0.05000000000000002,0.9000000000000002,0.02999999999999973,4.1437324401065075e-37,4.143732440106506e-37,0.0,0.019999999999999723,2.843290498074446e-16,0.0,1.0013773934539161e-11,3.337924644846384e-12
dilute_N2,1.4912356431084438e-08,1050.0000000000018,1333.2236842105265,0.004183414192651496,0.0,0.05000000000000002,0.9000000000000002,0.029999999999999687,4.841421352663984e-37,4.841421352663984e-37,0.0,0.019999999999999685,3.259442076345432e-16,0.0,1.0013773934538959e-11,3.3379246448463165e-12
