case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,0.0,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.543971252963635,0.18132363449834754
add_O2,2e-10,1712.9972593647544,266.6447368421054,0.0006069813533908455,0.01999991316724759,0.7399968280327086,2.211215872984449e-40,2.8005062282370435e-52,0.15999969007012718,0.07999969462811682,0.5439678535591533,0.18132251927041923
add_O2,2.2927253325348441e-10,1712.9968582402996,266.6447368421054,0.0006069813234390281,0.01999990045824595,0.739996363777723,3.320114285601079e-40,4.322075181758504e-52,0.15999964470821648,0.07999964993331832,0.5439673560169367,0.18132235604389493
add_O2,2.6282947252235165e-10,1712.9963984069,266.64473684210543,0.000606981289103418,0.01999988588914342,0.7399958315739582,6.9127504604524405e-40,1.3063884539020053e-51,0.1599995927070948,0.0799995986969468,0.543966785654274,0.18132216892748146
add_O2,3.0129789489438316e-10,1712.9958712719774,266.64473684210543,0.0006069812497424021,0.019999869187697725,0.7399952214765063,1.2821486367365502e-39,2.823718292500527e-51,0.1599995330950542,0.07999953996158427,0.5439661318133302,0.1813219544247087
add_O2,3.4539665813188654e-10,1712.9952669853903,266.6447368421054,0.0006069812046204636,0.019999850041822722,0.7399945220849781,2.1201771624931843e-39,5.000860722066774e-51,0.15999946475817306,0.07999947262969018,0.5439653822764878,0.18132170852739563
add_O2,3.959498339359283e-10,1712.994574255395,266.6447368421054,0.0006069811528944375,0.0199998280937574,0.7399937203304977,3.292009637254279e-39,8.071899331507853e-51,0.15999938641950343,0.07999939544309491,0.5439645230380591,0.18132142664075665
add_O2,4.5390210733893375e-10,1712.9937801376775,266.64473684210543,0.0006069810935977563,0.019999802933381723,0.739992801231534,4.91283363010071e-39,1.2348377357255535e-50,0.1599992966152131,0.07999930695949287,0.5439635380426588,0.18132110349757055
add_O2,5.203364299934617e-10,1712.9928697935159,266.6447368421054,0.0006069810256223919,0.01999977409055446,0.7399917476140025,1.1361489268603595e-38,4.52883460170636e-50,0.1599991936672376,0.07999920552549601,0.5439624088852444,0.18132073305977423
add_O2,5.964942572433789e-10,1712.991826212559,266.64473684210543,0.0006069809476981524,0.019999741026329832,0.739990539790414,2.0682950152714376e-38,9.363281635549032e-50,0.15999907565192947,0.07999908924574463,0.5439611144673046,0.1813203084056697
add_O2,6.837987471467253e-10,1712.990629895047,266.6447368421054,0.0006069808583689503,0.019999703122889227,0.7399891551920827,3.3806542809169386e-38,1.6233961464684852e-49,0.15999894036412174,0.07999895594749884,0.5439596306027482,0.18131982160062998
add_O2,7.838813549694427e-10,1712.9892584875379,266.6447368421054,0.0006069807559655988,0.019999659671999858,0.7399875679475257,5.205458326965291e-38,2.5856290061496934e-49,0.1599987852759335,0.07999880314004969,0.543957929566121,0.1813192635488842
add_O2,8.986123201200936e-10,1712.9876863653478,266.6447368421054,0.000606980638574629,0.019999609861785138,0.7399857483991876,7.718350330735598e-38,3.9181512516277195e-49,0.1599986074895495,0.07999862796819292,0.5439559795747736,0.18131862382363473
add_O2,1.0301356152336245e-09,1712.9858841539085,266.6447368421054,0.0006069805040025418,0.01999955276155973,0.739983662549471,2.202512736746502e-37,2.2096399573691644e-48,0.1599984036830917,0.07999842715889618,0.5439537441952853,0.18131789047232505
add_O2,1.180909010496249e-09,1712.9838181801217,266.64473684210543,0.0006069803497348315,0.019999487304446683,0.7399812714257451,4.215055117356235e-37,4.783893818603024e-48,0.15999817004857458,0.07999819696016622,0.5439511816630769,0.18131704979342808
add_O2,1.3537500018917085e-09,1712.9814498434644,266.6447368421054,0.0006069801728890155,0.019999412267452138,0.7399785303524798,6.988731641804274e-37,8.344898687949126e-48,0.15999790222078555,0.07999793307097436,0.5439482441025494,0.18131608608060013
add_O2,1.5518884616281064e-09,1712.978734895131,266.6447368421054,0.0006069799701607945,0.019999326248626353,0.7399753881169471,1.0781513535578705e-36,1.3228696484874755e-47,0.1599975951957657,0.07999763056093505,0.5439448766332079,0.18131498132943066
add_O2,1.7790269946216438e-09,1712.9756226117756,266.6447368421054,0.0006069797377623333,0.0199992276408853,0.7399717860129272,1.5935172265601477e-36,1.988070748721042e-47,0.15999724323737022,0.07999728377823936,0.5439410163451374,0.18131371490133077
add_O2,2.0394101289161945e-09,1712.972054848455,266.6447368421053,0.0006069794713515199,0.01999911460200516,0.7399676567446176,2.2947719265764356e-36,2.898777033808086e-47,0.15999683977016918,0.07999688624412891,0.5439365911247427,0.1813122631382984
add_O2,2.3379036329971556e-09,1712.9679649531292,266.6447368421053,0.0006069791659508784,0.01999898502023072,0.7399629231703145,3.8971945744998796e-36,5.525679989653583e-47,0.15999637725669225,0.07999643053194366,0.5439315183089183,0.18131059892139717
add_O2,2.6800854421989115e-09,1712.9632765225617,266.6447368421054,0.0006069788158546227,0.019998836474858412,0.7399574968625193,6.256017994343305e-36,9.49640977339168e-47,0.15999584705673592,0.07999590812849512,0.543925703142659,0.1813086911647505
add_O2,3.07234989334366e-09,1712.957901976391,266.6447368421054,0.0006069784145221247,0.019998666191059302,0.7399512764576314,9.64588696241791e-36,1.5309015963925255e-46,0.15999523926611048,0.07999530927518105,0.5439190370114041,0.181306504235634
add_O2,3.522027215439867e-09,1712.9517409229231,266.64473684210543,0.0006069779544558152,0.019998470988103423,0.739944145764589,1.573616737712192e-35,2.7344046563761146e-46,0.15999454253183384,0.07999462278589164,0.5439113954153351,0.18130399728991006
add_O2,4.037520509358087e-09,1712.9446782863156,266.6447368421054,0.0006069774270612289,0.01999824722002376,0.7399359715973333,2.5453099871771487e-35,4.7739417819744334e-46,0.15999374384033824,0.07999383583832448,0.5439026356481407,0.18130112351050995
add_O2,4.628462776217136e-09,1712.9365821603008,266.6447368421054,0.0006069768224866131,0.019997990707617676,0.7399266012908238,4.194707147245572e-35,8.748475218913547e-46,0.15999282827475642,0.0799929337348309,0.5438925941371316,0.18129782923481372
add_O2,5.30589692886379e-09,1712.9273013487334,266.64473684210543,0.0006069761294391016,0.0199976966605261,0.7399158598545946,7.09547783084226e-35,1.6708524923259876e-45,0.15999177873678944,0.0799918996283627,0.5438810833956336,0.18129405295483292
add_O2,6.08248215031242e-09,1712.916662547425,266.6447368421054,0.0006069753349740397,0.019997359587947836,0.7399035467111463,1.1699645841757632e-34,3.010864960045737e-45,0.1599905756280073,0.07999071420844364,0.5438678885313499,0.18128972417172054
add_O2,6.972730455356176e-09,1712.904467115012,266.64473684210543,0.0006069744242535684,0.01999697319633588,0.739889431958783,1.935297246006826e-34,5.490980348644277e-45,0.15998919648467919,0.07998935534135035,0.5438527632462961,0.1812847620834825
add_O2,7.993277875966162e-09,1712.8904873733882,266.64473684210543,0.0006069733802699681,0.01999653027218916,0.739873252089978,3.2293007208245766e-34,1.0149476300676617e-44,0.15998761555940005,0.07998779765786439,0.5438354252547886,0.1812790740817707
add_O2,9.163195338109002e-09,1712.8744623694308,266.6447368421054,0.0006069721835286486,0.019996022547778432,0.7398547050863103,5.383174360106507e-34,1.8695056565186391e-44,0.159985803341796,0.07998601208099147,0.5438155510353988,0.18127255403017173
add_O2,1.0504345039323847e-08,1712.8560930199665,266.6447368421054,0.0006069708116849335,0.019995440547335177,0.7398334447996957,9.043897283115199e-34,3.490848110668226e-44,0.1599837260094863,0.07998396528495158,0.543792769820754,0.1812650802924564
add_O2,1.2041788986672253e-08,1712.8350365510096,266.6447368421054,0.0006069692391279089,0.01999477341088303,0.739809074516876,1.5287649639113664e-33,6.601157263268701e-44,0.159981344799232,0.07998161907551504,0.5437666567156488,0.1812565134748546
add_O2,1.3804257329391309e-08,1712.810900129333,266.64473684210543,0.0006069674365036876,0.01999400869248565,0.739781139589304,2.60677248395277e-33,1.2791192008277016e-43,0.1599786152867514,0.07997892968032935,0.5437367248182199,0.18124669384126574
add_O2,1.5824685237962657e-08,1712.7832335702078,266.6447368421054,0.0006069653701693041,0.01999313212923059,0.7397491189939703,4.470981862328879e-33,2.507061130852706e-43,0.1599754865620605,0.07997584693628294,0.5437024162016444,0.18123543835463995
add_O2,1.8140828362233582e-08,1712.7515209886512,266.6447368421054,0.0006069630015672234,0.01999212737674876,0.7397124156717089,7.727349359088871e-33,5.0493098206561876e-43,0.1599719002853388,0.07997231335911767,0.5436630915937708,0.1812225372911881
add_O2,2.0795968369629802e-08,1712.715171242953,266.6447368421054,0.0006069602865090153,0.019990975706480577,0.739670345468025,1.3430210546855966e-32,1.0270121891810336e-42,0.15996778960621733,0.07996826307842957,0.543618018569769,0.18120775036675618
add_O2,2.3839721747821842e-08,1712.6735069981141,266.6447368421054,0.000606957174355122,0.01998965565923196,0.7396221244770774,2.2976771570486847e-32,1.9687504801646153e-42,0.15996307792699904,0.07996362061884045,0.5435663580474226,0.1811908023063402
add_O2,2.7328966985906492e-08,1712.6257522132162,266.6447368421054,0.0006069536070757889,0.01998814264881291,0.7395668545620195,3.969873866311638e-32,3.9075324280433043e-42,0.1599576774876403,0.07995829950547645,0.5435071488464773,0.18117137777846973
add_O2,3.132890746029818e-08,1712.571017829394,266.64473684210543,0.0006069495181761869,0.019986408508694,0.7395035067935833,6.796846962962719e-32,7.51235174771587e-42,0.1599514877472537,0.07995220066886402,0.5434392900410375,0.181149115605543
add_O2,3.591428988743282e-08,1712.5082854054795,266.6447368421054,0.0006069448314662996,0.019984420973668995,0.7394309025141628,1.1683655110494787e-31,1.4649057026263295e-41,0.15994439353350878,0.07994521062100773,0.5433615207989306,0.18112360214969522
add_O2,4.1170801112458604e-08,1712.4363884137592,266.6447368421053,0.000606939459653573,0.01998214308742935,0.7393476916950935,2.0056117495383458e-31,2.842608414291295e-41,0.1599362629274318,0.07993719937059064,0.5432723973616826,0.1810943637605613
add_O2,4.719666933564388e-08,1712.3539908709133,266.6447368421054,0.0006069333027332058,0.01997953252576504,0.7392523282112847,3.4529010660194707e-31,5.577223811825661e-41,0.1599269448468422,0.07992801804102256,0.5431702667752436,0.18106085815702244
add_O2,5.410449969855071e-08,1712.2595629365808,266.6447368421054,0.0006069262461476338,0.019976540823767652,0.7391430416084148,5.9609771766138705e-31,1.1038112579015772e-40,0.15991626628687225,0.0799174961503243,0.5430532369331759,0.18102246459913454
add_O2,6.202337853149551e-08,1712.1513530654809,266.6447368421054,0.0006069181586828978,0.019973112493938825,0.7390178048840585,1.03374856232607e-30,2.225862231590736e-40,0.15990402917073565,0.07990543850661366,0.5429191424413821,0.1809784726891628
add_O2,7.110128558427893e-08,1712.0273562473953,266.6447368421054,0.0006069088900653578,0.019969184020482363,0.7388742977446965,1.7880742317328875e-30,4.425463247008748e-40,0.15989000675808873,0.07989162166719191,0.5427655057567385,0.18092806962203736
add_O2,8.150785931743557e-08,1711.8852778133564,266.6447368421054,0.0006068982682174298,0.01996468271329132,0.7387098647359168,3.0846247199409948e-30,8.723834269945832e-40,0.1598739395519834,0.0798757899029433,0.5425894929914716,0.18087032568567818
add_O2,9.343756692888537e-08,1711.7224922254043,266.6447368421054,0.0006068860961258128,0.01995952540322629,0.7385214675730608,5.306331988348826e-30,1.7018240829526894e-39,0.15985553063853092,0.07985765060293475,0.5423878637115854,0.18080417779078706
add_O2,1.0711333835413816e-07,1711.5359962027592,266.6447368421054,0.0006068721482698349,0.019953616958247433,0.7383056309251234,9.140936476974319e-30,3.3404736488722225e-39,0.15983444038607855,0.07983686904682799,0.5421569139929583,0.18072841078846658
add_O2,1.2279073214845434e-07,1711.3223554683152,266.6447368421054,0.0006068561665513653,0.019946848597813753,0.7380583808260336,1.572958856568786e-29,6.533203799669376e-39,0.15981028042295192,0.07981306246500561,0.5418924119335674,0.18064163631263355
add_O2,1.4076271109863096e-07,1711.0776443305626,266.6447368421054,0.000606837855660642,0.019939095980784187,0.7377751748075944,2.7103005832889977e-29,1.284933879129644e-38,0.15978260680493866,0.07978579329843957,0.541589524760381,0.18054226886451497
add_O2,1.6136511680605809e-07,1710.7973772436749,266.6447368421054,0.0006068168778054991,0.019930217039841436,0.7374508227671803,4.670021107610852e-29,2.524523855880593e-38,0.15975091227565721,0.07975456156228837,0.5412427366143606,0.18042849883840795
add_O2,1.8498294554434672e-07,1710.4764314235724,266.6447368421054,0.0006067928467233438,0.01992004953340481,0.737079397507837,8.04076163968162e-29,4.945320429242501e-38,0.15971461751545082,0.07971879620963168,0.5408457560586717,0.1802982621752722
add_O2,2.1205754266821864e-07,1710.1089595369515,266.6447368421053,0.0006067653208874893,0.019908408284149425,0.7366541338203239,1.3848913728470492e-28,9.70251538085494e-38,0.1596730612676262,0.07967784538480628,0.5403914123358498,0.18014920632432646
