case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
smoke0,0.0,1000.0,101324.99999999999,0.3367581487413497,0.09505703422053231,0.19011406844106463,0.7148288973384032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.288250538903437e-07,1.0721658653208687e-07
smoke0,1e-10,999.9999999999943,101324.99999999999,0.33675814874135157,0.09505703422053143,0.19011406844106374,0.7148288973384032,9.935210716320899e-24,7.866245032065168e-27,1.0475408536109577e-35,1.0260811967482088e-38,7.391333289384938e-52,2.746232749933355e-37,7.721044325342387e-109,4.288250633370413e-07,1.0721659153785372e-07
smoke0,7.498942093324559e-10,999.9999999999578,101324.99999999999,0.3367581487413639,0.09505703422052571,0.19011406844105805,0.7148288973384032,3.491605024440497e-22,3.370989604704698e-24,4.389634403573223e-32,2.758065006102957e-35,4.3511965611746084e-48,1.5655896752355356e-34,8.434942803371071e-94,4.2882512475435526e-07,1.0721662408162572e-07
smoke0,5.623413251903491e-09,999.9999999996836,101324.99999999997,0.3367581487414562,0.09505703422048284,0.1901140684410152,0.7148288973384032,1.4846463560945256e-20,1.4537345745809754e-21,1.2719528227403765e-28,1.360829983389139e-31,1.0364770528633481e-43,3.75964123697686e-31,5.866881742317953e-84,4.2882558632668937e-07,1.0721686861789763e-07
smoke0,4.2169650342858225e-08,999.9999999976278,101324.99999999996,0.33675814874214843,0.09505703422016128,0.19011406844069376,0.714828897338403,1.6486904572936457e-18,1.170613503763854e-18,3.5690023526868483e-25,3.340009037475723e-28,1.3403570374057484e-38,3.260679957322239e-27,1.457483498056836e-76,4.2882915449285397e-07,1.0721875412933329e-07
smoke0,3.162277660168379e-07,999.9999999822118,101324.99999999999,0.3367581487473396,0.09505703421774989,0.19011406843828307,0.7148288973384023,7.318566252963852e-17,7.709417966711374e-17,2.4273898086449283e-23,2.2674784181779768e-26,9.230171181086382e-37,2.23686346051479e-25,1.0039481254855932e-74,4.288595777450502e-07,1.0723465862199007e-07
smoke0,2.3713737056616552e-06,999.9999998666441,101324.99999999999,0.33675814878625593,0.09505703419965805,0.19011406842019857,0.7148288973383979,1.8734698294797542e-15,5.837305690093909e-15,4.218991997542796e-21,9.210006114557957e-24,2.024799628943208e-33,1.337448139442638e-22,1.405073804570829e-63,4.2911745527893764e-07,1.073672994672362e-07
smoke0,1.778279410038923e-05,999.9999990014863,101324.99999999999,0.33675814907758755,0.09505703406361339,0.1901140682843212,0.7148288973383613,3.219585674088827e-14,3.025663882713199e-13,8.343302298271991e-19,2.8764891380428216e-21,5.0840916879074226e-30,8.010971645899615e-20,1.326107286159394e-57,4.3096105994402973e-07,1.0830258779180133e-07
smoke0,0.0001333521432163324,999.9999925993405,101324.99999999999,0.3367581512332166,0.09505703302234436,0.19011406725027652,0.7148288973376273,6.929635282152053e-13,1.722762555272411e-11,3.253618678995052e-16,1.1777807669303407e-18,2.1357482319855282e-26,4.742217507200028e-17,5.068607038275938e-52,4.4453208204674177e-07,1.151890409184516e-07
smoke0,0.001,999.9999496627842,101324.99999999999,0.3367581656733557,0.09505702396312853,0.19011405860695288,0.7148288972970906,3.328889840577537e-11,1.0321550197391515e-09,1.3879975553653033e-13,5.267620822051449e-16,9.606359188893245e-23,2.212473537637249e-14,2.0413103490521085e-45,5.542062489248928e-07,1.717127978675149e-07
