case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
smoke0,0.0,1000.0,101324.99999999999,0.3367581487413497,0.09505703422053231,0.19011406844106463,0.7148288973384032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.288250538903437e-07,1.0721658653208687e-07
smoke0,1e-10,999.9999999999943,101324.99999999999,0.33675814874135157,0.09505703422053143,0.19011406844106374,0.7148288973384032,9.935210716320889e-24,7.866245032070927e-27,1.0475408536400759e-35,1.0260811967482075e-38,7.390951635834447e-52,2.74623301098117e-37,0.0,4.2882506333704113e-07,1.072165915378537e-07
smoke0,7.498942093324559e-10,999.9999999999578,101324.99999999999,0.3367581487413639,0.09505703422052571,0.19011406844105805,0.7148288973384032,3.4916050244406773e-22,3.370989604714317e-24,4.389634404191512e-32,2.7580650061029676e-35,4.343410287592677e-48,1.5655902328883333e-34,0.0,4.2882512475435526e-07,1.0721662408162573e-07
smoke0,5.623413251903491e-09,999.9999999996836,101324.99999999997,0.3367581487414562,0.09505703422048284,0.1901140684410152,0.7148288973384032,1.4846463560984443e-20,1.4537345745975467e-21,1.2719528227796817e-28,1.3608299833892358e-31,1.0336106267935916e-43,3.7596413863910414e-31,0.0,4.2882558632668926e-07,1.0721686861789762e-07
smoke0,4.2169650342858225e-08,999.9999999976278,101324.99999999996,0.33675814874214843,0.09505703422016128,0.19011406844069376,0.714828897338403,1.6486904623655165e-18,1.1706135062618801e-18,3.5690023254824744e-25,3.3400090374781737e-28,1.340301166537377e-38,3.260679959400986e-27,0.0,4.2882915449285217e-07,1.0721875412933129e-07
smoke0,3.162277660168379e-07,999.9999999822118,101324.99999999999,0.3367581487473396,0.09505703421774989,0.19011406843828307,0.7148288973384023,7.318566287890546e-17,7.709417983914386e-17,2.427389789904936e-23,2.267478418179658e-26,9.22979332410862e-37,2.236863461584022e-25,0.0,4.2885957774494075e-07,1.0723465862186027e-07
smoke0,2.3713737056616552e-06,999.9999998666441,101324.99999999999,0.33675814878625593,0.09505703419965805,0.19011406842019857,0.7148288973383979,1.873469838814565e-15,5.8373057121774535e-15,4.2189919914648865e-21,9.210006153687916e-24,2.0247951998573665e-33,1.3374481457771176e-22,0.0,4.291174552789139e-07,1.0736729946690096e-07
smoke0,1.778279410038923e-05,999.9999990014863,101324.99999999999,0.33675814907758755,0.09505703406361339,0.1901140682843212,0.7148288973383613,3.2195856643261825e-14,3.025663883433793e-13,8.343302270785548e-19,2.876489133195655e-21,5.084090442124022e-30,8.010971629290629e-20,0.0,4.3096105994302996e-07,1.083025877915811e-07
smoke0,0.0001333521432163324,999.9999925993405,101324.99999999999,0.3367581512332166,0.09505703302234436,0.19011406725027655,0.7148288973376273,6.92963527206098e-13,1.7227625550860755e-11,3.2536186827980536e-16,1.1777807685143372e-18,2.135748192941036e-26,4.7422175146393977e-17,0.0,4.445320820503988e-07,1.151890409202926e-07
smoke0,0.001,999.9999496627845,101324.99999999997,0.33675816567335565,0.09505702396312851,0.19011405860695288,0.7148288972970909,3.328889834623132e-11,1.0321550197349575e-09,1.3879975567955222e-13,5.267620828679674e-16,9.606359302241033e-23,2.2124735400562405e-14,0.0,5.542062495189642e-07,1.7171279819702135e-07
