case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,4.273541469758548e-11,1.151833497373772e-11
dilute_N2,5e-09,1049.9999999999986,1333.2236842105262,0.004183414192651508,1.8515037245729498e-34,0.049999999999999746,0.9000000000000001,0.02999999999999963,2.221463084817394e-25,3.910531970162807e-25,1.120040512306616e-28,0.019999999999999896,1.0928662208843987e-16,4.379004585223722e-56,4.273546364008196e-11,1.1518360458772728e-11
dilute_N2,5.731813331337109e-09,1049.9999999999984,1333.2236842105262,0.004183414192651509,2.263941277732639e-34,0.049999999999999704,0.9000000000000001,0.029999999999999572,2.714223398106944e-25,4.777783530037004e-25,1.369537104023403e-28,0.01999999999999988,1.2528210358954986e-16,5.354908282892324e-56,4.273547080204015e-11,1.1518364186679266e-11
dilute_N2,6.57073681305879e-09,1049.9999999999982,1333.2236842105262,0.00418341419265151,2.7367442908416095e-34,0.04999999999999966,0.9000000000000001,0.029999999999999513,3.2791054246803454e-25,5.771968340539005e-25,1.6555506821285038e-28,0.01999999999999986,1.4361872641139415e-16,6.4736478477719805e-56,4.27354790122415e-11,1.1518368460212095e-11
dilute_N2,7.532447372359577e-09,1049.999999999998,1333.2236842105265,0.004183414192651511,3.2787480135684623e-34,0.04999999999999961,0.9000000000000001,0.029999999999999433,3.9266650907895506e-25,6.911664690668616e-25,1.9834259701137431e-28,0.01999999999999984,1.6463914623978305e-16,7.756129118226237e-56,4.2735488424109606e-11,1.1518373359230528e-11
dilute_N2,8.634916453297162e-09,1049.9999999999977,1333.2236842105262,0.004183414192651512,3.900080846280486e-34,0.049999999999999545,0.9000000000000001,0.02999999999999935,4.6690033161977445e-25,8.218170037338446e-25,2.3592899594516997e-28,0.019999999999999817,1.8873617076031544e-16,9.226317766862213e-56,4.273549921352331e-11,1.1518378975282222e-11
dilute_N2,9.898745848398205e-09,1049.9999999999975,1333.2236842105262,0.004183414192651513,4.612353609027754e-34,0.04999999999999948,0.9000000000000001,0.029999999999999263,5.519992143548933e-25,9.715898990039563e-25,2.7901664044230843e-28,0.019999999999999792,2.1636010003878542e-16,1.09116871460287e-55,4.2735511582105285e-11,1.1518385413314478e-11
dilute_N2,1.134755268347334e-08,1049.999999999997,1333.2236842105262,0.004183414192651514,5.428876512440354e-34,0.049999999999999406,0.9000000000000001,0.02999999999999915,6.495533964635003e-25,1.1432839545603884e-24,3.2841070747122953e-28,0.019999999999999758,2.48027141259234e-16,1.2843731681175412e-55,4.2735525760985575e-11,1.1518392793634185e-11
dilute_N2,1.3008410749836565e-08,1049.9999999999966,1333.2236842105262,0.004183414192651517,6.364907885064853e-34,0.04999999999999932,0.9000000000000002,0.029999999999999027,7.613858687710625e-25,1.3401076098703298e-24,3.8503422184829623e-28,0.019999999999999723,2.8432905506550844e-16,1.5058555405833637e-55,4.273554201512469e-11,1.1518401254157208e-11
dilute_N2,1.4912356431084438e-08,1049.9999999999961,1333.2236842105262,0.004183414192651519,7.4379393050966125e-34,0.04999999999999922,0.9000000000000002,0.029999999999998885,8.895864399008352e-25,1.5657389001559313e-24,4.499453047630212e-28,0.019999999999999685,3.2594421376707865e-16,1.759754663614514e-55,4.273556064826305e-11,1.1518410952984954e-11
dilute_N2,1.7094968678668127e-08,1049.9999999999957,1333.2236842105262,0.0041834141926515205,8.668022464752958e-34,0.0499999999999991,0.9000000000000002,0.02999999999999872,1.03655078843817e-24,1.8243941876810955e-24,5.243569468434521e-28,0.019999999999999636,3.7365027805335345e-16,2.0508151392554687e-55,4.2735582008597555e-11,1.1518422071359086e-11
dilute_N2,1.9597033874236103e-08,1049.999999999995,1333.2236842105265,0.004183414192651524,4.8666261866817136e-32,0.04999999999999897,0.9000000000000002,0.029999999999998535,6.044581727629737e-24,1.0641359548870038e-23,2.5014419301932916e-26,0.01999999999999958,4.2833873210995843e-16,8.072522189965479e-52,4.27356065372541e-11,1.1518434837360366e-11
dilute_N2,2.2465308003002333e-08,1049.9999999999943,1333.2236842105265,0.004183414192651527,2.3883400807296683e-31,0.04999999999999883,0.9000000000000006,0.02999999999999833,2.5532200214396396e-23,4.495086083477883e-23,1.2240981808304477e-25,0.019999999999999525,4.910315426498456e-16,4.0247166238526306e-51,4.2735634775196226e-11,1.1518449529524384e-11
dilute_N2,2.5753390380840606e-08,1049.9999999999934,1333.2236842105265,0.004183414192651531,4.568352126519167e-31,0.04999999999999865,0.9000000000000006,0.029999999999998073,4.7872078502088297e-23,8.428199220719916e-23,2.3406026711193894e-25,0.019999999999999452,5.629002400961487e-16,7.713097697624007e-51,4.2735667146118733e-11,1.1518466372072657e-11
dilute_N2,2.9522725262406275e-08,1049.9999999999925,1333.2236842105267,0.004183414192651535,7.06743654782552e-31,0.04999999999999845,0.9000000000000006,0.029999999999997796,7.34816809400567e-23,1.2936973283460103e-22,3.6205217355065657e-25,0.01999999999999937,6.452878317218593e-16,1.1941320059562838e-50,4.273570425493533e-11,1.1518485679741096e-11
