case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
smoke0,0.0,1000.0,101324.99999999999,0.3367581487413497,0.09505703422053231,0.19011406844106463,0.7148288973384032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.288250538903437e-07,1.0721658653208687e-07
smoke0,1e-10,999.9999999999943,101324.99999999999,0.33675814874135157,0.09505703422053143,0.19011406844106374,0.7148288973384032,9.935210716320889e-24,7.866245032070927e-27,1.047540853605722e-35,1.0260811967482088e-38,7.391333289384938e-52,2.7462327499333583e-37,0.0,4.2882506333704113e-07,1.072165915378537e-07
smoke0,5.011872336272714e-10,999.9999999999718,101324.99999999999,0.3367581487413592,0.0950570342205279,0.19011406844106024,0.7148288973384032,1.5401221578083365e-22,1.0870765693977155e-24,1.3678457615289115e-32,8.613198762965278e-36,1.354280605938067e-48,5.001562681131072e-35,0.0,4.2882510124500563e-07,1.0721661162474215e-07
smoke0,2.511886431509582e-09,999.9999999998587,101324.99999999999,0.33675814874139726,0.0950570342205102,0.19011406844104253,0.7148288973384032,2.9939937091100984e-21,2.8434919027411516e-23,3.6839603987711427e-31,2.315374161535261e-34,3.651010243350304e-47,1.3187341937742484e-33,0.0,4.2882529141819793e-07,1.0721671238690858e-07
smoke0,1.2589254117941661e-08,999.9999999992917,101324.99999999997,0.3367581487415881,0.09505703422042154,0.1901140684409539,0.714828897338403,7.090212756515966e-20,8.22557968469933e-21,7.32209495776817e-28,7.843546471140542e-31,5.982463332001017e-43,2.162986237511279e-30,0.0,4.288262490305239e-07,1.0721721959031562e-07
smoke0,6.30957344480193e-08,999.9999999964507,101324.99999999997,0.3367581487425448,0.09505703421997715,0.19011406844050968,0.7148288973384028,7.110994316187258e-18,6.967861767779105e-18,2.1831154623943153e-24,2.039862117534188e-27,8.285836304194436e-38,2.009158465897226e-26,0.0,4.288314775030491e-07,1.0721996853584402e-07
smoke0,3.162277660168379e-07,999.9999999822118,101324.99999999999,0.3367581487473396,0.09505703421774989,0.19011406843828307,0.7148288973384023,7.318566287890546e-17,7.709417983914386e-17,2.427389789883408e-23,2.2674784181796408e-26,9.230171181086467e-37,2.2368634605148106e-25,0.0,4.2885957774494075e-07,1.072346586218603e-07
smoke0,1.584893192461111e-06,999.999999910865,101324.99999999999,0.33675814877136495,0.09505703420658292,0.19011406842712042,0.7148288973383995,1.0368977942525109e-15,2.7579356719001383e-15,1.7671235210686893e-21,3.5616670009508056e-24,6.676786643399063e-34,4.8453636193410136e-23,0.0,4.290176033805007e-07,1.073161620466496e-07
smoke0,7.943282347242805e-06,999.9999995535518,101324.99999999999,0.3367581488916867,0.09505703415054684,0.19011406837112577,0.7148288973383862,1.065824947672091e-14,6.115481311491315e-14,8.49149905088094e-20,2.60731269820254e-22,1.521041347625118e-31,5.2321728749415645e-21,0.0,4.2980485991192747e-07,1.0771689560953649e-07
smoke0,3.9810717055349695e-05,999.9999977695168,101324.99999999999,0.3367581494924271,0.09505703386802479,0.1901140680892922,0.7148288973382843,1.003800026892942e-13,1.5215448494884542e-12,9.510913206420594e-18,3.3946918299703374e-20,1.9294904707340234e-28,1.1954252302550727e-18,0.0,4.335289364557214e-07,1.0960355083699677e-07
smoke0,0.00019952623149688788,999.9999890023174,101324.99999999999,0.3367581524441602,0.09505703240918602,0.19011406664606806,0.7148288973368138,1.4185343277682678e-12,3.877133576413323e-11,1.0768356547703268e-15,3.9139377040383645e-18,1.0798524712460617e-25,1.610192731380358e-16,0.0,4.524163797845669e-07,1.1920210056927766e-07
smoke0,0.001,999.9999496627845,101324.99999999997,0.33675816567335565,0.09505702396312851,0.19011405860695288,0.7148288972970909,3.328889834623156e-11,1.0321550197349575e-09,1.3879975567955131e-13,5.267620828676175e-16,9.606359266859635e-23,2.2124735400563806e-14,0.0,5.542062495189624e-07,1.7171279819702035e-07
