case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,3.272164032394e-11,8.180410204354534e-12
dilute_N2,5e-09,1049.999999999998,1333.2236842105265,0.00418341419265151,3.465662728482974e-35,0.04999999999999973,0.8999999999999999,0.02999999999999973,6.368127441585088e-26,1.1148120600711599e-25,2.0999315372129136e-29,0.02,7.532996023308226e-25,0.0,3.2721689170446844e-11,8.180435621920948e-12
dilute_N2,5.731813331337109e-09,1049.9999999999977,1333.2236842105262,0.004183414192651511,4.3866886712766286e-35,0.04999999999999969,0.8999999999999999,0.029999999999999687,8.029603173784104e-26,1.4056738291951592e-25,2.6579979360877333e-29,0.02,9.290452589746154e-25,0.0,3.2721696320697227e-11,8.180439342578268e-12
dilute_N2,6.57073681305879e-09,1049.9999999999975,1333.2236842105262,0.004183414192651512,5.51004664547903e-35,0.04999999999999965,0.8999999999999999,0.029999999999999645,1.0053296136803281e-25,1.7599463483739819e-25,3.3386604413094714e-29,0.02,1.1412012691196109e-24,0.0,3.272170451763221e-11,8.180443607878506e-12
dilute_N2,7.532447372359577e-09,1049.999999999997,1333.2236842105265,0.0041834141926515135,6.886564318491134e-35,0.04999999999999959,0.8999999999999999,0.029999999999999593,1.2529617265035664e-25,2.1934572410581454e-25,4.172716205728167e-29,0.02,1.39845427785032e-24,0.0,3.2721713914495353e-11,8.180448497561266e-12
dilute_N2,8.634916453297162e-09,1049.9999999999968,1333.2236842105265,0.004183414192651514,8.581172893666888e-35,0.04999999999999953,0.8999999999999999,0.029999999999999534,1.5573958087425692e-25,2.726407318898373e-25,5.199507878940659e-29,0.02,1.7118170895621904e-24,0.0,3.272172468697512e-11,8.18045410304483e-12
dilute_N2,9.898745848398205e-09,1049.9999999999964,1333.2236842105262,0.004183414192651516,1.0677064902094245e-34,0.04999999999999947,0.8999999999999999,0.029999999999999468,1.933403749714825e-25,3.3846567334185966e-25,6.469442858230277e-29,0.02,2.095300480527991e-24,0.0,3.2721737036493986e-11,8.18046052913769e-12
dilute_N2,1.134755268347334e-08,1049.9999999999957,1333.2236842105262,0.004183414192651519,1.3281118226425218e-34,0.04999999999999939,0.8999999999999999,0.029999999999999385,2.3999483188516697e-25,4.201402336664111e-25,8.047279762626731e-29,0.02,2.5667874323730563e-24,0.0,3.272175119398175e-11,8.180467896001657e-12
dilute_N2,1.3008410749836565e-08,1049.999999999995,1333.2236842105265,0.004183414192651522,1.6530978296352255e-34,0.0499999999999993,0.8999999999999999,0.029999999999999295,2.9814339047394563e-25,5.219367269940707e-25,1.001641961026646e-28,0.02,3.1491721137487614e-24,0.0,3.2721767424202074e-11,8.18047634140305e-12
dilute_N2,1.4912356431084438e-08,1049.9999999999943,1333.2236842105265,0.004183414192651525,2.0604312666793393e-34,0.0499999999999992,0.8999999999999999,0.0299999999999992,3.7093405376883247e-25,6.49366154270447e-25,1.2484513264742945e-28,0.02,3.871845332633828e-24,0.0,3.272178603071545e-11,8.180486023294798e-12
