case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,3.27216405045446e-11,8.180410264085555e-12
dilute_N2,5e-09,1049.999999999998,1333.2236842105265,0.00418341419265151,1.8514959828194832e-34,0.04999999999999973,0.8999999999999999,0.02999999999999973,2.2214625403906307e-25,3.906433929512864e-25,1.119102948160706e-28,0.02,1.5800200921091233e-24,0.0,3.2721689446969e-11,8.180435749055532e-12
dilute_N2,5.731813331337109e-09,1049.9999999999977,1333.2236842105262,0.004183414192651511,2.2639318111285484e-34,0.04999999999999969,0.8999999999999999,0.029999999999999687,2.7142227324418373e-25,4.772800207345814e-25,1.3683915724973743e-28,0.02,1.9161764755631835e-24,0.0,3.272169660892082e-11,8.180439476957397e-12
dilute_N2,6.57073681305879e-09,1049.9999999999975,1333.2236842105262,0.004183414192651512,2.736732846933159e-34,0.04999999999999965,0.8999999999999999,0.029999999999999645,3.2791046200321256e-25,5.76597016356661e-25,1.6541667445621048e-28,0.02,2.301533603582407e-24,0.0,3.272170481911555e-11,8.180443750485055e-12
dilute_N2,7.532447372359577e-09,1049.999999999997,1333.2236842105265,0.0041834141926515135,3.278734302952113e-34,0.04999999999999959,0.8999999999999999,0.029999999999999593,3.9266641268162816e-25,6.904503122636547e-25,1.9817687327632504e-28,0.02,2.743292628323666e-24,0.0,3.272171423097632e-11,8.180448649497628e-12
dilute_N2,8.634916453297162e-09,1049.9999999999968,1333.2236842105265,0.004183414192651514,3.900064537194826e-34,0.04999999999999953,0.8999999999999999,0.029999999999999534,4.669002169580183e-25,8.209674801229301e-25,2.3573194214320246e-28,0.02,3.249708681773753e-24,0.0,3.2721725020382265e-11,8.180454265542772e-12
dilute_N2,9.898745848398205e-09,1049.9999999999964,1333.2236842105262,0.004183414192651516,4.612334321153888e-34,0.04999999999999947,0.8999999999999999,0.029999999999999468,5.519990787554777e-25,9.70587488663766e-25,2.7878367102129405e-28,0.02,3.830245139047438e-24,0.0,3.272173738895434e-11,8.180460703567241e-12
dilute_N2,1.134755268347334e-08,1049.9999999999957,1333.2236842105262,0.004183414192651519,5.428853809794896e-34,0.04999999999999939,0.8999999999999999,0.029999999999999385,6.495532368619334e-25,1.1421062805815888e-24,3.28136565725404e-28,0.02,4.495750460073125e-24,0.0,3.272175156782364e-11,8.180468083878145e-12
dilute_N2,1.3008410749836565e-08,1049.999999999995,1333.2236842105265,0.004183414192651522,6.364881267852731e-34,0.0499999999999993,0.8999999999999999,0.029999999999999295,7.613856816543254e-25,1.3387290201994744e-24,3.847128816864237e-28,0.02,5.258660914299301e-24,0.0,3.272176782194997e-11,8.18047654439101e-12
dilute_N2,1.4912356431084438e-08,1049.9999999999943,1333.2236842105265,0.004183414192651525,7.43790820037141e-34,0.0499999999999992,0.8999999999999999,0.0299999999999992,8.895862212417346e-25,1.5641299882366354e-24,4.495698580990853e-28,0.02,6.1332329767292954e-24,0.0,3.272178645507329e-11,8.180486243207024e-12
