kind,reaction_index,kept,score,score_source,equation
reaction,0,True,4.307490605849832e-11,integrated_abs_rop_proxy,2 O + M <=> O2 + M
reaction,1,True,9.29875095270916e-10,integrated_abs_rop_proxy,H + O + M <=> OH + M
reaction,2,True,4.495452911414312e-07,integrated_abs_rop_proxy,H2 + O <=> H + OH
reaction,3,True,1.0043415348959854e-08,integrated_abs_rop_proxy,HO2 + O <=> O2 + OH
reaction,4,True,3.281860720195162e-11,integrated_abs_rop_proxy,H2O2 + O <=> HO2 + OH
reaction,5,True,7.148709305128843e-09,integrated_abs_rop_proxy,CH + O <=> CO + H
reaction,6,True,5.415853644438417e-08,integrated_abs_rop_proxy,CH2 + O <=> H + HCO
reaction,7,True,5.484458359084046e-10,integrated_abs_rop_proxy,CH2(S) + O <=> CO + H2
reaction,8,True,5.484458359084027e-10,integrated_abs_rop_proxy,CH2(S) + O <=> H + HCO
reaction,9,True,1.0557703120543543e-07,integrated_abs_rop_proxy,CH3 + O <=> CH2O + H
reaction,10,True,5.806786664057097e-10,integrated_abs_rop_proxy,CH4 + O <=> CH3 + OH
reaction,11,True,6.883262024990128e-10,integrated_abs_rop_proxy,CO + O (+M) <=> CO2 (+M)
reaction,12,True,1.3864081078602089e-08,integrated_abs_rop_proxy,HCO + O <=> CO + OH
reaction,13,True,1.3864081117303052e-08,integrated_abs_rop_proxy,HCO + O <=> CO2 + H
reaction,14,True,1.0995428027435173e-08,integrated_abs_rop_proxy,CH2O + O <=> HCO + OH
reaction,15,True,1.6985157682679717e-11,integrated_abs_rop_proxy,CH2OH + O <=> CH2O + OH
reaction,16,True,2.466835079588749e-11,integrated_abs_rop_proxy,CH3O + O <=> CH2O + OH
reaction,17,True,2.5574215833398486e-11,integrated_abs_rop_proxy,CH3OH + O <=> CH2OH + OH
reaction,18,True,1.053193426549996e-12,integrated_abs_rop_proxy,CH3OH + O <=> CH3O + OH
reaction,19,True,1.3977476024016156e-09,integrated_abs_rop_proxy,C2H + O <=> CH + CO
reaction,20,True,2.2806768032370153e-06,integrated_abs_rop_proxy,C2H2 + O <=> H + HCCO
reaction,21,True,1.3481195260522703e-09,integrated_abs_rop_proxy,C2H2 + O <=> C2H + OH
reaction,22,True,1.172458493874244e-06,integrated_abs_rop_proxy,C2H2 + O <=> CH2 + CO
reaction,23,True,9.336371520419667e-10,integrated_abs_rop_proxy,C2H3 + O <=> CH2CO + H
reaction,24,True,1.855938094618773e-09,integrated_abs_rop_proxy,C2H4 + O <=> CH3 + HCO
