case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,3.2721640506706527e-11,8.180410264806196e-12
dilute_N2,5e-09,1049.999999999998,1333.2236842105265,0.00418341419265151,1.851496485852702e-34,0.04999999999999973,0.8999999999999999,0.02999999999999973,2.221462952369521e-25,3.9079679544557195e-25,1.1191235677204614e-28,0.02,1.5800200921090675e-24,0.0,3.272168944918407e-11,8.180435749831564e-12
dilute_N2,5.731813331337109e-09,1049.9999999999977,1333.2236842105262,0.004183414192651511,2.2639324262546434e-34,0.04999999999999969,0.8999999999999999,0.029999999999999687,2.714223236191338e-25,4.774673990027974e-25,1.3684167658167972e-28,0.02,1.916176475563115e-24,0.0,3.2721696611138686e-11,8.180439477736438e-12
dilute_N2,6.57073681305879e-09,1049.9999999999975,1333.2236842105262,0.004183414192651512,2.7367335905583423e-34,0.04999999999999965,0.8999999999999999,0.029999999999999645,3.27910522898403e-25,5.768233431836686e-25,1.6541971810688557e-28,0.02,2.301533603582325e-24,0.0,3.272170482133661e-11,8.180443751267551e-12
dilute_N2,7.532447372359577e-09,1049.999999999997,1333.2236842105265,0.0041834141926515135,3.2787351938838558e-34,0.04999999999999959,0.8999999999999999,0.029999999999999593,3.926664856368294e-25,6.907212882643657e-25,1.981805179864206e-28,0.02,2.7432926283235694e-24,0.0,3.272171423320104e-11,8.180448650284086e-12
dilute_N2,8.634916453297162e-09,1049.9999999999968,1333.2236842105265,0.004183414192651514,3.900065596993309e-34,0.04999999999999953,0.8999999999999999,0.029999999999999534,4.6690030373836565e-25,8.212896402694541e-25,2.3573627588537783e-28,0.02,3.2497086817736374e-24,0.0,3.272172502261118e-11,8.18045426633377e-12
dilute_N2,9.898745848398205e-09,1049.9999999999964,1333.2236842105262,0.004183414192651516,4.612335574534896e-34,0.04999999999999947,0.8999999999999999,0.029999999999999468,5.519991813844563e-25,9.709683244041554e-25,2.787887946441216e-28,0.02,3.830245139047301e-24,0.0,3.2721737391188064e-11,8.180460704363443e-12
dilute_N2,1.134755268347334e-08,1049.9999999999957,1333.2236842105262,0.004183414192651519,5.428855285091684e-34,0.04999999999999939,0.8999999999999999,0.029999999999999385,6.495533576591913e-25,1.1425543798322061e-24,3.2814259483792192e-28,0.02,4.495750460072965e-24,0.0,3.2721751570062874e-11,8.180468084680313e-12
dilute_N2,1.3008410749836565e-08,1049.999999999995,1333.2236842105265,0.004183414192651522,6.364882997545484e-34,0.0499999999999993,0.8999999999999999,0.029999999999999295,7.613858232790206e-25,1.3392542278270192e-24,3.8471994881851754e-28,0.02,5.258660914299113e-24,0.0,3.272176782419553e-11,8.18047654520002e-12
dilute_N2,1.4912356431084438e-08,1049.9999999999943,1333.2236842105265,0.004183414192651525,7.437910221694201e-34,0.0499999999999992,0.8999999999999999,0.0299999999999992,8.895863867422256e-25,1.5647435900287465e-24,4.495781151780678e-28,0.02,6.133232976729078e-24,0.0,3.272178645732609e-11,8.180486244023874e-12
