case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,0.0,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.5304650406615595,0.17682168022051986
add_O2,2e-10,1712.9973274097606,266.6447368421054,0.0006069813584717403,0.019999962220868077,0.7399968636216934,0.0,0.0,0.15999969776694462,0.0799996984774448,0.5304617800169058,0.17682061124477905
add_O2,2.2927253325348441e-10,1712.9969362444558,266.6447368421055,0.0006069813292635715,0.019999956691443683,0.7399964045755276,0.0,0.0,0.15999965353154946,0.07999965434603629,0.5304613027837206,0.1768204547877701
add_O2,2.6282947252235165e-10,1712.996487827823,266.6447368421054,0.0006069812957804508,0.019999950352727457,0.7399958783429347,0.0,0.0,0.15999960282181966,0.07999960375551153,0.5304607557025015,0.17682027543165155
add_O2,3.0129789489438316e-10,1712.995973780615,266.6447368421054,0.0006069812573966955,0.019999943086272242,0.739995275090579,0.0,0.0,0.15999954469017794,0.07999954576052036,0.5304601285504436,0.17682006982495957
add_O2,3.4539665813188654e-10,1712.995384497242,266.6447368421054,0.000606981213395049,0.019999934756295593,0.7399945835459705,0.0,0.0,0.15999947805036474,0.079999479277356,0.5304594096086197,0.17681983412573882
add_O2,3.959498339359283e-10,1712.9947089663008,266.6447368421054,0.0006069811629532804,0.0199999252071428,0.7399937907868499,0.0,0.0,0.1599994016571424,0.07999940306370716,0.5304585854430178,0.17681956392975687
add_O2,4.5390210733893375e-10,1712.9939345648443,266.6447368421053,0.0006069811051288201,0.01999991426037874,0.739992881999757,0.0,0.0,0.15999931408302992,0.07999931569544715,0.530457640653584,0.17681925418823033
add_O2,5.203364299934617e-10,1712.993046822547,266.6447368421054,0.000606981038841149,0.01999990171145416,0.7399918402032722,0.0,0.0,0.15999921369163328,0.07999921554002702,0.5304565575865089,0.1768188991134999
add_O2,5.964942572433789e-10,1712.9920291513645,266.6447368421054,0.0006069809628516104,0.019999887325884206,0.7399906459307631,0.0,0.0,0.15999909860707365,0.07999910072597544,0.5304553160044522,0.1768184920709162
add_O2,6.837987471467253e-10,1712.9908625356406,266.6447368421054,0.0006069808757402671,0.019999870834867862,0.7399892768667159,0.0,0.0,0.1599989666789429,0.07999896910793627,0.5304538927084904,0.17681802545489814
add_O2,7.838813549694427e-10,1712.9895251768774,266.6447368421054,0.0006069807758793736,0.01999985193026648,0.739987707429862,0.0,0.0,0.15999881544213185,0.0799988182265912,0.5304522611048084,0.17681749054687598
add_O2,8.986123201200936e-10,1712.987992086537,266.6447368421054,0.0006069806614029652,0.019999830258847735,0.7399859082953207,0.0,0.0,0.15999864207078188,0.07999864526271908,0.5304503907079676,0.17681687735244164
add_O2,1.0301356152336245e-09,1712.9862346192772,266.6447368421054,0.000606980530172,0.019999805415687563,0.7399838458468384,0.0,0.0,0.1599984433255005,0.07999844698453529,0.5304482465715565,0.17681617441469144
add_O2,1.180909010496249e-09,1712.9842199379225,266.6447368421054,0.0006069803797343975,0.019999776936607053,0.7399814815489143,0.0,0.0,0.15999821549285642,0.07999821968732838,0.5304457886355678,0.17681536860026875
add_O2,1.3537500018917085e-09,1712.9819104001729,266.6447368421054,0.0006069802072792358,0.019999744289503154,0.7399787712270908,0.0,0.0,0.15999795431602523,0.07999795912426819,0.5304429709783559,0.17681444485412331
add_O2,1.5518884616281064e-09,1712.9792628556336,266.6447368421054,0.0006069800095842452,0.01999970686441162,0.7399756642429994,0.0,0.0,0.15999765491529297,0.07999766042709516,0.5304397409592168,0.17681338591841206
add_O2,1.7790269946216438e-09,1712.976227840053,266.6447368421054,0.0006069797829556247,0.019999663962116984,0.7399721025487827,0.0,0.0,0.15999731169693587,0.079997318015213,0.5304360382356674,0.17681217201032104
