case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,3.272164032393996e-11,8.180410204354525e-12
dilute_N2,5e-09,1049.999999999998,1333.2236842105265,0.00418341419265151,1.443160784960814e-53,0.04999999999999973,0.8999999999999999,0.02999999999999973,6.368128744117249e-26,1.1143941309744045e-25,2.099925754855798e-29,0.02,1.86790328356184e-62,0.0,3.272168911664128e-11,8.180435582593897e-12
dilute_N2,5.731813331337109e-09,1049.9999999999977,1333.2236842105262,0.004183414192651511,1.8279559063700718e-53,0.04999999999999969,0.8999999999999999,0.029999999999999687,8.029604822471439e-26,1.4051468638006448e-25,2.6579908870045435e-29,0.02,2.365949715140516e-62,0.0,3.272169625901636e-11,8.18043929749497e-12
dilute_N2,6.57073681305879e-09,1049.9999999999975,1333.2236842105262,0.004183414192651512,2.297396901076159e-53,0.04999999999999965,0.8999999999999999,0.029999999999999645,1.0053298207689331e-25,1.7592865760666756e-25,3.3386518714916554e-29,0.02,2.9735547062888045e-62,0.0,3.272170444692336e-11,8.180443556196425e-12
dilute_N2,7.532447372359577e-09,1049.999999999997,1333.2236842105265,0.0041834141926515135,2.8727713762862827e-53,0.04999999999999959,0.8999999999999999,0.029999999999999593,1.252961985326677e-25,2.192634958044929e-25,4.172705802437046e-29,0.02,3.7182711736345847e-62,0.0,3.272171383343713e-11,8.180448438314532e-12
dilute_N2,8.634916453297162e-09,1049.9999999999968,1333.2236842105265,0.004183414192651514,3.5812781254915563e-53,0.04999999999999953,0.8999999999999999,0.029999999999999534,1.5573961312551546e-25,2.7253852488797144e-25,5.199495255340786e-29,0.02,4.63530298640889e-62,0.0,3.27217245940527e-11,8.180454035126192e-12
dilute_N2,9.898745848398205e-09,1049.9999999999964,1333.2236842105262,0.004183414192651516,4.457770496655898e-53,0.04999999999999947,0.8999999999999999,0.029999999999999468,1.9334041509985157e-25,3.3833879061373524e-25,6.469427533646697e-29,0.02,5.769761439019024e-62,0.0,3.272173692997083e-11,8.18046045127782e-12
dilute_N2,1.134755268347334e-08,1049.9999999999957,1333.2236842105262,0.004183414192651519,5.547030805871727e-53,0.04999999999999939,0.8999999999999999,0.029999999999999385,2.3999488180049303e-25,4.199827337684414e-25,8.047261137117416e-29,0.02,7.179609065312549e-62,0.0,3.2721751071867126e-11,8.180467806745412e-12
dilute_N2,1.3008410749836565e-08,1049.999999999995,1333.2236842105265,0.004183414192651522,6.906740189143359e-53,0.0499999999999993,0.8999999999999999,0.029999999999999295,2.9814345260339346e-25,5.2174106696452385e-25,1.0016396931799785e-28,0.02,8.939503570916478e-62,0.0,3.272176728421386e-11,8.180476239082279e-12
dilute_N2,1.4912356431084438e-08,1049.9999999999943,1333.2236842105265,0.004183414192651525,8.611359572250608e-53,0.0499999999999992,0.8999999999999999,0.0299999999999992,3.7093413120730178e-25,6.491227252985615e-25,1.248448558674392e-28,0.02,1.1145821042103836e-61,0.0,3.272178587023748e-11,8.18048590599714e-12
dilute_N2,1.7094968678668127e-08,1049.9999999999936,1333.2236842105267,0.004183414192651528,1.0757204785568491e-52,0.04999999999999908,0.8999999999999999,0.029999999999999083,4.624361160509877e-25,8.092487152250228e-25,1.5590760125902107e-28,0.02,1.3923224757978493e-61,0.0,3.2721807177605843e-11,8.180496988311518e-12
dilute_N2,1.9597033874236103e-08,1049.9999999999927,1333.2236842105267,0.004183414192651532,3.603224272175628e-48,0.04999999999999895,0.8999999999999999,0.029999999999998944,1.474921814532068e-24,2.5863348845861358e-24,3.4126769267434186e-27,0.02,1.4459634716751376e-54,0.0,3.272183160979072e-11,8.18050969577524e-12
dilute_N2,2.2465308003002333e-08,1049.9999999999916,1333.2236842105267,0.004183414192651536,1.8267218352156877e-47,0.049999999999998795,0.8999999999999999,0.02999999999999879,5.2718697566851455e-24,9.252312867572426e-24,1.6557212879577283e-26,0.02,7.330787363525935e-54,0.0,3.272185963389218e-11,8.180524271128017e-12
dilute_N2,2.5753390380840606e-08,1049.9999999999905,1333.2236842105267,0.0041834141926515404,3.5665754669765923e-47,0.04999999999999862,0.8999999999999999,0.029999999999998615,9.789289281741981e-24,1.718309149433898e-23,3.215722831919483e-26,0.02,1.4313012275568925e-53,0.0,3.27218917628363e-11,8.180540981353142e-12
