case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,0.0,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,2e-10,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,2.2927253325348441e-10,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,2.6282947252235165e-10,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,3.0129789489438316e-10,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,3.4539665813188654e-10,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,3.959498339359283e-10,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,4.5390210733893375e-10,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,5.203364299934617e-10,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,5.964942572433789e-10,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,6.837987471467253e-10,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,7.838813549694427e-10,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,8.986123201200936e-10,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,1.0301356152336245e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,1.180909010496249e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,1.3537500018917085e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,1.5518884616281064e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,1.7790269946216438e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,2.0394101289161945e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,2.3379036329971556e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,2.6800854421989115e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,3.07234989334366e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,3.522027215439867e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,4.037520509358087e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,4.628462776217136e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,5.30589692886379e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,6.08248215031242e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,6.972730455356176e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,7.993277875966162e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,9.163195338109002e-09,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,1.0504345039323847e-08,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,1.2041788986672253e-08,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,1.3804257329391309e-08,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,1.5824685237962657e-08,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,1.8140828362233582e-08,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,2.0795968369629802e-08,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,2.3839721747821842e-08,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,2.7328966985906492e-08,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,3.132890746029818e-08,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,3.591428988743282e-08,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,4.1170801112458604e-08,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,4.719666933564388e-08,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,5.410449969855071e-08,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
add_O2,6.202337853149551e-08,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.0,0.0
