case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0048598631093859e-11,3.3466309569346545e-12
dilute_N2,5e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,3.2344242164162097e-43,0.05000000000000001,0.9000000000000001,0.029999999999999905,3.485982194773568e-38,2.7449101774960993e-27,8.259111476908149e-35,0.019999999999999896,1.092866212618391e-16,0.0,1.0048599830831627e-11,3.3466315867033115e-12
dilute_N2,5.731813331337109e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,4.083166735750869e-43,0.05000000000000001,0.9000000000000001,0.029999999999999884,4.3951180011111943e-38,3.438904371259446e-27,1.0185883771917447e-34,0.01999999999999988,1.2528210260256173e-16,0.0,1.00486000064217e-11,3.3466316788755936e-12
dilute_N2,6.57073681305879e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,5.11738851331942e-43,0.05000000000000001,0.9000000000000001,0.029999999999999867,5.502419656988544e-38,4.2821662831214995e-27,1.251182883255856e-34,0.01999999999999986,1.4361872525123032e-16,0.0,1.0048600207710503e-11,3.346631784538075e-12
dilute_N2,7.532447372359577e-09,1050.000000000001,1333.2236842105265,0.0041834141926515,6.3834798971975505e-43,0.05000000000000001,0.9000000000000001,0.029999999999999843,6.857342963156028e-38,5.311525725980734e-27,1.5332177798752192e-34,0.01999999999999984,1.6463914489514035e-16,0.0,1.0048600438458984e-11,3.346631905665084e-12
dilute_N2,8.634916453297162e-09,1050.0000000000011,1333.2236842105265,0.004183414192651499,7.940666222530624e-43,0.05000000000000001,0.9000000000000001,0.029999999999999822,8.523007056698755e-38,6.573909764014161e-27,1.8767662962955016e-34,0.019999999999999817,1.8873616922264827e-16,0.0,1.0048600702978758e-11,3.346632044519983e-12
dilute_N2,9.898745848398205e-09,1050.0000000000011,1333.2236842105265,0.004183414192651499,9.864785449314225e-43,0.05000000000000001,0.9000000000000001,0.02999999999999979,1.0580212564146636e-37,8.129299183776735e-27,2.2971882631633356e-34,0.019999999999999792,2.1636009830409483e-16,0.0,1.0048601006211645e-11,3.3466322036971204e-12
dilute_N2,1.134755268347334e-08,1050.0000000000014,1333.2236842105262,0.004183414192651497,1.2253215294668525e-42,0.05000000000000001,0.9000000000000001,0.029999999999999763,1.313268192175957e-37,1.00545821838763e-26,2.814088505045124e-34,0.019999999999999758,2.480271393305549e-16,0.0,1.0048601353823103e-11,3.3466323861706695e-12
dilute_N2,1.3008410749836565e-08,1050.0000000000016,1333.2236842105265,0.004183414192651497,1.5231305519658717e-42,0.05000000000000002,0.9000000000000002,0.02999999999999973,1.6313899930777251e-37,1.2448582524474683e-26,3.452565466202194e-34,0.019999999999999723,2.843290529563321e-16,0.0,1.0048601752307646e-11,3.346632595350059e-12
dilute_N2,1.4912356431084438e-08,1050.0000000000018,1333.2236842105265,0.004183414192651496,1.8960781962613182e-42,0.05000000000000002,0.9000000000000002,0.029999999999999687,2.0296050524860173e-37,1.5438625796627364e-26,4.244839658590539e-34,0.019999999999999685,3.2594421150602886e-16,0.0,1.0048602209109995e-11,3.346632835143609e-12
dilute_N2,1.7094968678668127e-08,1050.000000000002,1333.2236842105265,0.004183414192651495,2.365073457499602e-42,0.05000000000000002,0.9000000000000002,0.02999999999999964,2.5301700551522937e-37,1.918912093954823e-26,5.232379432908307e-34,0.019999999999999636,3.736502756905346e-16,0.0,1.0048602732763585e-11,3.346633110031361e-12
dilute_N2,1.9597033874236103e-08,1050.0000000000023,1333.2236842105265,0.0041834141926514945,1.9027299199922313e-41,0.05000000000000002,0.9000000000000002,0.029999999999999586,7.18473674717359e-37,5.1574843423167595e-26,6.832786963291817e-34,0.01999999999999958,4.2833872705532237e-16,0.0,1.0048603333016158e-11,3.346633425137016e-12
dilute_N2,2.2465308003002333e-08,1050.0000000000027,1333.2236842105265,0.004183414192651494,8.518025836464536e-41,0.05000000000000003,0.9000000000000006,0.02999999999999953,2.435726408572627e-36,1.7012724464701215e-25,9.86885469750424e-34,0.019999999999999525,4.910315270774179e-16,0.0,1.004860402101014e-11,3.3466337863230638e-12
dilute_N2,2.5753390380840606e-08,1050.0000000000032,1333.2236842105265,0.004183414192651492,1.6373340547936766e-40,0.05000000000000003,0.9000000000000006,0.029999999999999458,4.480002422047533e-36,3.1128032339687254e-25,1.358872375186507e-33,0.019999999999999452,5.629002126852203e-16,0.0,1.0048604809677741e-11,3.346634200365292e-12
dilute_N2,2.9522725262406275e-08,1050.0000000000036,1333.2236842105265,0.00418341419265149,2.5735547506834005e-40,0.05000000000000003,0.9000000000000006,0.029999999999999374,6.92294088643848e-36,4.799909446509868e-25,1.816769478086303e-33,0.01999999999999937,6.452877910271222e-16,0.0,1.0048605713747336e-11,3.346634674997612e-12
dilute_N2,3.38437500472927e-08,1050.000000000004,1333.2236842105265,0.004183414192651489,3.6937402690145954e-40,0.05000000000000004,0.9000000000000007,0.02999999999999929,9.854135180791734e-36,6.824594927992047e-25,2.383035534285083e-33,0.019999999999999275,7.397338353801566e-16,0.0,1.004860675010001e-11,3.3466352190848747e-12
dilute_N2,3.879721154070265e-08,1050.0000000000048,1333.2236842105267,0.004183414192651487,5.039561346932981e-40,0.05000000000000004,0.9000000000000007,0.029999999999999177,1.3386107055253912e-35,9.26474610899557e-25,3.086521678666331e-33,0.019999999999999168,8.480032550994571e-16,0.0,1.0048607938085169e-11,3.3466358427885602e-12
dilute_N2,4.4475674865541176e-08,1050.0000000000055,1333.2236842105267,0.004183414192651485,6.663419913406466e-40,0.05000000000000005,0.9000000000000009,0.02999999999999906,1.766074592201189e-35,1.2218595194867197e-24,3.9643825386797875e-33,0.01999999999999905,9.721192764163755e-16,0.0,1.0048609299879549e-11,3.3466365577557924e-12
