case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0013773934541426e-11,3.337924644847142e-12
dilute_N2,5e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,0.0,0.05000000000000001,0.9000000000000001,0.0299999999999999,0.0,0.0,0.0,0.019999999999999896,1.0928662050859433e-16,0.0,1.0013773934540563e-11,3.3379246448468545e-12
dilute_N2,5.731813331337109e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999884,0.0,0.0,0.0,0.01999999999999988,1.2528210167358653e-16,0.0,1.0013773934540439e-11,3.337924644846813e-12
dilute_N2,6.57073681305879e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999867,0.0,0.0,0.0,0.01999999999999986,1.43618724110118e-16,0.0,1.0013773934540294e-11,3.3379246448467644e-12
dilute_N2,7.532447372359577e-09,1050.000000000001,1333.2236842105265,0.0041834141926515,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999843,0.0,0.0,0.0,0.01999999999999984,1.6463914349679858e-16,0.0,1.0013773934540085e-11,3.337924644846695e-12
dilute_N2,8.634916453297162e-09,1050.0000000000011,1333.2236842105265,0.004183414192651499,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999822,0.0,0.0,0.0,0.019999999999999817,1.887361675109731e-16,0.0,1.0013773934540077e-11,3.3379246448466925e-12
dilute_N2,9.898745848398205e-09,1050.0000000000011,1333.2236842105265,0.004183414192651499,0.0,0.05000000000000001,0.9000000000000001,0.02999999999999979,0.0,0.0,0.0,0.019999999999999792,2.1636009620897323e-16,0.0,1.001377393453986e-11,3.33792464484662e-12
dilute_N2,1.134755268347334e-08,1050.0000000000014,1333.2236842105262,0.004183414192651497,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999763,0.0,0.0,0.0,0.019999999999999758,2.4802713676399295e-16,0.0,1.0013773934539489e-11,3.337924644846496e-12
dilute_N2,1.3008410749836565e-08,1050.0000000000016,1333.2236842105265,0.004183414192651497,0.0,0.05000000000000002,0.9000000000000002,0.02999999999999973,0.0,0.0,0.0,0.019999999999999723,2.843290498074446e-16,0.0,1.0013773934539124e-11,3.3379246448463746e-12
dilute_N2,1.4912356431084438e-08,1050.0000000000018,1333.2236842105265,0.004183414192651496,0.0,0.05000000000000002,0.9000000000000002,0.029999999999999687,0.0,0.0,0.0,0.019999999999999685,3.259442076345432e-16,0.0,1.0013773934538922e-11,3.337924644846307e-12
dilute_N2,1.7094968678668127e-08,1050.000000000002,1333.2236842105265,0.004183414192651495,0.0,0.05000000000000002,0.9000000000000002,0.02999999999999964,0.0,0.0,0.0,0.019999999999999636,3.736502709183563e-16,0.0,1.0013773934538571e-11,3.3379246448461904e-12
