benchmark,method,method_label,level,keep_ratio_target,case_id,species_before,species_after,reactions_before,reactions_after,species_reduction_pct,reaction_reduction_pct,T_final_full,T_final_reduced,T_final_delta,T_final_rel_pct,T_max_full,T_max_reduced,T_max_delta,density_final_full,density_final_reduced,density_final_rel_pct,ignition_delay_full_s,ignition_delay_reduced_s,X_CH4_final_abs_delta,X_O2_final_abs_delta,X_N2_final_abs_delta,X_H2_final_abs_delta,X_H2O_final_abs_delta,X_CO_final_abs_delta,X_CO2_final_abs_delta,X_C2H2_final_abs_delta,X_C2H4_final_abs_delta,X_NH3_final_abs_delta,status,directory,X_SiF4_final_abs_delta
ac,learnck,learnck_style_proxy,ratio_1000,1.0,dilute_N2,53,53,325,325,0.0,0.0,1500.0465506264393,1500.046562855568,1.2229128742546891e-05,8.152499492392315e-07,1500.0465506264393,1500.046562855568,1.2229128742546891e-05,0.002902120043150907,0.002902120021524034,-7.452094577036586e-07,0.025255724697735817,0.025255724697735817,2.153690004407419e-22,-6.21584247181145e-10,6.242238947962164e-10,6.515941640417022e-10,-7.869039413133105e-10,-2.2984207766196807e-09,2.3261094994619924e-09,-7.345049303717963e-23,2.0073974023261342e-22,-5.320341676409684e-19,success,reports/eval53_large_learnck_sweep_ac_sif4/ac/learnck/ratio_1000,
ac,learnck,learnck_style_proxy,ratio_900,0.9,dilute_N2,53,53,325,293,0.0,9.846153846153848,1500.0465506264393,1500.0465612473586,1.062091928361042e-05,7.080393124583356e-07,1500.0465506264393,1500.0465612473586,1.062091928361042e-05,0.002902120043150907,0.0029021200245034546,-6.425458708969125e-07,0.025255724697735817,0.025255724697735817,-2.7780199073753996e-22,-5.280354951030242e-10,5.289576554545761e-10,5.291896885972758e-10,-5.495174280889525e-10,-1.750160329161421e-09,1.7761587166320592e-09,-6.066173440465819e-23,2.0170899911990298e-22,-1.6199811664531793e-17,success,reports/eval53_large_learnck_sweep_ac_sif4/ac/learnck/ratio_900,
ac,learnck,learnck_style_proxy,ratio_750,0.75,dilute_N2,53,53,325,244,0.0,24.923076923076927,1500.0465506264393,1500.0466726755933,0.00012204915401525795,8.136357765983237e-06,1500.0465506264393,1500.0466726755933,0.00012204915401525795,0.002902120043150907,0.0029021198218180536,-7.62659194760195e-06,0.025255724697735817,0.025255724697735817,-1.6869201148846926e-22,3.789688902966493e-09,1.4099698963931928e-08,-2.295674369351408e-09,3.762618827618525e-09,-4.814217954840494e-09,5.0159916532843685e-09,-6.560443710256729e-23,2.0189475070675108e-22,-8.235736634089909e-14,success,reports/eval53_large_learnck_sweep_ac_sif4/ac/learnck/ratio_750,
ac,learnck,learnck_style_proxy,ratio_600,0.6,dilute_N2,53,53,325,196,0.0,39.69230769230769,1500.0465506264393,1500.0419622167642,-0.004588409675079674,-0.0003058844855956966,1500.0465506264393,1500.0419622167642,-0.004588409675079674,0.002902120043150907,0.0029021279028018676,0.0002708244608624388,0.025255724697735817,0.025255724697735817,-5.380526329254583e-21,6.947212082388313e-08,-2.996716483849582e-07,-2.6550972543823437e-08,-2.0677168731733642e-07,-1.786545364770853e-08,3.864291123201191e-09,-1.7431299192047435e-21,1.64343569586267e-20,-8.235736634089909e-14,success,reports/eval53_large_learnck_sweep_ac_sif4/ac/learnck/ratio_600,
ac,learnck,learnck_style_proxy,ratio_500,0.5,dilute_N2,53,53,325,165,0.0,49.23076923076923,1500.0465506264393,1500.0157734408656,-0.030777185573697352,-0.0020517486981216945,1500.0465506264393,1500.0157734408656,-0.030777185573697352,0.002902120043150907,0.0029021725996435698,0.001810968942745883,0.025255724697735817,0.025255724697735817,-9.336231938930773e-20,5.637130136388821e-07,-1.9088901684893855e-06,-2.5538675948316714e-07,-1.3591729745923709e-06,-1.1621244414006249e-07,1.9942946839074382e-08,-6.448473320146563e-23,2.0154782627588066e-22,-8.235736634089909e-14,success,reports/eval53_large_learnck_sweep_ac_sif4/ac/learnck/ratio_500,
ac,learnck,learnck_style_proxy,ratio_400,0.4,dilute_N2,53,53,325,130,0.0,60.0,1500.0465506264393,1499.9090053375771,-0.13754528886215667,-0.009169401363225424,1500.0465506264393,1499.9090053375771,-0.13754528886215667,0.002902120043150907,0.002902352925809269,0.008024570138356571,0.025255724697735817,0.025255724697735817,-3.2848124416970535e-19,3.3782538178886434e-06,-7.513548701432171e-06,-1.5736604590359249e-06,-6.586119292960324e-06,-1.6942012252101069e-06,1.2400854526757599e-06,-6.376182037126691e-23,2.0154806738718393e-22,-8.235736634089909e-14,success,reports/eval53_large_learnck_sweep_ac_sif4/ac/learnck/ratio_400,
ac,learnck,learnck_style_proxy,ratio_300,0.3,dilute_N2,53,53,325,98,0.0,69.84615384615384,1500.0465506264393,1499.4465054151663,-0.6000452112730272,-0.040001772679817194,1500.0465506264393,1499.4465054151663,-0.6000452112730272,0.002902120043150907,0.0029031469879257626,0.0353860198608629,0.025255724697735817,0.025255724697735817,1.4049320553553337e-13,9.632529953487214e-06,-3.8592265821368876e-05,-3.583890225545769e-06,-2.7491161388414065e-05,-3.20038701990058e-06,1.3649928387871046e-06,-3.996851038018782e-23,2.016102988583733e-22,-8.235736634089909e-14,success,reports/eval53_large_learnck_sweep_ac_sif4/ac/learnck/ratio_300,
ac,learnck,learnck_style_proxy,ratio_200,0.2,dilute_N2,53,53,325,66,0.0,79.6923076923077,1500.0465506264393,1495.9190614457916,-4.127489180647672,-0.27515740621009244,1500.0465506264393,1495.9190614457916,-4.127489180647672,0.002902120043150907,0.0029099416422735253,0.26951328705638333,0.025255724697735817,0.025255724697735817,4.2575798100157785e-05,0.00012906276169783988,-5.425316789664514e-05,-0.00013265381646295968,-0.00022325555465029998,-0.00019218864165969005,1.9264287174726447e-05,3.9930338907489445e-17,5.0036541213516535e-05,-8.235736634089909e-14,success,reports/eval53_large_learnck_sweep_ac_sif4/ac/learnck/ratio_200,
ac,learnck,learnck_style_proxy,ratio_100,0.1,dilute_N2,53,53,325,33,0.0,89.84615384615384,1500.0465506264393,1491.9360170597668,-8.11053356667253,-0.540685458280309,1500.0465506264393,1491.9360170597668,-8.11053356667253,0.002902120043150907,0.002916113136550719,0.48216797347291773,0.025255724697735817,0.025255724697735817,-3.101518708628934e-19,0.00011062517624639426,-0.0005424980089943077,-4.0077011202521023e-05,-0.00036549146840406804,-2.772688668380846e-05,3.4957946070668378e-06,-6.32165788812151e-23,2.015478110131464e-22,-8.235736634089909e-14,success,reports/eval53_large_learnck_sweep_ac_sif4/ac/learnck/ratio_100,
ac,learnck,learnck_style_proxy,ratio_050,0.05,dilute_N2,53,53,325,17,0.0,94.76923076923077,1500.0465506264393,1050.0,-450.0465506264393,-30.0021722951527,1500.0465506264393,1050.0,-450.0465506264393,0.002902120043150907,0.004183414192651502,44.1502808446704,0.025255724697735817,nan,-3.101518708628934e-19,0.04617365109493801,0.008048711148742616,0.019663790401326077,-0.027300366096721956,-0.01991080178057149,-0.019731595924221405,0.02,2.015478110131464e-22,-8.235736634089909e-14,success,reports/eval53_large_learnck_sweep_ac_sif4/ac/learnck/ratio_050,
sif4,learnck,learnck_style_proxy,ratio_1000,1.0,add_O2,26,26,41,41,0.0,0.0,981.7768280828836,981.7768280828836,0.0,0.0,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157386254818,0.0,nan,nan,,0.0,0.0,0.0,0.0,,,,,0.0,success,reports/eval53_large_learnck_sweep_ac_sif4/sif4/learnck/ratio_1000,0.0
sif4,learnck,learnck_style_proxy,ratio_900,0.9,add_O2,26,26,41,37,0.0,9.756097560975608,981.7768280828836,981.7768280828836,0.0,0.0,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157386254818,0.0,nan,nan,,0.0,0.0,0.0,1.61296632842431e-33,,,,,0.0,success,reports/eval53_large_learnck_sweep_ac_sif4/sif4/learnck/ratio_900,0.0
sif4,learnck,learnck_style_proxy,ratio_750,0.75,add_O2,26,26,41,31,0.0,24.390243902439025,981.7768280828836,981.7768280828839,2.2737367544323206e-13,2.3159405369876657e-14,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157386254817,-2.1187586987216318e-14,nan,nan,,2.2234614865425384e-20,9.75781955236954e-19,-2.980287744761696e-20,-2.3828665354980398e-20,,,,,-2.7755575615628914e-17,success,reports/eval53_large_learnck_sweep_ac_sif4/sif4/learnck/ratio_750,8.199278929421627e-19
sif4,learnck,learnck_style_proxy,ratio_600,0.6,add_O2,26,26,41,25,0.0,39.02439024390244,981.7768280828836,981.7768280828818,-1.8189894035458565e-12,-1.8527524295901326e-13,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157386254828,1.9068828288494688e-13,nan,nan,,-2.2213439041744026e-19,1.734723475976807e-18,5.76468319942761e-19,-2.3828665354980398e-20,,,,,0.0,success,reports/eval53_large_learnck_sweep_ac_sif4/sif4/learnck/ratio_600,7.521652571618187e-19
sif4,learnck,learnck_style_proxy,ratio_500,0.5,add_O2,26,26,41,21,0.0,48.78048780487805,981.7768280828836,981.7768280828896,5.9117155615240335e-12,6.02144539616793e-13,1713.0,1713.0,0.0,0.0005117157386254818,0.0005117157386254835,3.390013917954611e-13,nan,nan,,-2.2213439041744026e-19,2.927345865710862e-18,-3.942487052580414e-15,-2.3828665354980398e-20,,,,,1.50712775592865e-14,success,reports/eval53_large_learnck_sweep_ac_sif4/sif4/learnck/ratio_500,5.759824041329242e-19
