case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,1.0013773934541463e-11,3.3379246448471513e-12
dilute_N2,5e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,0.0,0.05000000000000001,0.9000000000000001,0.0299999999999999,1.2091007211464158e-37,1.2091007211464158e-37,1.1693109675010738e-116,0.019999999999999896,1.0928662050859433e-16,0.0,1.00137739345406e-11,3.3379246448468637e-12
dilute_N2,5.731813331337109e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999884,1.4772691108039468e-37,1.477269110803946e-37,1.4299065313408598e-116,0.01999999999999988,1.2528210167358653e-16,0.0,1.0013773934540476e-11,3.337924644846822e-12
dilute_N2,6.57073681305879e-09,1050.0000000000007,1333.2236842105267,0.0041834141926515005,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999867,1.7846873409804056e-37,1.7846873409804056e-37,1.728643556721709e-116,0.01999999999999986,1.43618724110118e-16,0.0,1.001377393454033e-11,3.3379246448467737e-12
dilute_N2,7.532447372359577e-09,1050.000000000001,1333.2236842105265,0.0041834141926515,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999843,2.137100122984692e-37,2.1371001229846917e-37,2.071104529650087e-116,0.01999999999999984,1.6463914349679858e-16,0.0,1.0013773934540122e-11,3.337924644846704e-12
dilute_N2,8.634916453297162e-09,1050.0000000000011,1333.2236842105265,0.004183414192651499,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999822,2.541092979389846e-37,2.541092979389846e-37,2.4636890036687983e-116,0.019999999999999817,1.887361675109731e-16,0.0,1.0013773934540114e-11,3.3379246448467018e-12
dilute_N2,9.898745848398205e-09,1050.0000000000011,1333.2236842105265,0.004183414192651499,0.0,0.05000000000000001,0.9000000000000001,0.02999999999999979,3.0042153074114645e-37,3.004215307411464e-37,2.9137331880400955e-116,0.019999999999999792,2.1636009620897323e-16,0.0,1.00137739345399e-11,3.3379246448466295e-12
dilute_N2,1.134755268347334e-08,1050.0000000000014,1333.2236842105262,0.004183414192651497,0.0,0.05000000000000001,0.9000000000000001,0.029999999999999763,3.5351214541702884e-37,3.5351214541702876e-37,3.42964703917411e-116,0.019999999999999758,2.4802713676399295e-16,0.0,1.0013773934539526e-11,3.3379246448465055e-12
dilute_N2,1.3008410749836565e-08,1050.0000000000016,1333.2236842105265,0.004183414192651497,0.0,0.05000000000000002,0.9000000000000002,0.02999999999999973,4.1437324401065075e-37,4.1437324401065075e-37,4.021071417124402e-116,0.019999999999999723,2.843290498074446e-16,0.0,1.0013773934539163e-11,3.337924644846384e-12
dilute_N2,1.4912356431084438e-08,1050.0000000000018,1333.2236842105265,0.004183414192651496,0.0,0.05000000000000002,0.9000000000000002,0.029999999999999687,4.841421352663984e-37,4.841421352663984e-37,4.6990582439270407e-116,0.019999999999999685,3.259442076345432e-16,0.0,1.0013773934538959e-11,3.3379246448463165e-12
dilute_N2,1.7094968678668127e-08,1050.000000000002,1333.2236842105265,0.004183414192651495,0.0,0.05000000000000002,0.9000000000000002,0.02999999999999964,5.641225874688606e-37,5.641225874688606e-37,5.476277030394714e-116,0.019999999999999636,3.736502709183563e-16,0.0,1.001377393453861e-11,3.3379246448461997e-12
dilute_N2,1.9597033874236103e-08,1050.0000000000023,1333.2236842105265,0.0041834141926514945,0.0,0.05000000000000002,0.9000000000000002,0.029999999999999583,2.7631613046655082e-36,2.763161304665473e-36,3.00450478711951e-110,0.019999999999999577,4.283387208214698e-16,0.0,1.0013773934538096e-11,3.3379246448460285e-12
dilute_N2,2.2465308003002333e-08,1050.0000000000027,1333.2236842105265,0.004183414192651494,0.0,0.05000000000000003,0.9000000000000006,0.029999999999999524,1.1269920569001856e-35,1.1269920569001819e-35,1.4982928162650513e-109,0.01999999999999952,4.910315180663159e-16,0.0,1.0013773934537941e-11,3.337924644845977e-12
dilute_N2,2.5753390380840606e-08,1050.000000000003,1333.2236842105265,0.004183414192651493,0.0,0.05000000000000003,0.9000000000000006,0.02999999999999945,2.1021751800561607e-35,2.102175180056153e-35,2.871454552110432e-109,0.01999999999999945,5.629002002716814e-16,0.0,1.0013773934537379e-11,3.3379246448457894e-12
dilute_N2,2.9522725262406275e-08,1050.0000000000034,1333.2236842105265,0.004183414192651491,0.0,0.05000000000000003,0.9000000000000006,0.029999999999999367,3.220088705216235e-35,3.220088705216227e-35,4.445595900830544e-109,0.01999999999999937,6.452877744257502e-16,0.0,1.0013773934536636e-11,3.337924644845542e-12
dilute_N2,3.38437500472927e-08,1050.000000000004,1333.2236842105265,0.004183414192651489,0.0,0.05000000000000004,0.9000000000000007,0.029999999999999284,4.5016230345751604e-35,4.5016230345751566e-35,6.25013277443114e-109,0.019999999999999275,7.397338136003147e-16,0.0,1.0013773934535898e-11,3.3379246448452962e-12
dilute_N2,3.879721154070265e-08,1050.0000000000045,1333.2236842105267,0.0041834141926514875,0.0,0.05000000000000004,0.9000000000000007,0.029999999999999177,5.970726145292268e-35,5.970726145292263e-35,8.318786476229762e-109,0.019999999999999168,8.48003226886864e-16,0.0,1.0013773934535127e-11,3.337924644845039e-12
dilute_N2,4.4475674865541176e-08,1050.0000000000052,1333.2236842105265,0.004183414192651486,0.0,0.05000000000000005,0.9000000000000009,0.02999999999999906,7.654851104315716e-35,7.654851104315718e-35,1.0690213849407638e-108,0.019999999999999046,9.721192401772433e-16,0.0,1.0013773934534313e-11,3.3379246448447675e-12
dilute_N2,5.0985253222904854e-08,1050.0000000000061,1333.2236842105267,0.004183414192651483,0.0,0.05000000000000006,0.900000000000001,0.029999999999998916,9.585469082669377e-35,9.585469082669376e-35,1.3408729655783414e-108,0.019999999999998908,1.1144012040992872e-15,0.0,1.0013773934533293e-11,3.337924644844428e-12
dilute_N2,5.844759082492888e-08,1050.000000000007,1333.2236842105265,0.004183414192651481,0.0,0.050000000000000065,0.9000000000000012,0.029999999999998764,1.1798657455878648e-34,1.1798657455878648e-34,1.65251346838704e-108,0.01999999999999875,1.2775079356227234e-15,0.0,1.0013773934532204e-11,3.337924644844065e-12
dilute_N2,6.700213605497291e-08,1050.000000000008,1333.2236842105265,0.004183414192651477,0.0,0.05000000000000007,0.9000000000000014,0.029999999999998583,1.4335773980342936e-34,1.433577398034293e-34,2.009766506103748e-108,0.019999999999998564,1.4644874032580972e-15,0.0,1.0013773934530818e-11,3.3379246448436027e-12
dilute_N2,7.680874733359146e-08,1050.000000000009,1333.2236842105265,0.004183414192651474,0.0,0.050000000000000086,0.9000000000000016,0.029999999999998375,1.7244229643958953e-34,1.7244229643958945e-34,2.4193080509528086e-108,0.01999999999999836,1.6788336843138478e-15,0.0,1.0013773934529416e-11,3.3379246448431354e-12
dilute_N2,8.805068038599666e-08,1050.0000000000105,1333.2236842105267,0.004183414192651469,0.0,0.05000000000000009,0.9000000000000017,0.029999999999998132,2.0578374633222357e-34,2.057837463322235e-34,2.8887911882532517e-108,0.019999999999998113,1.9245522585694213e-15,0.0,1.0013773934527482e-11,3.3379246448424903e-12
dilute_N2,1.0093801273395194e-07,1050.000000000012,1333.2236842105267,0.004183414192651464,0.0,0.050000000000000114,0.900000000000002,0.02999999999999786,2.440051397283658e-34,2.4400513972836576e-34,3.42698912929659e-108,0.01999999999999784,2.2062348585044754e-15,0.0,1.0013773934525634e-11,3.337924644841875e-12
dilute_N2,1.1571156940542836e-07,1050.0000000000139,1333.2236842105262,0.004183414192651457,0.0,0.05000000000000013,0.9000000000000022,0.029999999999997546,2.878207181704235e-34,2.878207181704234e-34,4.043959155970669e-108,0.019999999999997523,2.5291452748071635e-15,0.0,1.0013773934523511e-11,3.337924644841167e-12
dilute_N2,1.326474232215947e-07,1050.000000000016,1333.2236842105265,0.00418341419265145,0.0,0.05000000000000014,0.9000000000000025,0.029999999999997185,3.3804926149730945e-34,3.3804926149730936e-34,4.751230560755841e-108,0.019999999999997155,2.899317720605431e-15,0.0,1.0013773934520768e-11,3.3379246448402528e-12
dilute_N2,1.5206205375781077e-07,1050.0000000000184,1333.2236842105265,0.004183414192651442,0.0,0.05000000000000016,0.9000000000000029,0.029999999999996772,3.956293883482482e-34,3.956293883482481e-34,5.562020094120088e-108,0.019999999999996743,3.323669592549474e-15,0.0,1.0013773934517625e-11,3.337924644839205e-12
dilute_N2,1.7431826138390435e-07,1050.000000000021,1333.2236842105262,0.004183414192651435,0.0,0.05000000000000019,0.9000000000000035,0.029999999999996307,4.61637096089107e-34,4.616370960891069e-34,6.491478945369249e-108,0.019999999999996267,3.810130735906819e-15,0.0,1.0013773934513969e-11,3.3379246448379865e-12
dilute_N2,1.9983194689915398e-07,1050.000000000024,1333.2236842105267,0.004183414192651425,0.0,0.05000000000000022,0.9000000000000039,0.029999999999995763,1.4363942279471976e-33,1.436394227947163e-33,2.5563116063108595e-102,0.019999999999995723,4.367791629236024e-15,0.0,1.0013773934510035e-11,3.337924644836675e-12
dilute_N2,2.290798834527245e-07,1050.0000000000277,1333.2236842105262,0.004183414192651412,0.0,0.05000000000000025,0.9000000000000045,0.02999999999999514,4.3381858524429204e-33,4.338185852442893e-33,1.0560106817468178e-101,0.019999999999995095,5.0070732577752345e-15,0.0,1.0013773934505604e-11,3.337924644835198e-12
dilute_N2,2.626086259830961e-07,1050.0000000000318,1333.2236842105262,0.004183414192651399,0.0,0.05000000000000028,0.9000000000000051,0.02999999999999443,7.664691436052344e-33,7.664691436052334e-33,1.9735358835988962e-101,0.019999999999994376,5.73992184996322e-15,0.0,1.0013773934500343e-11,3.3379246448334447e-12
dilute_N2,3.0104472466680624e-07,1050.0000000000364,1333.2236842105267,0.004183414192651386,0.0,0.050000000000000336,0.900000000000006,0.02999999999999362,1.1478073246232263e-32,1.1478073246232246e-32,3.0253525203615824e-101,0.019999999999993554,6.580032116074158e-15,0.0,1.0013773934494366e-11,3.3379246448314523e-12
dilute_N2,3.4510643323478263e-07,1050.0000000000418,1333.2236842105265,0.004183414192651367,0.0,0.05000000000000038,0.9000000000000068,0.02999999999999269,1.584959178564586e-32,1.5849591785645862e-32,4.2311158445053104e-101,0.01999999999999261,7.543103160691749e-15,0.0,1.0013773934487583e-11,3.337924644829191e-12
dilute_N2,3.956171309490663e-07,1050.000000000048,1333.2236842105265,0.004183414192651347,0.0,0.050000000000000426,0.9000000000000077,0.029999999999991606,2.086093743412556e-32,2.0860937434125544e-32,5.613357903658196e-101,0.019999999999991525,8.647131851204523e-15,0.0,1.0013773934479567e-11,3.3379246448265187e-12
dilute_N2,4.5352070905583946e-07,1050.0000000000548,1333.2236842105267,0.004183414192651326,0.0,0.050000000000000495,0.9000000000000089,0.02999999999999039,2.6605756993304325e-32,2.660575699330431e-32,7.197908596015647e-101,0.019999999999990286,9.912749124496466e-15,0.0,1.001377393447068e-11,3.3379246448235565e-12
dilute_N2,5.19899209240745e-07,1050.000000000063,1333.2236842105265,0.0041834141926512984,0.0,0.050000000000000565,0.9000000000000102,0.029999999999988976,3.3191403660389816e-32,3.319140366038979e-32,9.014378352542456e-101,0.019999999999988863,1.1363605516381542e-14,0.0,1.0013773934460322e-11,3.337924644820104e-12
dilute_N2,5.959930436955458e-07,1050.000000000072,1333.2236842105262,0.004183414192651269,0.0,0.05000000000000065,0.9000000000000116,0.02999999999998736,4.0740943132765183e-32,4.074094313276516e-32,1.1096711465828682e-100,0.019999999999987233,1.3026813118154061e-14,0.0,1.001377393444856e-11,3.3379246448161837e-12
dilute_N2,6.832241746476621e-07,1050.0000000000828,1333.2236842105267,0.004183414192651235,0.0,0.050000000000000745,0.9000000000000133,0.029999999999985517,4.939545333140842e-32,4.939545333140841e-32,1.3483820405632386e-100,0.019999999999985366,1.493345221907823e-14,0.0,1.0013773934434938e-11,3.3379246448116423e-12
dilute_N2,7.832226865074543e-07,1050.0000000000948,1333.2236842105265,0.004183414192651196,0.0,0.050000000000000856,0.9000000000000153,0.029999999999983398,5.93166607179639e-32,5.931666071796388e-32,1.622031297453662e-100,0.019999999999983222,1.711915210242343e-14,0.0,1.0013773934419394e-11,3.3379246448064615e-12
dilute_N2,8.978572471858203e-07,1050.0000000001087,1333.2236842105265,0.004183414192651151,0.0,0.050000000000000974,0.9000000000000176,0.029999999999980966,7.068996247020774e-32,7.068996247020773e-32,1.9357325892046678e-100,0.01999999999998077,1.9624756848355433e-14,0.0,1.0013773934401534e-11,3.337924644800508e-12
dilute_N2,1.0292700278114648e-06,1050.0000000001246,1333.2236842105265,0.0041834141926511,0.0,0.05000000000000112,0.9000000000000201,0.029999999999978176,8.372789099117385e-32,8.372789099117384e-32,2.2953480384278835e-100,0.019999999999977952,2.2497088585514336e-14,0.0,1.0013773934381113e-11,3.3379246447937012e-12
dilute_N2,1.1799167333910967e-06,1050.0000000001428,1333.2236842105267,0.004183414192651042,0.0,0.05000000000000129,0.9000000000000233,0.029999999999974984,9.867408549307293e-32,9.867408549307293e-32,2.707597763630374e-100,0.019999999999974732,2.5789822454128426e-14,0.0,1.0013773934357697e-11,3.3379246447858955e-12
dilute_N2,1.3526124924637672e-06,1050.0000000001637,1333.2236842105265,0.004183414192650974,0.0,0.05000000000000148,0.9000000000000267,0.029999999999971324,1.1580784487282161e-31,1.1580784487282161e-31,3.1801854577815173e-100,0.01999999999997103,2.956448963106194e-14,0.0,1.0013773934330647e-11,3.3379246447768793e-12
dilute_N2,1.5505844632873876e-06,1050.0000000001876,1333.2236842105265,0.004183414192650897,0.0,0.05000000000000169,0.9000000000000304,0.029999999999967126,1.3544934695857465e-31,1.3544934695857462e-31,3.7219423468937924e-100,0.019999999999966787,3.3891627160283547e-14,0.0,1.0013773934299967e-11,3.3379246447666527e-12
dilute_N2,1.7775321396069727e-06,1050.000000000215,1333.2236842105265,0.0041834141926508075,0.0,0.05000000000000194,0.9000000000000349,0.029999999999962314,1.5796563165909619e-31,1.5796563165909617e-31,4.342992218765299e-100,0.019999999999961923,3.885209607558797e-14,0.0,1.0013773934264556e-11,3.337924644754849e-12
dilute_N2,2.0376964829358885e-06,1050.0000000002467,1333.2236842105262,0.004183414192650705,0.0,0.05000000000000222,0.90000000000004,0.029999999999956794,3.3845352289089843e-31,3.38453522890897e-31,4.021820706119353e-95,0.019999999999956358,4.453859244651352e-14,0.0,1.0013773934224185e-11,3.3379246447413917e-12
dilute_N2,2.3359391732221336e-06,1050.0000000002829,1333.2236842105265,0.00418341419265059,0.0,0.050000000000002556,0.9000000000000461,0.029999999999950473,7.199830611461987e-31,7.1998306114619975e-31,1.3172702282729621e-94,0.01999999999994997,5.105737958715028e-14,0.0,1.001377393417779e-11,3.3379246447259265e-12
dilute_N2,2.6778334588534535e-06,1050.0000000003242,1333.2236842105265,0.004183414192650455,0.0,0.05000000000000293,0.9000000000000528,0.02999999999994322,1.1573542798803442e-30,1.1573542798803477e-30,2.3662931285590674e-94,0.019999999999942644,5.853027379452082e-14,0.0,1.0013773934124574e-11,3.3379246447081882e-12
dilute_N2,3.0697683037113575e-06,1050.0000000003715,1333.2236842105262,0.004183414192650303,0.0,0.050000000000003354,0.9000000000000604,0.029999999999934912,1.6587403163370387e-30,1.658740316337041e-30,3.568853817506578e-94,0.019999999999934247,6.70969207228162e-14,0.0,1.0013773934063624e-11,3.3379246446878718e-12
dilute_N2,3.519067777465773e-06,1050.000000000426,1333.2236842105265,0.004183414192650127,0.0,0.05000000000000385,0.9000000000000693,0.02999999999992539,2.233510549918808e-30,2.2335105499188116e-30,4.947424495236896e-94,0.019999999999924627,7.691740493650886e-14,0.0,1.0013773933993656e-11,3.3379246446645488e-12
dilute_N2,4.034127920151451e-06,1050.0000000004884,1333.2236842105265,0.004183414192649925,0.0,0.050000000000004416,0.9000000000000794,0.029999999999914467,2.8924056873787855e-30,2.8924056873787872e-30,6.527766452997977e-94,0.019999999999913594,8.81752414037552e-14,0.0,1.001377393391339e-11,3.337924644637793e-12
dilute_N2,4.624573638608667e-06,1050.0000000005598,1333.2236842105265,0.004183414192649695,0.0,0.050000000000005054,0.900000000000091,0.02999999999990195,3.647738473948044e-30,3.647738473948047e-30,8.339411473311243e-94,0.019999999999900948,1.0108080483275035e-13,0.0,1.0013773933821496e-11,3.3379246446071627e-12
dilute_N2,5.301438566705464e-06,1050.0000000006416,1333.2236842105267,0.004183414192649432,0.0,0.050000000000005804,0.9000000000001044,0.029999999999887606,4.5136237810788036e-30,4.513623781078804e-30,1.0416213689127712e-93,0.019999999999886452,1.1587526093489693e-13,0.0,1.0013773933716247e-11,3.337924644572079e-12
dilute_N2,6.077371250381441e-06,1050.0000000007358,1333.2236842105265,0.004183414192649127,0.0,0.05000000000000664,0.9000000000001196,0.029999999999871147,5.506242370443072e-30,5.506242370443072e-30,1.279698221456133e-93,0.019999999999869823,1.3283507307813112e-13,0.0,1.0013773933595375e-11,3.337924644531789e-12
dilute_N2,6.966871510484245e-06,1050.0000000008433,1333.2236842105265,0.004183414192648779,0.0,0.05000000000000761,0.900000000000137,0.02999999999985229,6.644143263133306e-30,6.644143263133307e-30,1.5526206369142978e-93,0.019999999999850773,1.5227716854604378e-13,0.0,1.0013773933457086e-11,3.3379246444856928e-12
dilute_N2,7.986561400301261e-06,1050.0000000009668,1333.2236842105265,0.004183414192648381,0.0,0.050000000000008725,0.900000000000157,0.029999999999830673,7.948590364425821e-30,7.948590364425823e-30,1.8654887047830789e-93,0.01999999999982893,1.745648609444669e-13,0.0,1.0013773933298301e-11,3.3379246444327645e-12
dilute_N2,9.155495821157866e-06,1050.0000000011082,1333.2236842105265,0.004183414192647924,0.0,0.05000000000001001,0.9000000000001802,0.02999999999980589,9.44395982146844e-30,9.443959821468442e-30,2.224148977255101e-93,0.019999999999803893,2.0011463942727344e-13,0.0,1.001377393311631e-11,3.337924644372101e-12
dilute_N2,1.049551860054277e-05,1050.0000000012706,1333.2236842105265,0.0041834141926474005,0.0,0.05000000000001147,0.9000000000002065,0.029999999999777482,1.1158195539298723e-29,1.1158195539298726e-29,2.6353037234903376e-93,0.01999999999977519,2.2940395161136623e-13,0.0,1.0013773932907901e-11,3.3379246443026314e-12
dilute_N2,1.2031670686777532e-05,1050.0000000014566,1333.2236842105262,0.0041834141926467994,0.0,0.05000000000001315,0.9000000000002367,0.02999999999974491,1.3123331367401623e-29,1.3123331367401626e-29,3.106636174633099e-93,0.019999999999742283,2.629801256198639e-13,0.0,1.0013773932668683e-11,3.3379246442228913e-12
dilute_N2,1.3792658088145932e-05,1050.0000000016696,1333.2236842105262,0.004183414192646111,0.0,0.050000000000015074,0.9000000000002714,0.029999999999707573,1.5376089714883534e-29,1.5376089714883537e-29,3.64695410002353e-93,0.019999999999704563,3.0147059797930825e-13,0.0,1.0013773932394692e-11,3.3379246441315613e-12
dilute_N2,1.5811388300841894e-05,1050.000000001914,1333.2236842105265,0.004183414192645322,0.0,0.05000000000001728,0.900000000000311,0.029999999999664774,1.7958567780559233e-29,1.7958567780559236e-29,4.266354397606222e-93,0.019999999999661323,3.455946384991757e-13,0.0,1.0013773932080441e-11,3.337924644026811e-12
dilute_N2,1.8125585249942676e-05,1050.0000000021942,1333.2236842105265,0.004183414192644418,0.0,0.050000000000019806,0.9000000000003565,0.029999999999615706,2.091902422150469e-29,2.0919024221504692e-29,4.976411774230029e-93,0.019999999999611752,3.961767912360284e-13,0.0,1.001377393172021e-11,3.3379246439067338e-12
dilute_N2,2.0778494234781783e-05,1050.0000000025154,1333.2236842105265,0.00418341419264338,0.0,0.05000000000002271,0.9000000000004087,0.029999999999559455,3.073883721699994e-29,3.073883721700017e-29,2.9536196199146247e-89,0.019999999999554926,4.5416228267962786e-13,0.0,1.0013773931307386e-11,3.3379246437691254e-12
dilute_N2,2.38196900520067e-05,1050.0000000028836,1333.223684210527,0.004183414192642193,0.0,0.05000000000002603,0.9000000000004685,0.029999999999494983,4.636725595336223e-29,4.6367255953361694e-29,8.347786649397286e-89,0.019999999999489784,5.206346852330448e-13,0.0,1.001377393083402e-11,3.337924643611337e-12
dilute_N2,2.7306003397682044e-05,1050.0000000033056,1333.2236842105265,0.004183414192640829,0.0,0.05000000000002985,0.9000000000005373,0.029999999999421066,6.477633117979142e-29,6.477633117979139e-29,1.4758122426815022e-88,0.019999999999415104,5.968361658548331e-13,0.0,1.0013773930291475e-11,3.337924643430489e-12
dilute_N2,3.1302582860074136e-05,1050.0000000037894,1333.2236842105265,0.004183414192639266,0.0,0.050000000000034205,0.9000000000006156,0.029999999999336325,8.652799706784271e-29,8.652799706784239e-29,2.2404562042175175e-88,0.019999999999329495,6.841906983505988e-13,0.0,1.0013773929669405e-11,3.3379246432231324e-12
dilute_N2,3.588411234853149e-05,1050.0000000043442,1333.2236842105267,0.004183414192637475,0.0,0.050000000000039214,0.9000000000007059,0.029999999999239194,1.1231511106684479e-28,1.1231511106684465e-28,3.1561600024477294e-88,0.019999999999231362,7.843306731285839e-13,0.0,1.0013773928956395e-11,3.337924642985462e-12
dilute_N2,4.1136206708502366e-05,1050.00000000498,1333.2236842105265,0.004183414192635422,0.0,0.05000000000004495,0.9000000000008092,0.029999999999127842,1.4299590796466178e-28,1.4299590796466173e-28,4.2573303017034753e-88,0.01999999999911886,8.991274016092394e-13,0.0,1.0013773928138935e-11,3.3379246427129757e-12
dilute_N2,4.7157011602486674e-05,1050.0000000057087,1333.2236842105267,0.004183414192633071,0.0,0.050000000000051545,0.9000000000009277,0.029999999999000198,1.7963830060924221e-28,1.7963830060924192e-28,5.587272732758333e-88,0.019999999998989895,1.0307260853414948e-12,0.0,1.001377392720196e-11,3.337924642400651e-12
dilute_N2,5.405903755383038e-05,1050.0000000065443,1333.2236842105262,0.004183414192630372,0.0,0.05000000000005908,0.9000000000010634,0.02999999999885386,2.235769775983888e-28,2.2357697759838877e-28,7.200707956770929e-88,0.01999999999884205,1.181585903292087e-12,0.0,1.0013773926127539e-11,3.3379246420425106e-12
dilute_N2,6.197126242605981e-05,1050.0000000075022,1333.2236842105262,0.004183414192627279,0.0,0.050000000000067726,0.9000000000012192,0.02999999999868611,2.764871541473423e-28,2.7648715414734207e-28,9.16703723236322e-88,0.01999999999867257,1.354525966417412e-12,0.0,1.0013773924896219e-11,3.3379246416320703e-12
dilute_N2,7.104154162669618e-05,1050.0000000086002,1333.2236842105262,0.004183414192623733,0.0,0.050000000000077635,0.9000000000013975,0.029999999998493804,3.404800197694401e-28,3.4048001976944015e-28,1.1574586952319598e-87,0.019999999998478284,1.5527779982689513e-12,0.0,1.001377392348453e-11,3.3379246411615075e-12
dilute_N2,8.143937107492748e-05,1050.000000009859,1333.2236842105262,0.004183414192619669,0.0,0.050000000000089,0.9000000000016021,0.029999999998273352,4.18226483345882e-28,4.18226483345882e-28,1.4536132826271847e-87,0.01999999999825556,1.7800467260725247e-12,0.0,1.0013773921866147e-11,3.337924640622047e-12
dilute_N2,9.335905456459602e-05,1050.0000000113018,1333.2236842105265,0.00418341419261501,0.0,0.050000000000102025,0.9000000000018364,0.029999999998020634,5.131178581846277e-28,5.131178581846276e-28,1.8196097837735302e-87,0.019999999998000232,2.040579110806823e-12,0.0,1.0013773920011052e-11,3.337924640003682e-12
dilute_N2,0.00010702333471087624,1050.000000012956,1333.2236842105265,0.0041834141926096685,0.0,0.05000000000011696,0.9000000000021052,0.029999999997730925,6.294748085741757e-28,6.294748085741755e-28,2.273994076651346e-87,0.019999999997707543,2.3392437099806625e-12,0.0,1.001377391788434e-11,3.3379246392947786e-12
dilute_N2,0.00012268755533199083,1050.0000000148523,1333.2236842105267,0.004183414192603547,0.0,0.05000000000013408,0.9000000000024135,0.029999999997398823,7.728193945247227e-28,7.728193945247227e-28,2.840641309571901e-87,0.019999999997372012,2.681621656157781e-12,0.0,1.0013773915446551e-11,3.3379246384821823e-12
dilute_N2,0.00014064443304821314,1050.0000000170262,1333.2236842105267,0.004183414192596528,0.0,0.05000000000015371,0.9000000000027668,0.029999999997018117,9.502296647980907e-28,9.502296647980907e-28,3.550357354423851e-87,0.01999999999698738,3.074110951340886e-12,0.0,1.0013773912651838e-11,3.337924637550611e-12
dilute_N2,0.00016122952726481987,1050.0000000195182,1333.2236842105265,0.004183414192588481,0.0,0.05000000000017621,0.9000000000031717,0.029999999996581674,1.1708023040748627e-27,1.1708023040748627e-27,4.442972708305171e-87,0.01999999999654644,3.5240460261594898e-12,0.0,1.0013773909447964e-11,3.3379246364826537e-12
dilute_N2,0.00018482751075633492,1050.000000022375,1333.2236842105265,0.004183414192579256,0.0,0.05000000000020199,0.9000000000036358,0.029999999996081356,1.4462567902816887e-27,1.4462567902816887e-27,5.570081987028517e-87,0.019999999996040966,4.03983479805891e-12,0.0,1.0013773905775285e-11,3.3379246352584276e-12
