case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,3.272164032393996e-11,8.180410204354525e-12
dilute_N2,5e-09,1049.999999999998,1333.2236842105265,0.00418341419265151,7.123904442599828e-49,0.04999999999999973,0.8999999999999999,0.02999999999999973,6.368127439028775e-26,1.1148123251324783e-25,2.0999233550512593e-29,0.02,7.53300314433326e-25,0.0,3.2721689170448395e-11,8.180435617821489e-12
dilute_N2,5.731813331337109e-09,1049.9999999999977,1333.2236842105262,0.004183414192651511,9.023376512867603e-49,0.04999999999999969,0.8999999999999999,0.029999999999999687,8.029603170548821e-26,1.4056741647219798e-25,2.657987847648369e-29,0.02,9.290461568866085e-25,0.0,3.272169632069914e-11,8.180439337878726e-12
dilute_N2,6.57073681305879e-09,1049.9999999999975,1333.2236842105262,0.004183414192651512,1.1340687743639438e-48,0.04999999999999965,0.8999999999999999,0.029999999999999645,1.0053296132739898e-25,1.7599467698483536e-25,3.338648051925914e-29,0.02,1.1412023933509873e-24,0.0,3.2721704517634576e-11,8.180443602491037e-12
dilute_N2,7.532447372359577e-09,1049.999999999997,1333.2236842105265,0.0041834141926515135,1.4180920586075872e-48,0.04999999999999959,0.8999999999999999,0.029999999999999593,1.2529617259957623e-25,2.1934577678517987e-25,4.172701026635656e-29,0.02,1.3984556790227686e-24,0.0,3.2721713914498255e-11,8.180448491385164e-12
dilute_N2,8.634916453297162e-09,1049.9999999999968,1333.2236842105265,0.004183414192651514,1.7678337001009543e-48,0.04999999999999953,0.8999999999999999,0.029999999999999534,1.5573958081098568e-25,2.7264079753520853e-25,5.199489302089492e-29,0.02,1.7118188312031542e-24,0.0,3.272172468697868e-11,8.180454095964654e-12
dilute_N2,9.898745848398205e-09,1049.9999999999964,1333.2236842105262,0.004183414192651516,2.2004984282940698e-48,0.04999999999999947,0.8999999999999999,0.029999999999999468,1.9334037489276336e-25,3.384657550239798e-25,6.469420123827034e-29,0.02,2.0953026426863443e-24,0.0,3.272173703649836e-11,8.180460521021086e-12
dilute_N2,1.134755268347334e-08,1049.9999999999957,1333.2236842105262,0.004183414192651519,2.738192229461197e-48,0.04999999999999939,0.8999999999999999,0.029999999999999385,2.3999483178725518e-25,4.201403352739615e-25,8.047251917212571e-29,0.02,2.566790116306424e-24,0.0,3.2721751193987115e-11,8.18046788669689e-12
dilute_N2,1.3008410749836565e-08,1049.999999999995,1333.2236842105265,0.004183414192651522,3.4093883607009275e-48,0.0499999999999993,0.8999999999999999,0.029999999999999295,2.981433903520823e-25,5.219368534691485e-25,1.0016385452467115e-28,0.02,3.149175448009767e-24,0.0,3.2721767424208666e-11,8.180476330736169e-12
dilute_N2,1.4912356431084438e-08,1049.9999999999943,1333.2236842105265,0.004183414192651525,4.250843121014094e-48,0.0499999999999992,0.8999999999999999,0.0299999999999992,3.709340536169499e-25,6.4936631191487415e-25,1.2484471274940698e-28,0.02,3.8718494809839415e-24,0.0,3.2721786030723564e-11,8.180486011066375e-12
dilute_N2,1.7094968678668127e-08,1049.9999999999936,1333.2236842105267,0.004183414192651528,5.310101090593872e-48,0.04999999999999908,0.8999999999999999,0.029999999999999083,4.624360191553008e-25,8.095523891962922e-25,1.5590742248580919e-28,0.02,4.772638814429567e-24,0.0,3.272180736158273e-11,8.180497108759777e-12
dilute_N2,1.9597033874236103e-08,1049.9999999999927,1333.2236842105267,0.004183414192651532,4.0981378556280787e-45,0.04999999999999895,0.8999999999999999,0.029999999999998944,1.474919677292892e-24,2.5872972502910567e-24,3.41263974452698e-27,0.02,6.236249681294986e-24,0.0,3.272183182069866e-11,8.180509833854473e-12
dilute_N2,2.2465308003002333e-08,1049.9999999999916,1333.2236842105267,0.004183414192651536,2.0751498209266893e-44,0.049999999999998795,0.8999999999999999,0.02999999999999879,5.2718593839355965e-24,9.255743432240532e-24,1.6557025225891633e-26,0.02,9.02103650487757e-24,0.0,3.2721859875678236e-11,8.180524429421377e-12
dilute_N2,2.5753390380840606e-08,1049.9999999999905,1333.2236842105267,0.0041834141926515404,4.051052121117507e-44,0.04999999999999862,0.8999999999999999,0.029999999999998615,9.789269135059902e-24,1.718945868135851e-23,3.2156862129209103e-26,0.02,1.2432439029049114e-23,0.0,3.272189204002092e-11,8.180541162819757e-12
dilute_N2,2.9522725262406275e-08,1049.999999999989,1333.2236842105265,0.004183414192651546,6.403968338087882e-44,0.049999999999998414,0.8999999999999999,0.029999999999998417,1.5184351428995997e-23,2.666450063389553e-23,5.0738538902624377e-26,0.02,1.6630977113941504e-23,0.0,3.2721928916178984e-11,8.180560347446816e-12
dilute_N2,3.38437500472927e-08,1049.9999999999875,1333.2236842105265,0.004183414192651552,9.216666269233681e-44,0.049999999999998185,0.8999999999999999,0.029999999999998184,2.1653575277909037e-23,3.8025877865910444e-23,7.29579508586771e-26,0.019999999999999997,2.18222801825993e-23,0.0,3.272197119508997e-11,8.180582342725046e-12
dilute_N2,3.879721154070265e-08,1049.9999999999857,1333.2236842105265,0.0041834141926515595,1.2592694221845402e-43,0.04999999999999792,0.8999999999999999,0.029999999999997917,2.944353074749899e-23,5.1706609515485373e-23,9.963593633515307e-26,0.019999999999999997,2.827048001292314e-23,0.0,3.272201966923146e-11,8.180607560889227e-12
dilute_N2,4.4475674865541176e-08,1049.9999999999836,1333.2236842105265,0.004183414192651567,1.6662145028883078e-43,0.049999999999997616,0.8999999999999999,0.029999999999997615,3.886497666855733e-23,6.82523917261346e-23,1.3180407690956694e-25,0.019999999999999997,3.631569693192523e-23,0.0,3.2722075247609085e-11,8.180636474780158e-12
dilute_N2,5.0985253222904854e-08,1049.9999999999811,1333.2236842105265,0.004183414192651577,2.1589118975497157e-43,0.04999999999999727,0.8999999999999999,0.029999999999997265,5.031105292232215e-23,8.835357655792806e-23,1.707640050828825e-25,0.019999999999999997,4.6396888671964073e-23,0.0,3.2722138972979265e-11,8.180669626799498e-12
dilute_N2,5.844759082492888e-08,1049.9999999999784,1333.2236842105267,0.004183414192651589,2.7581402975483824e-43,0.049999999999996866,0.8999999999999999,0.029999999999996866,6.428092922164497e-23,1.1288669668166169e-22,2.1816433388904785e-25,0.019999999999999997,5.908172744306297e-23,0.0,3.2722212041652824e-11,8.180707639203722e-12
dilute_N2,6.700213605497291e-08,1049.9999999999754,1333.2236842105265,0.0041834141926516,3.4903043461772125e-43,0.04999999999999641,0.8999999999999999,0.029999999999996408,8.141055655803145e-23,1.4296846141229575e-22,2.7610059656951017e-25,0.019999999999999997,7.510569120756624e-23,0.0,3.272229582625487e-11,8.18075122593669e-12
dilute_N2,7.680874733359146e-08,1049.9999999999718,1333.2236842105262,0.004183414192651614,4.38907005321058e-43,0.04999999999999589,0.8999999999999999,0.02999999999999588,1.0251270480556866e-22,1.8002605797604393e-22,3.4724525549756794e-25,0.019999999999999997,9.542323865848914e-23,0.0,3.2722391901922935e-11,8.180801206243944e-12
dilute_N2,8.805068038599666e-08,1049.9999999999677,1333.2236842105265,0.004183414192651631,5.497494656132772e-43,0.049999999999995284,0.8999999999999999,0.02999999999999528,1.2862914891563585e-22,2.258887840270639e-22,4.350170323728859e-25,0.019999999999999997,1.2127483517316944e-22,0.0,3.272250207644533e-11,8.18085852033642e-12
dilute_N2,1.0093801273395194e-07,1049.999999999963,1333.2236842105267,0.004183414192651651,6.870803430217212e-43,0.0499999999999946,0.8999999999999999,0.02999999999999459,1.6109875734345897e-22,2.8290760225482543e-22,5.438016897871404e-25,0.019999999999999993,1.5427477627818032e-22,0.0,3.272262842498003e-11,8.180924247428979e-12
dilute_N2,1.1571156940542836e-07,1049.9999999999575,1333.2236842105262,0.004183414192651671,8.580013444051727e-43,0.049999999999993806,0.8999999999999999,0.029999999999993802,2.0164640635144707e-22,3.5411126227261986e-22,6.792401723247339e-25,0.019999999999999993,1.965263042718206e-22,0.0,3.272277333005998e-11,8.180999626522704e-12
dilute_N2,1.326474232215947e-07,1049.9999999999511,1333.2236842105265,0.0041834141926516966,1.071666661119411e-42,0.0499999999999929,0.8999999999999999,0.029999999999992893,2.5249918004633364e-22,4.434103323323552e-22,8.486049755260504e-25,0.019999999999999993,2.507725487027491e-22,0.0,3.2722939527722614e-11,8.181086080365128e-12
