case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,0.0,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.543971252963635,0.18132363449834754
add_O2,2e-10,1712.9972593647547,266.6447368421054,0.0006069813533908457,0.019999913167247592,0.7399968280327087,0.0,0.0,0.15999969007012724,0.07999969462811685,0.5439678535591523,0.18132251927041892
add_O2,2.2927253325348441e-10,1712.9968582402998,266.6447368421053,0.0006069813234390281,0.01999990045824595,0.739996363777723,0.0,0.0,0.1599996447082165,0.07999964993331836,0.5439673560169376,0.1813223560438952
add_O2,2.6282947252235165e-10,1712.9963984069002,266.6447368421054,0.000606981289103418,0.019999885889143424,0.7399958315739582,0.0,0.0,0.1599995927070948,0.07999959869694684,0.543966785654273,0.1813221689274811
add_O2,3.0129789489438316e-10,1712.9958712719774,266.6447368421054,0.0006069812497424024,0.01999986918769773,0.7399952214765064,0.0,0.0,0.1599995330950542,0.07999953996158433,0.5439661318133303,0.18132195442470872
add_O2,3.4539665813188654e-10,1712.9952669853903,266.64473684210543,0.0006069812046204639,0.01999985004182273,0.7399945220849781,0.0,0.0,0.15999946475817312,0.07999947262969026,0.5439653822764878,0.18132170852739565
add_O2,3.959498339359283e-10,1712.9945742553953,266.64473684210543,0.0006069811528944376,0.019999828093757402,0.7399937203304977,0.0,0.0,0.15999938641950343,0.07999939544309498,0.5439645230380592,0.18132142664075665
add_O2,4.5390210733893375e-10,1712.9937801376775,266.64473684210543,0.0006069810935977564,0.019999802933381727,0.739992801231534,0.0,0.0,0.15999929661521312,0.07999930695949291,0.5439635380426587,0.18132110349757052
add_O2,5.203364299934617e-10,1712.9928697935159,266.6447368421053,0.0006069810256223922,0.019999774090554468,0.7399917476140024,0.0,0.0,0.15999919366723764,0.07999920552549608,0.5439624088852444,0.1813207330597742
add_O2,5.964942572433789e-10,1712.991826212559,266.6447368421054,0.0006069809476981526,0.01999974102632984,0.7399905397904141,0.0,0.0,0.1599990756519295,0.07999908924574473,0.5439611144673047,0.18132030840566973
add_O2,6.837987471467253e-10,1712.990629895047,266.6447368421054,0.0006069808583689504,0.01999970312288923,0.7399891551920827,0.0,0.0,0.15999894036412177,0.07999895594749891,0.5439596306027481,0.18131982160062995
add_O2,7.838813549694427e-10,1712.9892584875379,266.6447368421054,0.0006069807559655992,0.01999965967199987,0.7399875679475257,0.0,0.0,0.15999878527593356,0.07999880314004977,0.543957929566121,0.18131926354888422
add_O2,8.986123201200936e-10,1712.9876863653478,266.6447368421054,0.0006069806385746293,0.01999960986178514,0.7399857483991876,0.0,0.0,0.15999860748954955,0.079998627968193,0.5439559795747737,0.18131862382363478
add_O2,1.0301356152336245e-09,1712.9858841539087,266.6447368421054,0.000606980504002542,0.01999955276155974,0.7399836625494711,0.0,0.0,0.15999840368309173,0.07999842715889627,0.5439537441952864,0.1813178904723254
add_O2,1.180909010496249e-09,1712.9838181801217,266.6447368421054,0.0006069803497348316,0.01999948730444669,0.739981271425745,0.0,0.0,0.15999817004857458,0.0799981969601663,0.543951181663077,0.18131704979342808
add_O2,1.3537500018917085e-09,1712.981449843464,266.6447368421054,0.000606980172889016,0.019999412267452145,0.73997853035248,0.0,0.0,0.1599979022207856,0.07999793307097443,0.5439482441025478,0.1813160860805996
add_O2,1.5518884616281064e-09,1712.9787348951304,266.64473684210543,0.0006069799701607949,0.019999326248626353,0.7399753881169469,0.0,0.0,0.1599975951957657,0.07999763056093509,0.5439448766332069,0.18131498132943033
add_O2,1.7790269946216438e-09,1712.9756226117745,266.64473684210543,0.0006069797377623338,0.019999227640885294,0.7399717860129267,0.0,0.0,0.1599972432373702,0.07999728377823939,0.5439410163451365,0.1813137149013305
add_O2,2.0394101289161945e-09,1712.9720548484534,266.6447368421054,0.0006069794713515202,0.019999114602005142,0.7399676567446166,0.0,0.0,0.1599968397701691,0.0799968862441289,0.5439365911247414,0.18131226313829804
add_O2,2.3379036329971556e-09,1712.9679649531286,266.6447368421054,0.0006069791659508788,0.019998985020230717,0.7399629231703141,0.0,0.0,0.15999637725669225,0.07999643053194373,0.5439315183089182,0.18131059892139717
add_O2,2.6800854421989115e-09,1712.9632765225601,266.6447368421054,0.0006069788158546232,0.019998836474858395,0.7399574968625185,0.0,0.0,0.1599958470567359,0.07999590812849515,0.543925703142658,0.18130869116475024
add_O2,3.07234989334366e-09,1712.9579019763876,266.6447368421054,0.0006069784145221257,0.01999866619105926,0.7399512764576298,0.0,0.0,0.1599952392661104,0.07999530927518099,0.5439190370114,0.18130650423563266
