case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,4.2735414697585484e-11,1.1518334973737723e-11
dilute_N2,5e-09,1049.9999999999986,1333.2236842105262,0.004183414192651508,1.8515037551421928e-34,0.049999999999999746,0.9000000000000001,0.02999999999999963,2.2214631216485617e-25,3.9105310738622136e-25,1.1200405126384937e-28,0.019999999999999896,1.0928662208843987e-16,1.7859115715752206e-53,4.273546364008271e-11,1.1518360458773098e-11
dilute_N2,5.731813331337109e-09,1049.9999999999984,1333.2236842105262,0.004183414192651509,2.2639413151114714e-34,0.049999999999999704,0.9000000000000001,0.029999999999999572,2.7142234431085615e-25,4.777782434089609e-25,1.3695371044292348e-28,0.01999999999999988,1.2528210358954986e-16,2.183919175316326e-53,4.2735470802041e-11,1.151836418667969e-11
dilute_N2,6.57073681305879e-09,1049.9999999999982,1333.2236842105262,0.00418341419265151,2.736744336026699e-34,0.04999999999999966,0.9000000000000001,0.029999999999999513,3.279105479048258e-25,5.771967015723969e-25,1.6555506826191141e-28,0.01999999999999986,1.4361872641139415e-16,2.6401802331357046e-53,4.273547901224247e-11,1.1518368460212575e-11
dilute_N2,7.532447372359577e-09,1049.999999999998,1333.2236842105265,0.004183414192651511,3.278748067702355e-34,0.04999999999999961,0.9000000000000001,0.029999999999999433,3.9266651558946386e-25,6.911663103488262e-25,1.9834259707015394e-28,0.01999999999999984,1.6463914623978305e-16,3.1632208758915047e-53,4.273548842411071e-11,1.1518373359231083e-11
dilute_N2,8.634916453297162e-09,1049.9999999999977,1333.2236842105262,0.004183414192651512,3.900080910672952e-34,0.049999999999999545,0.9000000000000001,0.02999999999999935,4.669003393611526e-25,8.218168149392285e-25,2.359289960150908e-28,0.019999999999999817,1.8873617076031544e-16,3.7628151416872704e-53,4.273549921352459e-11,1.1518378975282862e-11
dilute_N2,9.898745848398205e-09,1049.9999999999975,1333.2236842105262,0.004183414192651513,4.612353685180267e-34,0.04999999999999948,0.9000000000000001,0.029999999999999263,5.519992235072944e-25,9.715896757306712e-25,2.79016640525001e-28,0.019999999999999792,2.1636010003878542e-16,4.450167622903584e-53,4.2735511582106745e-11,1.1518385413315208e-11
dilute_N2,1.134755268347334e-08,1049.999999999997,1333.2236842105262,0.004183414192651514,5.428876602074142e-34,0.049999999999999406,0.9000000000000001,0.02999999999999915,6.495534072334451e-25,1.1432836917620441e-24,3.284107075685632e-28,0.019999999999999758,2.48027141259234e-16,5.238122845936222e-53,4.2735525760987256e-11,1.1518392793635027e-11
dilute_N2,1.3008410749836565e-08,1049.9999999999966,1333.2236842105262,0.004183414192651517,6.364907990153076e-34,0.04999999999999932,0.9000000000000002,0.029999999999999027,7.613858813952993e-25,1.3401073017619335e-24,3.8503422196241386e-28,0.019999999999999723,2.8432905506550844e-16,6.141405296311276e-53,4.273554201512662e-11,1.1518401254158165e-11
dilute_N2,1.4912356431084438e-08,1049.9999999999961,1333.2236842105262,0.004183414192651519,7.437939427901221e-34,0.04999999999999922,0.9000000000000002,0.029999999999998885,8.89586454650763e-25,1.5657385401057824e-24,4.499453048963792e-28,0.019999999999999685,3.2594421376707865e-16,7.176894574515776e-53,4.273556064826524e-11,1.1518410952986057e-11
dilute_N2,1.7094968678668127e-08,1049.9999999999957,1333.2236842105262,0.0041834141926515205,8.668022607866968e-34,0.0499999999999991,0.9000000000000002,0.02999999999999872,1.0365508056249108e-24,1.8243937680868614e-24,5.243569469988668e-28,0.019999999999999636,3.7365027805335345e-16,8.363940824369634e-53,4.273558200860008e-11,1.151842207136035e-11
dilute_N2,1.9597033874236103e-08,1049.999999999995,1333.2236842105265,0.004183414192651524,4.866626283335685e-32,0.04999999999999897,0.9000000000000002,0.029999999999998535,6.044581841448088e-24,1.0641340909592106e-23,2.5014419860593394e-26,0.01999999999999958,4.2833873210995843e-16,3.230691371668708e-49,4.273560653725728e-11,1.151843483736196e-11
dilute_N2,2.2465308003002333e-08,1049.9999999999943,1333.2236842105265,0.004183414192651527,2.388340128292818e-31,0.04999999999999883,0.9000000000000006,0.02999999999999833,2.5532200705533508e-23,4.4950769750620734e-23,1.2240982086829483e-25,0.019999999999999525,4.910315426498456e-16,1.6107185328147143e-48,4.273563477520088e-11,1.1518449529526767e-11
dilute_N2,2.5753390380840606e-08,1049.9999999999934,1333.2236842105265,0.004183414192651531,4.568352217526859e-31,0.04999999999999865,0.9000000000000006,0.029999999999998073,4.7872079425769835e-23,8.428181807493466e-23,2.3406027244966938e-25,0.019999999999999452,5.629002400961487e-16,3.086831727227199e-48,4.2735667146125086e-11,1.1518466372075944e-11
dilute_N2,2.9522725262406275e-08,1049.9999999999925,1333.2236842105267,0.004183414192651535,7.067436688636413e-31,0.04999999999999845,0.9000000000000006,0.029999999999997796,7.348168235959098e-23,1.2936946349908853e-22,3.620521818144556e-25,0.01999999999999937,6.452878317218601e-16,4.778992784486414e-48,4.273570425494365e-11,1.1518485679745432e-11
dilute_N2,3.38437500472927e-08,1049.9999999999916,1333.2236842105267,0.00418341419265154,9.932293826165106e-31,0.049999999999998226,0.9000000000000007,0.029999999999997473,1.028395750608563e-22,1.8105625692324173e-22,5.087773282945311e-25,0.019999999999999275,7.397338909252625e-16,6.718823045840014e-48,4.27357467951094e-11,1.15185078133373e-11
dilute_N2,3.879721154070265e-08,1049.9999999999902,1333.2236842105267,0.004183414192651545,1.321645909281769e-30,0.04999999999999796,0.9000000000000007,0.0299999999999971,1.3649436721387122e-22,2.403080672437667e-22,6.769775584219057e-25,0.019999999999999168,8.480033271721246e-16,8.942572036351519e-48,4.27357955615659e-11,1.1518533186460329e-11
dilute_N2,4.4475674865541176e-08,1049.9999999999889,1333.2236842105265,0.004183414192651551,1.6981303544360456e-30,0.049999999999997664,0.9000000000000009,0.02999999999999668,1.7507496447907776e-22,3.08232130503976e-22,8.697960226975191e-25,0.01999999999999905,9.721193667833493e-16,1.1491794858223806e-47,4.273585146561121e-11,1.1518562273261388e-11
dilute_N2,5.0985253222904854e-08,1049.9999999999873,1333.2236842105267,0.004183414192651558,2.129718066791319e-30,0.04999999999999733,0.900000000000001,0.029999999999996196,2.1930232082621006e-22,3.860977407666677e-22,1.0908359115101045e-24,0.01999999999999891,1.1144013608786276e-15,1.441412872921512e-47,4.27359155519217e-11,1.1518595617284176e-11
dilute_N2,5.844759082492888e-08,1049.9999999999854,1333.2236842105265,0.004183414192651566,2.6244741074551568e-30,0.04999999999999694,0.9000000000000012,0.02999999999999563,2.70002910970267e-22,4.753599693579448e-22,1.3442277878007488e-24,0.01999999999999875,1.2775081269915329e-15,1.776418317728825e-47,4.2735989018075574e-11,1.1518633841627094e-11
dilute_N2,6.700213605497291e-08,1049.9999999999834,1333.2236842105265,0.004183414192651575,3.191643961382476e-30,0.049999999999996485,0.9000000000000014,0.029999999999994996,3.28124174669141e-22,5.776868557228153e-22,1.6347067747158017e-24,0.019999999999998564,1.4644876342789832e-15,2.160456052652247e-47,4.273607323693126e-11,1.1518677660586662e-11
dilute_N2,7.680874733359146e-08,1049.999999999981,1333.2236842105265,0.0041834141926515855,3.841826307357104e-30,0.04999999999999598,0.9000000000000016,0.02999999999999426,3.9475222148981407e-22,6.94990578006892e-22,1.9677010406504015e-24,0.01999999999999836,1.6788339607903942e-15,2.6007025744063625e-47,4.273616978228374e-11,1.1518727893006119e-11
dilute_N2,8.805068038599666e-08,1049.9999999999782,1333.2236842105267,0.004183414192651598,4.5871710750485784e-30,0.04999999999999538,0.9000000000000017,0.029999999999993414,4.711321268913507e-22,8.294631858475576e-22,2.349433235198948e-24,0.019999999999998113,1.9245525871546395e-15,3.105384750899364e-47,4.2736280458271763e-11,1.151878547757652e-11
dilute_N2,1.0093801273395194e-07,1049.999999999975,1333.2236842105265,0.0041834141926516116,5.4416064902278624e-30,0.049999999999994715,0.900000000000002,0.029999999999992456,5.586911988967112e-22,9.836175631117192e-22,2.787036771541741e-24,0.01999999999999784,2.206235246825129e-15,3.683933556361536e-47,4.273640733309203e-11,1.1518851490378066e-11
dilute_N2,1.1571156940542836e-07,1049.9999999999714,1333.2236842105265,0.004183414192651627,6.421099350926098e-30,0.04999999999999394,0.9000000000000022,0.02999999999999135,6.590656501366773e-22,1.1603343860490575e-21,3.288689128231719e-24,0.01999999999999752,2.52914573160629e-15,4.3471603075569835e-47,4.273655277764894e-11,1.151892716498917e-11
dilute_N2,1.326474232215947e-07,1049.9999999999673,1333.2236842105265,0.004183414192651644,7.543953398306018e-30,0.04999999999999304,0.9000000000000025,0.02999999999999008,7.741311736852531e-22,1.36291595436581e-21,3.86376466138617e-24,0.019999999999997152,2.8993182559057234e-15,5.107458694397268e-47,4.273671950985906e-11,1.1519013915538121e-11
dilute_N2,1.5206205375781077e-07,1049.9999999999625,1333.2236842105267,0.004183414192651665,8.831151357889653e-30,0.04999999999999202,0.9000000000000029,0.02999999999998863,9.060379940558571e-22,1.5951479011580424e-21,4.523009782878277e-24,0.019999999999996736,3.3236702178405708e-15,5.97903638029433e-47,4.2736910645440016e-11,1.1519113363128739e-11
dilute_N2,1.7431826138390435e-07,1049.999999999957,1333.2236842105265,0.00418341419265169,1.0306747042851937e-29,0.049999999999990864,0.9000000000000035,0.029999999999986968,1.0572510483547613e-21,1.861369934875261e-21,5.278743778075763e-24,0.01999999999999626,3.810131464360016e-15,6.978180500158481e-47,4.273712975613414e-11,1.1519227366133868e-11
dilute_N2,1.9983194689915398e-07,1049.9999999999507,1333.2236842105262,0.0041834141926517165,3.0451268490638e-28,0.049999999999989525,0.9000000000000039,0.02999999999998506,2.6981274760854543e-21,4.822472990234633e-21,5.252659122644394e-23,0.019999999999995716,4.367792606861041e-15,2.6929797241148523e-44,4.273738282579663e-11,1.1519358993969311e-11
dilute_N2,2.290798834527245e-07,1049.9999999999436,1333.2236842105265,0.004183414192651748,1.2427978584717016e-27,0.049999999999988,0.9000000000000045,0.029999999999982874,7.59444956414381e-21,1.367398358814507e-20,2.0198811878669224e-22,0.019999999999995088,5.007074790018366e-15,1.128858638855076e-43,4.273767681737412e-11,1.1519511816630271e-11
dilute_N2,2.626086259830961e-07,1049.9999999999352,1333.2236842105265,0.004183414192651784,2.356611189253687e-27,0.04999999999998623,0.9000000000000051,0.029999999999980365,1.3399049246005429e-20,2.4167849931801266e-20,3.7938200189061394e-22,0.019999999999994366,5.739924035094231e-15,2.149287318519383e-43,4.273801408506302e-11,1.1519687129449229e-11
dilute_N2,3.0104472466680624e-07,1049.9999999999259,1333.2236842105265,0.004183414192651826,3.6836433219128095e-27,0.049999999999984224,0.900000000000006,0.029999999999977496,2.0305067287570493e-20,3.6653405763155453e-20,5.90699212221626e-22,0.019999999999993544,6.580035072115977e-15,3.365143221921923e-43,4.2738401040378996e-11,1.151988826266884e-11
dilute_N2,3.4510643323478263e-07,1049.999999999915,1333.2236842105265,0.004183414192651873,5.2708711336160286e-27,0.04999999999998191,0.9000000000000068,0.029999999999974204,2.85528256142147e-20,5.156534190910119e-20,8.434053097840984e-22,0.019999999999992593,7.543107029998624e-15,4.819503800552355e-43,4.2738845057590555e-11,1.1520119046056145e-11
dilute_N2,3.956171309490663e-07,1049.9999999999025,1333.223684210527,0.004183414192651927,7.177101142290786e-27,0.049999999999979255,0.9000000000000077,0.02999999999997042,3.8442674202563095e-20,6.944695190333953e-20,1.1468440440570407e-21,0.019999999999991507,8.64713680624021e-15,6.566298468928555e-43,4.273935462228139e-11,1.1520383885816637e-11
dilute_N2,4.5352070905583946e-07,1049.9999999998884,1333.2236842105265,0.004183414192651989,9.476257204065372e-27,0.04999999999997622,0.9000000000000089,0.029999999999966092,5.035158473121366e-20,9.098015777880426e-20,1.5127590167732761e-21,0.019999999999990265,9.912755375154597e-15,8.673325365067221e-43,4.273993950405934e-11,1.1520687853959885e-11
dilute_N2,5.19899209240745e-07,1049.999999999872,1333.2236842105265,0.00418341419265206,1.2261638308029124e-26,0.04999999999997274,0.9000000000000102,0.02999999999996113,6.475462571751549e-20,1.170243695463742e-19,1.955969217529366e-21,0.019999999999988843,1.1363613319292655e-14,1.1226158392162237e-42,4.274061095769518e-11,1.1521036792312927e-11
dilute_N2,5.959930436955458e-07,1049.9999999998531,1333.2236842105265,0.0041834141926521415,1.5651442041350853e-26,0.04999999999996874,0.9000000000000116,0.029999999999955437,8.225280414682903e-20,1.4866686579170848e-19,2.4952453064425948e-21,0.0199999999999872,1.302682278855765e-14,1.4333215815921392e-42,4.274138195785755e-11,1.152143743382157e-11
dilute_N2,6.832241746476621e-07,1049.9999999998317,1333.2236842105265,0.004183414192652235,1.979594080760652e-26,0.04999999999996418,0.9000000000000135,0.029999999999948918,1.0360921801302073e-19,1.872882142433627e-19,3.1544480291306855e-21,0.01999999999998533,1.4933464146012973e-14,1.8132345681981248e-42,4.274226747365646e-11,1.1521897544316039e-11
dilute_N2,7.832226865074543e-07,1049.999999999807,1333.2236842105265,0.004183414192652343,2.488681794188138e-26,0.049999999999958925,0.9000000000000153,0.029999999999941438,1.297960668854882e-19,2.346473418978839e-19,3.964009187587054e-21,0.019999999999983184,1.7119166768217958e-14,2.2799393512963128e-42,4.27432847905287e-11,1.1522426088585661e-11
