case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,0.0,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.543971252963635,0.18132363449834754
add_O2,2e-10,1712.9972593647547,266.6447368421054,0.0006069813533908457,0.019999913167247592,0.7399968280327087,2.251840344749883e-40,2.8962275434576783e-52,0.15999969007012724,0.07999969462811685,0.5439678535591523,0.1813225192704189
add_O2,2.2927253325348441e-10,1712.9968582402998,266.6447368421053,0.0006069813234390281,0.01999990045824595,0.739996363777723,3.3973320691284536e-40,4.4984062401404305e-52,0.1599996447082165,0.07999964993331836,0.5439673560169376,0.1813223560438952
add_O2,2.6282947252235165e-10,1712.9963984069002,266.6447368421054,0.000606981289103418,0.019999885889143424,0.7399958315739582,6.748654410136341e-40,1.2534120429991804e-51,0.1599995927070948,0.07999959869694684,0.543966785654273,0.1813221689274811
add_O2,3.0129789489438316e-10,1712.9958712719774,266.6447368421054,0.0006069812497424024,0.01999986918769773,0.7399952214765064,1.2834681249265833e-39,2.846973486963649e-51,0.1599995330950542,0.07999953996158433,0.5439661318133303,0.18132195442470875
add_O2,3.4539665813188654e-10,1712.9952669853903,266.64473684210543,0.0006069812046204639,0.01999985004182273,0.7399945220849781,2.1485067188700017e-39,5.1394771523591515e-51,0.15999946475817312,0.07999947262969026,0.5439653822764878,0.18132170852739563
add_O2,3.959498339359283e-10,1712.9945742553953,266.64473684210543,0.0006069811528944376,0.019999828093757402,0.7399937203304977,3.3600890336267154e-39,8.379521081002516e-51,0.15999938641950343,0.07999939544309498,0.5439645230380592,0.18132142664075665
add_O2,4.5390210733893375e-10,1712.9937801376775,266.64473684210543,0.0006069810935977564,0.019999802933381727,0.739992801231534,5.038027505934603e-39,1.2898047830644879e-50,0.15999929661521312,0.07999930695949291,0.5439635380426587,0.18132110349757052
add_O2,5.203364299934617e-10,1712.9928697935159,266.6447368421053,0.0006069810256223922,0.019999774090554468,0.7399917476140024,1.1128061077935215e-38,4.392150889695711e-50,0.15999919366723764,0.07999920552549608,0.5439624088852444,0.1813207330597742
add_O2,5.964942572433789e-10,1712.991826212559,266.6447368421054,0.0006069809476981526,0.01999974102632984,0.7399905397904141,2.0766804745755697e-38,9.500171434478121e-50,0.1599990756519295,0.07999908924574473,0.5439611144673047,0.18132030840566973
add_O2,6.837987471467253e-10,1712.990629895047,266.6447368421054,0.0006069808583689504,0.01999970312288923,0.7399891551920827,3.4363101200401707e-38,1.6776049197695254e-49,0.15999894036412177,0.07999895594749891,0.5439596306027481,0.18131982160062998
add_O2,7.838813549694427e-10,1712.9892584875379,266.6447368421054,0.0006069807559655992,0.01999965967199987,0.7399875679475257,5.32962505573784e-38,2.698323545307655e-49,0.15999878527593356,0.07999880314004977,0.543957929566121,0.18131926354888422
add_O2,8.986123201200936e-10,1712.9876863653478,266.6447368421054,0.0006069806385746293,0.01999960986178514,0.7399857483991876,7.939876405855946e-38,4.113707915668164e-49,0.15999860748954955,0.079998627968193,0.5439559795747737,0.18131862382363478
add_O2,1.0301356152336245e-09,1712.9858841539087,266.6447368421054,0.000606980504002542,0.01999955276155974,0.7399836625494711,2.1360148704864698e-37,2.131637054829305e-48,0.15999840368309173,0.07999842715889627,0.5439537441952864,0.1813178904723254
add_O2,1.180909010496249e-09,1712.9838181801217,266.6447368421054,0.0006069803497348316,0.01999948730444669,0.739981271425745,4.25527020929602e-37,4.928063272749175e-48,0.15999817004857458,0.0799981969601663,0.543951181663077,0.18131704979342808
add_O2,1.3537500018917085e-09,1712.981449843464,266.6447368421054,0.000606980172889016,0.019999412267452145,0.73997853035248,7.177314458379502e-37,8.797886284257431e-48,0.1599979022207856,0.07999793307097443,0.5439482441025478,0.1813160860805996
add_O2,1.5518884616281064e-09,1712.9787348951304,266.64473684210543,0.0006069799701607949,0.019999326248626353,0.7399753881169469,1.1174394505377064e-36,1.4106833540780542e-47,0.1599975951957657,0.07999763056093509,0.5439448766332069,0.18131498132943033
add_O2,1.7790269946216438e-09,1712.9756226117745,266.64473684210543,0.0006069797377623338,0.019999227640885294,0.7399717860129267,1.6607216214325187e-36,2.1339697230073178e-47,0.1599972432373702,0.07999728377823939,0.5439410163451365,0.1813137149013305
add_O2,2.0394101289161945e-09,1712.9720548484534,266.6447368421054,0.0006069794713515202,0.019999114602005142,0.7399676567446166,2.3953162071451843e-36,3.113834770481201e-47,0.1599968397701691,0.0799968862441289,0.5439365911247414,0.181312263138298
add_O2,2.3379036329971556e-09,1712.9679649531286,266.6447368421054,0.0006069791659508788,0.019998985020230717,0.7399629231703141,3.950513019549596e-36,5.674824143383845e-47,0.15999637725669225,0.07999643053194373,0.5439315183089182,0.18131059892139714
add_O2,2.6800854421989115e-09,1712.9632765225601,266.6447368421054,0.0006069788158546232,0.019998836474858395,0.7399574968625185,6.402959965803199e-36,9.914371911816554e-47,0.1599958470567359,0.07999590812849515,0.543925703142658,0.18130869116475024
add_O2,3.07234989334366e-09,1712.9579019763876,266.6447368421054,0.0006069784145221257,0.01999866619105926,0.7399512764576298,9.941316801240294e-36,1.6152665265158407e-46,0.1599952392661104,0.07999530927518099,0.5439190370114,0.1813065042356327
add_O2,3.522027215439867e-09,1712.9517409229213,266.6447368421054,0.0006069779544558159,0.019998470988103405,0.7399441457645883,1.592044364062181e-35,2.7959104284861224e-46,0.15999454253183384,0.07999462278589166,0.5439113954153352,0.18130399728991012
add_O2,4.037520509358087e-09,1712.9446782863113,266.6447368421054,0.0006069774270612299,0.019998247220023704,0.739935971597331,2.594871334758538e-35,4.951295198835764e-46,0.1599937438403381,0.07999383583832437,0.5439026356481367,0.18130112351050864
add_O2,4.628462776217136e-09,1712.9365821602994,266.6447368421054,0.0006069768224866134,0.01999799070761766,0.739926601290823,4.2056106223278983e-35,8.758931681723352e-46,0.15999282827475633,0.07999293373483093,0.5438925941371315,0.18129782923481366
add_O2,5.30589692886379e-09,1712.9273013487305,266.6447368421053,0.0006069761294391022,0.019997696660526063,0.7399158598545932,7.138950122135086e-35,1.6902487589791853e-45,0.15999177873678938,0.07999189962836267,0.5438810833956302,0.1812940529548318
add_O2,6.08248215031242e-09,1712.9166625474174,266.64473684210543,0.0006069753349740412,0.01999735958794773,0.7399035467111424,1.182912032007584e-34,3.077988588353694e-45,0.159990575628007,0.07999071420844339,0.5438678885313438,0.1812897241717185
add_O2,6.972730455356176e-09,1712.9044671150061,266.6447368421053,0.0006069744242535693,0.01999697319633579,0.7398894319587797,1.94526894845275e-34,5.540123206197075e-45,0.15998919648467888,0.07998935534135011,0.5438527632462917,0.18128476208348104
add_O2,7.993277875966162e-09,1712.8904873733782,266.6447368421054,0.0006069733802699699,0.01999653027218902,0.7398732520899728,3.2516309579967564e-34,1.0295106700233534e-44,0.15998761555939964,0.079987797657864,0.5438354252547792,0.18127907408176763
add_O2,9.163195338109002e-09,1712.8744623694195,266.6447368421054,0.0006069721835286506,0.019996022547778273,0.7398547050863045,5.408155108581282e-34,1.885759401952022e-44,0.15998580334179546,0.079986012080991,0.5438155510353874,0.181272554030168
add_O2,1.0504345039323847e-08,1712.8560930199524,266.6447368421054,0.0006069708116849359,0.01999544054733497,0.7398334447996882,9.089093268079263e-34,3.530313253856496e-44,0.1599837260094856,0.07998396528495096,0.5437927698207443,0.1812650802924532
add_O2,1.2041788986672253e-08,1712.835036550995,266.6447368421054,0.0006069692391279114,0.019994773410882814,0.7398090745168683,1.5337785584060244e-33,6.648947134027224e-44,0.1599813447992313,0.0799816190755144,0.5437666567156374,0.18125651347485075
add_O2,1.3804257329391309e-08,1712.8109001293174,266.6447368421054,0.0006069674365036902,0.019994008692485413,0.7397811395892959,2.608940116532037e-33,1.277944052539421e-43,0.15997861528675056,0.07997892968032866,0.5437367248182055,0.18124669384126096
