case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
smoke0,0.0,1000.0,101324.99999999999,0.3367581487413497,0.09505703422053231,0.19011406844106463,0.7148288973384032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.288250538903437e-07,1.0721658653208687e-07
smoke0,1e-10,999.9999999999943,101324.99999999999,0.33675814874135157,0.09505703422053143,0.19011406844106374,0.7148288973384032,9.935210716320889e-24,7.866245032070927e-27,1.047540853605722e-35,1.0260811967482088e-38,7.391333289384938e-52,2.7462327499333583e-37,7.721044325344314e-109,4.2882506333704113e-07,1.0721659153785369e-07
smoke0,7.498942093324559e-10,999.9999999999578,101324.99999999999,0.3367581487413639,0.09505703422052571,0.19011406844105805,0.7148288973384032,3.4916050244406773e-22,3.370989604714317e-24,4.3896344034903364e-32,2.758065006102973e-35,4.3511965611745987e-48,1.565589675235529e-34,8.434942803378726e-94,4.2882512475435526e-07,1.0721662408162572e-07
smoke0,5.623413251903491e-09,999.9999999996836,101324.99999999997,0.3367581487414562,0.09505703422048284,0.1901140684410152,0.7148288973384032,1.4846463560984443e-20,1.4537345745975467e-21,1.2719528226558556e-28,1.3608299833892358e-31,1.0364770528634628e-43,3.7596412369772734e-31,5.866881742335994e-84,4.2882558632668926e-07,1.0721686861789762e-07
smoke0,4.2169650342858225e-08,999.9999999976278,101324.99999999996,0.33675814874214843,0.09505703422016128,0.19011406844069376,0.714828897338403,1.6486904623655165e-18,1.1706135062618801e-18,3.569002325446872e-25,3.340009037478138e-28,1.3403570374057664e-38,3.260679957322284e-27,1.4574834980875656e-76,4.2882915449285217e-07,1.0721875412933126e-07
smoke0,3.162277660168379e-07,999.9999999822118,101324.99999999999,0.3367581487473396,0.09505703421774989,0.19011406843828307,0.7148288973384023,7.318566287890546e-17,7.709417983914386e-17,2.427389789883408e-23,2.2674784181796408e-26,9.230171181086433e-37,2.2368634605148106e-25,1.003948125506768e-74,4.2885957774494075e-07,1.0723465862186029e-07
smoke0,2.3713737056616552e-06,999.9999998666441,101324.99999999999,0.33675814878625593,0.09505703419965805,0.19011406842019857,0.7148288973383979,1.873469838814565e-15,5.8373057121774535e-15,4.2189919914560536e-21,9.210006153687797e-24,2.0247996434583935e-33,1.337448145736766e-22,1.4051558046447215e-63,4.291174552789139e-07,1.07367299466901e-07
smoke0,1.778279410038923e-05,999.9999990014863,101324.99999999999,0.33675814907758755,0.09505703406361339,0.1901140682843212,0.7148288973383613,3.2195856643261825e-14,3.025663883433793e-13,8.343302270781854e-19,2.876489133195568e-21,5.084091656406576e-30,8.010971629274076e-20,1.326127209254324e-57,4.3096105994302996e-07,1.0830258779158113e-07
smoke0,0.0001333521432163324,999.9999925993405,101324.99999999999,0.3367581512332166,0.09505703302234436,0.19011406725027655,0.7148288973376273,6.929635272060983e-13,1.7227625550860768e-11,3.2536186827978524e-16,1.1777807685142108e-18,2.1357482421424342e-26,4.742217514638492e-17,5.068546601268751e-52,4.445320820503988e-07,1.151890409202926e-07
smoke0,0.001,999.9999496627845,101324.99999999997,0.33675816567335565,0.09505702396312851,0.19011405860695288,0.7148288972970909,3.328889834623156e-11,1.0321550197349575e-09,1.387997556795513e-13,5.267620828676175e-16,9.606359266858688e-23,2.2124735400563806e-14,2.04131749856311e-45,5.542062495189624e-07,1.7171279819702037e-07
