case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
smoke0,0.0,1000.0,101324.99999999999,0.3367581487413497,0.09505703422053231,0.19011406844106463,0.7148288973384032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.288250538903437e-07,1.0721658653208687e-07
smoke0,1e-10,999.9999999999943,101324.99999999999,0.33675814874135157,0.09505703422053143,0.19011406844106374,0.7148288973384032,9.935210716320899e-24,7.866245032065168e-27,1.0475408536109577e-35,1.0260811967482088e-38,7.391333289384938e-52,2.746232749933355e-37,7.721044325342387e-109,4.288250633370413e-07,1.0721659153785372e-07
smoke0,5.011872336272714e-10,999.9999999999718,101324.99999999999,0.3367581487413592,0.0950570342205279,0.19011406844106024,0.7148288973384032,1.540122157808285e-22,1.0870765693946862e-24,1.367845761554677e-32,8.613198762965278e-36,1.3542806059380564e-48,5.001562681131072e-35,2.617712726962062e-94,4.288251012450058e-07,1.0721661162474219e-07
smoke0,2.511886431509582e-09,999.9999999998587,101324.99999999999,0.33675814874139726,0.0950570342205102,0.19011406844104253,0.7148288973384032,2.993993709109968e-21,2.8434919027330736e-23,3.683960398840677e-31,2.315374161535262e-34,3.6510102433503067e-47,1.3187341937742496e-33,7.074286260621152e-93,4.2882529141819803e-07,1.0721671238690858e-07
smoke0,1.2589254117941661e-08,999.9999999992917,101324.99999999997,0.3367581487415881,0.09505703422042154,0.1901140684409539,0.714828897338403,7.090212756493494e-20,8.225579684604092e-21,7.322094958255773e-28,7.8435464711399334e-31,5.9824633320003545e-43,2.162986237511039e-30,3.387564886549143e-83,4.288262490305239e-07,1.0721721959031566e-07
smoke0,6.30957344480193e-08,999.9999999964507,101324.99999999997,0.3367581487425448,0.09505703421997715,0.19011406844050968,0.7148288973384028,7.110994284833899e-18,6.967861752336234e-18,2.1831154792359373e-24,2.0398621175326926e-27,8.285836304194364e-38,2.009158465897208e-26,9.011979243454615e-76,4.2883147750305913e-07,1.0721996853585581e-07
smoke0,3.162277660168379e-07,999.9999999822118,101324.99999999999,0.3367581487473396,0.09505703421774989,0.19011406843828307,0.7148288973384023,7.318566252963852e-17,7.709417966711374e-17,2.4273898086449283e-23,2.2674784181779768e-26,9.230171181086382e-37,2.23686346051479e-25,1.0039481254855932e-74,4.288595777450502e-07,1.0723465862199007e-07
smoke0,1.584893192461111e-06,999.999999910865,101324.99999999999,0.33675814877136495,0.09505703420658292,0.19011406842712042,0.7148288973383995,1.0368977947217232e-15,2.7579356686744624e-15,1.7671235229099378e-21,3.561666989371039e-24,6.6767866229436145e-34,4.845363612149693e-23,2.6081157820692203e-64,4.290176033805308e-07,1.0731616204668145e-07
smoke0,7.943282347242805e-06,999.9999995535518,101324.99999999999,0.3367581488916867,0.09505703415054684,0.19011406837112577,0.7148288973383862,1.0658249439296649e-14,6.115481301253406e-14,8.491499083729164e-20,2.60731269582517e-22,1.5210413477508615e-31,5.232172875026517e-21,6.174693042149865e-60,4.298048599114585e-07,1.077168956092291e-07
smoke0,3.9810717055349695e-05,999.9999977695168,101324.99999999999,0.3367581494924271,0.09505703386802479,0.19011406808929218,0.7148288973382843,1.00380003346611e-13,1.5215448498767828e-12,9.510913164928036e-18,3.3946918135657145e-20,1.9294904321444654e-28,1.1954252225851805e-18,4.246157480195263e-55,4.335289364573127e-07,1.0960355083755603e-07
smoke0,0.00019952623149688788,999.9999890023173,101324.99999999999,0.33675815244416024,0.09505703240918603,0.190114066646068,0.7148288973368138,1.4185343292357543e-12,3.877133576721973e-11,1.0768356538562327e-15,3.913937699924948e-18,1.0798524669548705e-25,1.6101927295532362e-16,8.534907157961041e-51,4.524163797862236e-07,1.1920210057009414e-07
smoke0,0.001,999.9999496627842,101324.99999999999,0.3367581656733557,0.09505702396312853,0.19011405860695288,0.7148288972970906,3.328889840577537e-11,1.0321550197391515e-09,1.3879975553653033e-13,5.267620822051449e-16,9.606359188893245e-23,2.212473537637249e-14,2.0413103490521085e-45,5.542062489248928e-07,1.717127978675149e-07
