kind,species,kept,representative,score,reason,reaction_index,equation
species,H2,True,H2,3.328889840577537e-11,"protected,selected",,
species,H,True,H,0.0,selected,,
species,O,False,O,0.0,removed,,
species,O2,True,O2,0.19011406844106463,"protected,selected",,
species,OH,False,OH,0.0,removed,,
species,H2O,True,H2O,1.0321550197391515e-09,"protected,selected",,
species,HO2,False,HO2,0.0,removed,,
species,H2O2,True,H2O2,0.0,selected,,
species,C,True,C,0.0,selected,,
species,CH,True,CH,0.0,selected,,
species,CH2,True,CH2(S),0.0,selected,,
species,CH2(S),True,CH2(S),0.0,selected,,
species,CH3,True,CH3,0.0,selected,,
species,CH4,True,CH4,0.09505703422053231,"protected,selected",,
species,CO,True,CO,1.3879975553653033e-13,"protected,selected",,
species,CO2,True,CO2,5.267620822051449e-16,"protected,selected",,
species,HCO,True,HCO,0.0,selected,,
species,CH2O,True,CH2O,0.0,selected,,
species,CH2OH,True,CH3O,0.0,selected,,
species,CH3O,True,CH3O,0.0,selected,,
species,CH3OH,True,CH3OH,0.0,selected,,
species,C2H,True,C2H,0.0,selected,,
species,C2H2,True,C2H2,9.606359188893245e-23,"protected,selected",,
species,C2H3,True,C2H3,0.0,selected,,
species,C2H4,True,C2H4,2.212473537637249e-14,"protected,selected",,
species,C2H5,True,C2H5,0.0,selected,,
species,C2H6,True,C2H6,0.0,selected,,
species,HCCO,True,HCCO,0.0,selected,,
species,CH2CO,True,HCCOH,0.0,selected,,
species,HCCOH,True,HCCOH,0.0,selected,,
species,N,False,N,0.0,removed,,
species,NH,False,NH,0.0,removed,,
species,NH2,False,NH2,0.0,removed,,
species,NH3,True,NH3,2.0413103490521085e-45,"protected,selected",,
species,NNH,False,NNH,0.0,removed,,
species,NO,False,NO,0.0,removed,,
species,NO2,False,NO2,0.0,removed,,
species,N2O,False,N2O,0.0,removed,,
species,HNO,False,HNO,0.0,removed,,
species,CN,True,CN,0.0,selected,,
species,HCN,True,HCN,0.0,selected,,
species,H2CN,True,H2CN,0.0,selected,,
species,HCNN,True,HCNN,0.0,selected,,
species,HCNO,True,HOCN,0.0,selected,,
species,HOCN,False,HOCN,0.0,removed,,
species,HNCO,True,HOCN,0.0,selected,,
species,NCO,False,NCO,0.0,removed,,
species,N2,True,N2,0.7148288973384032,"protected,selected",,
species,AR,True,AR,0.0,selected,,
species,C3H7,True,C3H7,0.0,selected,,
species,C3H8,True,C3H8,0.0,selected,,
species,CH2CHO,True,CH2CHO,0.0,selected,,
species,CH3CHO,True,CH3CHO,0.0,selected,,
reaction,,False,,,,0,2 O + M <=> O2 + M
reaction,,False,,,,1,H + O + M <=> OH + M
reaction,,False,,,,2,H2 + O <=> H + OH
reaction,,False,,,,3,HO2 + O <=> O2 + OH
reaction,,False,,,,4,H2O2 + O <=> HO2 + OH
reaction,,False,,,,5,CH + O <=> CO + H
