case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
smoke0,0.0,1000.0,101324.99999999999,0.3367581487413497,0.09505703422053231,0.19011406844106463,0.7148288973384032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2387671065826014e-10,4.1292236886086715e-11
smoke0,1e-10,1000.0,101324.99999999997,0.3367581487413496,0.09505703422053231,0.19011406844106463,0.7148288973384032,9.935705647041188e-24,3.63370706060687e-43,3.63370706060686e-43,2.590487778946748e-42,2.780023904458709e-55,1.033494216284078e-40,0.0,1.238786661835437e-10,4.12932146487285e-11
smoke0,5.011872336272714e-10,1000.0,101324.99999999997,0.3367581487413496,0.09505703422053231,0.19011406844106463,0.7148288973384032,1.540806981598497e-22,4.586877280652422e-40,4.5868772806524165e-40,3.81793851967615e-40,3.3748898493025964e-52,1.2596827582756843e-38,0.0,1.2388651089933885e-10,4.1297137006626076e-11
smoke0,2.511886431509582e-09,999.9999999999999,101324.99999999997,0.3367581487413497,0.09505703422053231,0.19011406844106463,0.7148288973384032,2.9957850929309808e-21,1.235217574575697e-38,1.235217574575697e-38,1.0007317237774467e-38,9.087095289421123e-51,3.2803670023969455e-37,0.0,1.2392581537963234e-10,4.131678924677296e-11
smoke0,1.2589254117941661e-08,999.9999999999995,101324.99999999997,0.33675814874134974,0.09505703422053226,0.19011406844106463,0.714828897338403,7.142697690225448e-20,1.1984160057500506e-35,1.1984160057500501e-35,8.068257123280121e-36,1.2248971029022452e-47,4.304390986168192e-35,0.0,1.2412249137587873e-10,4.1415127244896755e-11
smoke0,6.30957344480193e-08,999.9999999999975,101325.0,0.3367581487413504,0.09505703422053205,0.19011406844106457,0.7148288973384028,7.617496083558273e-18,1.0898864449545519e-32,1.0898864449545516e-32,2.692909974846851e-32,2.537538918526163e-44,6.389871298718146e-33,0.0,1.2506343777224335e-10,4.1885600443081205e-11
smoke0,3.162277660168379e-07,999.9999999999872,101325.0,0.3367581487413536,0.09505703422053105,0.1901140684410644,0.7148288973384023,7.879443251220817e-17,1.2065451892075914e-31,1.2065451892075918e-31,2.9948157563438415e-31,2.819095372211735e-43,6.835532546963112e-32,0.0,1.295704413227659e-10,4.413910221835865e-11
smoke0,1.584893192461111e-06,999.9999999999347,101324.99999999999,0.33675814874136967,0.095057034220525,0.19011406844106352,0.7148288973383989,1.90992047894155e-15,1.9784618512523625e-29,1.9784618512523748e-29,6.41971479776407e-29,1.4163733708966318e-40,5.323630162451728e-30,0.0,1.4688983091682242e-10,5.279879701559401e-11
smoke0,7.943282347242805e-06,999.9999999996709,101324.99999999999,0.33675814874145105,0.09505703422048685,0.1901140684410593,0.7148288973383831,1.686040534877742e-14,6.808589983143193e-28,6.808589983143362e-28,2.2831080743799594e-27,1.3180153310822775e-38,2.6073052072717496e-28,0.0,1.8756265457330228e-10,7.313520884883354e-11
smoke0,3.9810717055349695e-05,999.9999999983437,101324.99999999999,0.33675814874186166,0.09505703422026383,0.1901140684410388,0.714828897338306,1.216424124701354e-13,3.271249786993243e-26,3.27124978700234e-26,1.1955871480248422e-25,5.253223436063303e-35,1.83791016784176e-25,0.0,2.060052453332849e-10,8.23565043670438e-11
smoke0,0.00019952623149688788,999.9999999916902,101324.99999999999,0.33675814874392,0.09505703421913012,0.19011406844093587,0.714828897337919,6.627331288810107e-13,4.34492185507628e-24,4.3449218581471596e-24,1.911439525475955e-23,1.5009203188605711e-30,3.7713025460799967e-22,0.0,2.0645832354708746e-10,8.258304703125531e-11
smoke0,0.001,999.9999999583433,101324.99999999999,0.33675814875423654,0.09505703421344776,0.19011406844042028,0.7148288973359804,3.3750040913990273e-12,1.5495039749525934e-21,1.54950399683554e-21,7.26444536953937e-21,8.824124322275948e-27,2.348547170081188e-19,0.0,2.064610917927225e-10,8.258452058405916e-11
