case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,0.0,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.5017327077327471,0.16724423591091572
add_O2,2e-10,1712.9974721688084,266.6447368421054,0.0006069813692808413,0.019999916175383586,0.7399969393337524,0.0,0.0,0.15999971413719416,0.0799998570685971,0.5017296843742105,0.16724322812529055
add_O2,2.2927253325348441e-10,1712.9971021906647,266.64473684210543,0.0006069813416547152,0.019999903906654754,0.7399964913688644,0.0,0.0,0.15999967229777445,0.07999983614888724,0.5017292418705047,0.16724308062413631
add_O2,2.6282947252235165e-10,1712.9966780621523,266.6447368421054,0.0006069813099851869,0.019999889842262645,0.73999597783939,0.0,0.0,0.15999962433469564,0.07999981216734783,0.5017287346017527,0.16724291153464524
add_O2,3.0129789489438316e-10,1712.9961918578733,266.6447368421054,0.0006069812736804633,0.019999873719395666,0.7399953891493571,0.0,0.0,0.15999956935170476,0.07999978467585239,0.5017281530890754,0.16724271769719257
add_O2,3.4539665813188654e-10,1712.995634492508,266.6447368421054,0.0006069812320621384,0.019999855236778444,0.7399947142983753,0.0,0.0,0.1599995063213776,0.07999975316068882,0.5017274864663396,0.16724249548973608
add_O2,3.959498339359283e-10,1712.994995551066,266.64473684210543,0.0006069811843525159,0.019999834049042802,0.7399939406761041,0.0,0.0,0.15999943406592243,0.07999971703296123,0.5017267222771417,0.1672422407601434
add_O2,4.5390210733893375e-10,1712.9942630942965,266.6447368421054,0.0006069811296600798,0.01999980976027508,0.7399930538266491,0.0,0.0,0.15999935123517492,0.07999967561758747,0.5017258462420876,0.16724194874861914
add_O2,5.203364299934617e-10,1712.9934234356265,266.64473684210543,0.0006069810669628362,0.019999781916619226,0.7399920371784792,0.0,0.0,0.15999925628137254,0.07999962814068629,0.5017248419920328,0.1672416139987848
add_O2,5.964942572433789e-10,1712.9924608854617,266.6447368421054,0.0006069809950892196,0.01999974999779771,0.7399908717348312,0.0,0.0,0.159999147430239,0.07999957371511951,0.5017236907622966,0.16724123025575025
add_O2,6.837987471467253e-10,1712.9913574580762,266.64473684210543,0.0006069809126962022,0.01999971340739171,0.7399895357188139,0.0,0.0,0.15999902264783683,0.07999951132391844,0.5017223710421156,0.16724079034926492
add_O2,7.838813549694427e-10,1712.9900925356208,266.6447368421054,0.0006069808182442034,0.019999671461699446,0.7399880041665934,0.0,0.0,0.15999887960257209,0.07999943980128606,0.5017208581728616,0.16724028605979066
add_O2,8.986123201200936e-10,1712.9886424829747,266.64473684210543,0.0006069807099683267,0.019999623376964454,0.739986248461063,0.0,0.0,0.15999871562163887,0.07999935781081945,0.5017191238874487,0.16723970796497062
add_O2,1.0301356152336245e-09,1712.9869802062608,266.6447368421054,0.0006069805858453882,0.019999568254735655,0.7399842357972967,0.0,0.0,0.15999852764109382,0.07999926382054692,0.5017171357823973,0.16723904526365097
add_O2,1.180909010496249e-09,1712.9850746467844,266.64473684210543,0.0006069804435561222,0.01999950506508603,0.7399819285698165,0.0,0.0,0.15999831214862748,0.07999915607431375,0.5017148567127098,0.16723828557417247
add_O2,1.3537500018917085e-09,1712.9828902009567,266.6447368421054,0.0006069802804418558,0.019999432627376926,0.7399792836702435,0.0,0.0,0.15999806511796547,0.07999903255898275,0.5017122440982199,0.16723741470315434
