case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,0.0,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.5304650406615595,0.17682168022051986
add_O2,2e-10,1712.9973274097604,266.6447368421054,0.0006069813584717404,0.019999962220868077,0.7399968636216934,0.0,0.0,0.15999969776694462,0.0799996984774448,0.5304617800169319,0.17682061124480508
add_O2,2.2927253325348441e-10,1712.9969362444556,266.64473684210543,0.0006069813292635717,0.019999956691443686,0.7399964045755276,0.0,0.0,0.1599996535315495,0.0799996543460363,0.5304613027837539,0.17682045478780398
add_O2,2.6282947252235165e-10,1712.9964878278229,266.6447368421053,0.000606981295780451,0.01999995035272746,0.7399958783429347,0.0,0.0,0.1599996028218197,0.07999960375551153,0.5304607557025474,0.17682027543169673
add_O2,3.0129789489438316e-10,1712.9959737806148,266.64473684210543,0.0006069812573966957,0.01999994308627225,0.7399952750905792,0.0,0.0,0.159999544690178,0.07999954576052037,0.5304601285505046,0.17682006982501924
add_O2,3.4539665813188654e-10,1712.9953844972417,266.6447368421054,0.0006069812133950492,0.019999934756295596,0.7399945835459705,0.0,0.0,0.15999947805036477,0.079999479277356,0.5304594096086954,0.17681983412581573
add_O2,3.959498339359283e-10,1712.9947089663005,266.6447368421054,0.0006069811629532805,0.0199999252071428,0.7399937907868499,0.0,0.0,0.1599994016571424,0.07999940306370715,0.5304585854431199,0.17681956392985876
add_O2,4.5390210733893375e-10,1712.993934564844,266.6447368421054,0.0006069811051288202,0.01999991426037874,0.739992881999757,0.0,0.0,0.15999931408302992,0.07999931569544715,0.5304576406537191,0.17681925418836458
add_O2,5.203364299934617e-10,1712.9930468225468,266.6447368421054,0.0006069810388411492,0.019999901711454163,0.7399918402032724,0.0,0.0,0.1599992136916333,0.07999921554002704,0.5304565575866858,0.17681889911367613
add_O2,5.964942572433789e-10,1712.9920291513645,266.6447368421054,0.0006069809628516104,0.019999887325884206,0.739990645930763,0.0,0.0,0.15999909860707365,0.07999910072597544,0.5304553160046832,0.17681849207114733
add_O2,6.837987471467253e-10,1712.9908625356406,266.64473684210543,0.0006069808757402673,0.019999870834867865,0.7399892768667159,0.0,0.0,0.15999896667894292,0.07999896910793629,0.5304538927087943,0.17681802545520198
add_O2,7.838813549694427e-10,1712.9895251768774,266.6447368421054,0.0006069807758793736,0.01999985193026648,0.7399877074298619,0.0,0.0,0.15999881544213185,0.0799988182265912,0.5304522611052076,0.17681749054727522
