case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,3.2721640506706527e-11,8.180410264806196e-12
dilute_N2,5e-09,1049.999999999998,1333.2236842105265,0.00418341419265151,1.8514964859447693e-34,0.04999999999999973,0.8999999999999999,0.02999999999999973,2.221462952479722e-25,3.907967955437958e-25,1.1191235676307646e-28,0.02,1.5800200921091681e-24,0.0,3.272168944914067e-11,8.180435749779494e-12
dilute_N2,5.731813331337109e-09,1049.9999999999977,1333.2236842105262,0.004183414192651511,2.2639324263672267e-34,0.04999999999999969,0.8999999999999999,0.029999999999999687,2.7142232363260714e-25,4.774673991228994e-25,1.368416765707124e-28,0.02,1.9161764755632386e-24,0.0,3.272169661109454e-11,8.180439477682051e-12
dilute_N2,6.57073681305879e-09,1049.9999999999975,1333.2236842105262,0.004183414192651512,2.7367335906944446e-34,0.04999999999999965,0.8999999999999999,0.029999999999999645,3.279105229146886e-25,5.768233433288508e-25,1.6541971809362828e-28,0.02,2.3015336035824736e-24,0.0,3.2721704821291616e-11,8.180443751210503e-12
dilute_N2,7.532447372359577e-09,1049.999999999997,1333.2236842105265,0.0041834141926515135,3.2787351940469184e-34,0.04999999999999959,0.8999999999999999,0.029999999999999593,3.9266648565633886e-25,6.907212884382989e-25,1.9818051797053817e-28,0.02,2.743292628323747e-24,0.0,3.272171423315508e-11,8.180448650223985e-12
dilute_N2,8.634916453297162e-09,1049.9999999999968,1333.2236842105265,0.004183414192651514,3.900065597187279e-34,0.04999999999999953,0.8999999999999999,0.029999999999999534,4.669003037615708e-25,8.2128964047634625e-25,2.3573627586648604e-28,0.02,3.2497086817738493e-24,0.0,3.2721725022564096e-11,8.180454266270176e-12
dilute_N2,9.898745848398205e-09,1049.9999999999964,1333.2236842105262,0.004183414192651516,4.612335574764296e-34,0.04999999999999947,0.8999999999999999,0.029999999999999468,5.519991814118982e-25,9.709683246488303e-25,2.7878879462178003e-28,0.02,3.8302451390475526e-24,0.0,3.272173739113972e-11,8.18046070429584e-12
dilute_N2,1.134755268347334e-08,1049.9999999999957,1333.2236842105262,0.004183414192651519,5.428855285361701e-34,0.04999999999999939,0.8999999999999999,0.029999999999999385,6.4955335769149e-25,1.1425543801201944e-24,3.2814259481162563e-28,0.02,4.495750460073259e-24,0.0,3.272175157001306e-11,8.180468084608114e-12
dilute_N2,1.3008410749836565e-08,1049.999999999995,1333.2236842105265,0.004183414192651522,6.3648829978620615e-34,0.0499999999999993,0.8999999999999999,0.029999999999999295,7.613858233168869e-25,1.3392542281646598e-24,3.8471994878768762e-28,0.02,5.258660914299459e-24,0.0,3.272176782414404e-11,8.180476545122552e-12
dilute_N2,1.4912356431084438e-08,1049.9999999999943,1333.2236842105265,0.004183414192651525,7.4379102220641535e-34,0.0499999999999992,0.8999999999999999,0.0299999999999992,8.895863867864743e-25,1.5647435904233067e-24,4.495781151420408e-28,0.02,6.133232976729481e-24,0.0,3.272178645727269e-11,8.18048624394037e-12
dilute_N2,1.7094968678668127e-08,1049.9999999999936,1333.2236842105267,0.004183414192651528,8.667988571778014e-34,0.04999999999999908,0.8999999999999999,0.029999999999999083,1.0365507265424593e-24,1.823236176957074e-24,5.239290956532344e-28,0.02,7.135809738059775e-24,0.0,3.2721807817595903e-11,8.180497362303071e-12
dilute_N2,1.9597033874236103e-08,1049.9999999999927,1333.2236842105267,0.004183414192651532,4.86656817351852e-32,0.049999999999998955,0.8999999999999999,0.029999999999998944,6.044581199835716e-24,1.0639523641831769e-23,2.501193908315558e-26,0.02,1.1292994658998928e-23,0.0,3.2721832346237095e-11,8.180510128289291e-12
dilute_N2,2.2465308003002333e-08,1049.9999999999916,1333.2236842105267,0.004183414192651536,2.388311301343239e-31,0.049999999999998795,0.8999999999999999,0.02999999999999879,2.5532197857738696e-23,4.49468520586155e-23,1.2239935295152178e-25,0.02,2.4602385962791097e-23,0.0,3.272186058415498e-11,8.180524820430481e-12
dilute_N2,2.5753390380840606e-08,1049.9999999999905,1333.2236842105267,0.0041834141926515404,4.568297005930972e-31,0.04999999999999862,0.8999999999999999,0.029999999999998615,4.787207404888984e-23,8.427549253499249e-23,2.3404064837455057e-25,0.02,3.9859775264202794e-23,0.0,3.2721892955049156e-11,8.18054166295247e-12
