case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0,1050.0,1333.2236842105265,0.004183414192651502,0.0,0.049999999999999996,0.8999999999999999,0.030000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,4.273541469758548e-11,1.1518334973737721e-11
dilute_N2,5e-09,1049.9999999999986,1333.2236842105262,0.004183414192651508,1.8515037556914056e-34,0.049999999999999746,0.9000000000000001,0.02999999999999963,2.2214631223117962e-25,3.910531970188832e-25,1.120040512306616e-28,0.019999999999999896,1.0928662208843987e-16,1.785911571249406e-53,4.2735463640082676e-11,1.1518360458773089e-11
dilute_N2,5.731813331337109e-09,1049.9999999999984,1333.2236842105262,0.004183414192651509,2.2639413157830756e-34,0.049999999999999704,0.9000000000000001,0.029999999999999572,2.7142234439195277e-25,4.777783530068807e-25,1.369537104023403e-28,0.01999999999999988,1.2528210358954986e-16,2.1839191749178995e-53,4.273547080204097e-11,1.1518364186679678e-11
dilute_N2,6.57073681305879e-09,1049.9999999999982,1333.2236842105262,0.00418341419265151,2.7367443368386103e-34,0.04999999999999966,0.9000000000000001,0.029999999999999513,3.2791054800285795e-25,5.77196834057743e-25,1.6555506821285038e-28,0.01999999999999986,1.4361872641139415e-16,2.640180232654038e-53,4.273547901224244e-11,1.1518368460212567e-11
dilute_N2,7.532447372359577e-09,1049.999999999998,1333.2236842105265,0.004183414192651511,3.2787480686751073e-34,0.04999999999999961,0.9000000000000001,0.029999999999999433,3.926665157069104e-25,6.911664690714631e-25,1.9834259701137431e-28,0.01999999999999984,1.6463914623978305e-16,3.163220875314416e-53,4.2735488424110686e-11,1.151837335923107e-11
dilute_N2,8.634916453297162e-09,1049.9999999999977,1333.2236842105262,0.004183414192651512,3.900080911830087e-34,0.049999999999999545,0.9000000000000001,0.02999999999999935,4.669003395008547e-25,8.218170037393163e-25,2.3592899594516997e-28,0.019999999999999817,1.8873617076031544e-16,3.762815141000793e-53,4.273549921352455e-11,1.1518378975282846e-11
dilute_N2,9.898745848398205e-09,1049.9999999999975,1333.2236842105262,0.004183414192651513,4.61235368654877e-34,0.04999999999999948,0.9000000000000001,0.029999999999999263,5.519992236725098e-25,9.715898990104254e-25,2.7901664044230843e-28,0.019999999999999792,2.1636010003878542e-16,4.450167622091707e-53,4.273551158210671e-11,1.1518385413315189e-11
dilute_N2,1.134755268347334e-08,1049.999999999997,1333.2236842105262,0.004183414192651514,5.428876603684952e-34,0.049999999999999406,0.9000000000000001,0.02999999999999915,6.495534074279079e-25,1.143283954568001e-24,3.2841070747122953e-28,0.019999999999999758,2.48027141259234e-16,5.238122844980593e-53,4.273552576098721e-11,1.1518392793635004e-11
dilute_N2,1.3008410749836565e-08,1049.9999999999966,1333.2236842105262,0.004183414192651517,6.364907992041656e-34,0.04999999999999932,0.9000000000000002,0.029999999999999027,7.6138588162329e-25,1.3401076098792533e-24,3.8503422184829623e-28,0.019999999999999723,2.8432905506550844e-16,6.141405295190855e-53,4.2735542015126566e-11,1.1518401254158142e-11
dilute_N2,1.4912356431084438e-08,1049.9999999999961,1333.2236842105262,0.004183414192651519,7.437939430108228e-34,0.04999999999999922,0.9000000000000002,0.029999999999998885,8.89586454917189e-25,1.5657389001663572e-24,4.499453047630212e-28,0.019999999999999685,3.2594421376707865e-16,7.17689457320644e-53,4.2735560648265196e-11,1.151841095298603e-11
