case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,0.0,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.4882273691021527,0.16274245636738424
add_O2,2e-10,1712.997540211213,266.6447368421054,0.0006069813743615406,0.019999965228981342,0.7399969749213764,0.0,0.0,0.15999972183185074,0.07999986091592538,0.4882244761426906,0.16274149204756352
add_O2,2.2927253325348441e-10,1712.9971801918452,266.6447368421054,0.0006069813474790346,0.019999960139828882,0.7399965321651126,0.0,0.0,0.15999968111863105,0.07999984055931554,0.4882240527243422,0.16274135090811406
add_O2,2.6282947252235165e-10,1712.996767479673,266.6447368421053,0.0006069813166619633,0.019999954305822836,0.739996024606587,0.0,0.0,0.1599996344465827,0.07999981722329136,0.48822356733427313,0.16274118911142438
add_O2,3.0129789489438316e-10,1712.996294362622,266.6447368421054,0.0006069812813344635,0.019999947617947083,0.7399954427613958,0.0,0.0,0.15999958094357666,0.07999979047178835,0.48822301090241826,0.16274100363413943
add_O2,3.4539665813188654e-10,1712.9957519999166,266.6447368421054,0.0006069812408363881,0.01999993995123039,0.7399947757570439,0.0,0.0,0.15999951960984313,0.07999975980492158,0.4882223730312937,0.16274079101043123
add_O2,3.959498339359283e-10,1712.9951302568984,266.6447368421054,0.0006069811944109752,0.01999993116241153,0.739994011129803,0.0,0.0,0.15999944929929225,0.07999972464964614,0.48822164180172734,0.16274054726724244
add_O2,4.5390210733893375e-10,1712.9944175156736,266.6447368421054,0.0006069811411907047,0.01999992108726258,0.7399931345918441,0.0,0.0,0.15999936869810064,0.07999968434905033,0.4882208035501787,0.16274026785005957
add_O2,5.203364299934617e-10,1712.993600458055,266.6447368421054,0.0006069810801810918,0.019999909537520646,0.7399921297642961,0.0,0.0,0.15999927630016517,0.0799996381500826,0.48821984261348533,0.16273994753782844
add_O2,5.964942572433789e-10,1712.992663816743,266.6447368421054,0.0006069810102421047,0.01999989629737064,0.7399909778712455,0.0,0.0,0.15999917037896513,0.07999958518948258,0.48821874103624896,0.16273958034541633
add_O2,6.837987471467253e-10,1712.9915900901042,266.6447368421054,0.0006069809300668648,0.019999881119413417,0.739989657388967,0.0,0.0,0.15999904895530734,0.07999952447765368,0.4882174782354214,0.16273915941180714
add_O2,7.838813549694427e-10,1712.9903592152186,266.6447368421054,0.0006069808381572314,0.01999986372004408,0.7399881436438348,0.0,0.0,0.15999890976035264,0.07999945488017633,0.48821603061583463,0.16273867687194488
add_O2,8.986123201200936e-10,1712.9889481930988,266.6447368421054,0.0006069807327958112,0.01999984377415413,0.7399864083514089,0.0,0.0,0.15999875019323304,0.07999937509661653,0.4882143711294798,0.1627381237098266
add_O2,1.0301356152336245e-09,1712.9873306590794,266.64473684210543,0.000606980612013876,0.01999982090905863,0.7399844190881003,0.0,0.0,0.15999856727246903,0.07999928363623453,0.4882124687703302,0.16273748959011006
add_O2,1.180909010496249e-09,1712.9854763903759,266.6447368421054,0.0006069804735545833,0.01999979469753511,0.7399821386855543,0.0,0.0,0.1599983575802809,0.07999917879014046,0.4882102879952887,0.16273676266509624
add_O2,1.3537500018917085e-09,1712.98335074161,266.6447368421054,0.0006069803148308192,0.019999764649844338,0.739979524536457,0.0,0.0,0.1599981171987547,0.07999905859937737,0.4882077880604676,0.1627359293534892
add_O2,1.5518884616281064e-09,1712.9809139977879,266.6447368421054,0.0006069801328768727,0.019999730204584124,0.7399765277988186,0.0,0.0,0.159997841636673,0.07999892081833651,0.4882049222604117,0.1627349740868039
