benchmark,mode,case,gas_species_before,gas_species_after_basis,gas_basis_ratio,density_ratio_mean,density_rel_delta_mean_pct,density_ratio_last,density_rel_delta_last_pct,T_last_delta,P_last_delta
ac,baseline,add_C2H4,53,51,0.9622641509433962,1.0,0.0,1.0,0.0,0.0,0.0
ac,learnckpp,add_C2H4,53,18,0.33962264150943394,1.0,0.0,1.0,0.0,0.0,0.0
ac,pooling,add_C2H4,53,52,0.9811320754716981,1.0,0.0,1.0,0.0,0.0,0.0
ac,baseline,add_CH4,53,51,0.9622641509433962,1.0,0.0,1.0,0.0,0.0,0.0
ac,learnckpp,add_CH4,53,18,0.33962264150943394,1.0000000000000002,2.220446049250313e-14,1.0,0.0,0.0,0.0
ac,pooling,add_CH4,53,52,0.9811320754716981,1.0,0.0,1.0,0.0,0.0,0.0
ac,baseline,base,53,51,0.9622641509433962,1.0,0.0,1.0,0.0,0.0,0.0
ac,learnckpp,base,53,18,0.33962264150943394,1.0,0.0,1.0,0.0,0.0,0.0
ac,pooling,base,53,52,0.9811320754716981,1.0,0.0,1.0,0.0,0.0,0.0
ac,baseline,dilute_N2,53,51,0.9622641509433962,1.0,0.0,1.0,0.0,0.0,0.0
ac,learnckpp,dilute_N2,53,18,0.33962264150943394,0.41517780685462097,-58.4822193145379,0.3788117705152868,-62.11882294847132,0.0,0.0
ac,pooling,dilute_N2,53,52,0.9811320754716981,1.0,0.0,1.0,0.0,0.0,0.0
ac,baseline,highP,53,51,0.9622641509433962,1.0,0.0,1.0,0.0,0.0,0.0
ac,learnckpp,highP,53,18,0.33962264150943394,0.9999999999999999,-1.1102230246251565e-14,1.0,0.0,0.0,0.0
ac,pooling,highP,53,52,0.9811320754716981,1.0,0.0,1.0,0.0,0.0,0.0
ac,baseline,highT,53,51,0.9622641509433962,1.0,0.0,1.0,0.0,0.0,0.0
ac,learnckpp,highT,53,18,0.33962264150943394,1.0,0.0,1.0,0.0,0.0,0.0
ac,pooling,highT,53,52,0.9811320754716981,1.0,0.0,1.0,0.0,0.0,0.0
ac,baseline,lowP,53,51,0.9622641509433962,1.0,0.0,1.0,0.0,0.0,0.0
ac,learnckpp,lowP,53,18,0.33962264150943394,1.0,0.0,1.0,0.0,0.0,0.0
ac,pooling,lowP,53,52,0.9811320754716981,1.0,0.0,1.0,0.0,0.0,0.0
ac,baseline,lowT,53,51,0.9622641509433962,1.0,0.0,1.0,0.0,0.0,0.0
ac,learnckpp,lowT,53,18,0.33962264150943394,0.9999999999999994,-5.551115123125783e-14,0.999999999999996,-3.9968028886505635e-13,0.0,0.0
ac,pooling,lowT,53,52,0.9811320754716981,1.0,0.0,1.0,0.0,0.0,0.0
diamond,baseline,base,78,76,0.9743589743589743,1.0,0.0,1.0,0.0,0.0,0.0
diamond,learnckpp,base,78,58,0.7435897435897436,1.0,0.0,1.0,0.0,0.0,0.0
diamond,pooling,base,78,60,0.7692307692307693,0.30473384310144846,-69.52661568985515,0.3047395244323988,-69.52604755676012,0.0,0.0
