case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,0.0,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.543971252963635,0.18132363449834754
add_O2,2e-10,1712.9972593647547,266.64473684210543,0.0006069813533908456,0.019999913167247585,0.7399968280327087,0.0,0.0,0.1599996900701272,0.07999969462811683,0.5439678535591523,0.18132251927041892
add_O2,2.2927253325348441e-10,1712.9968582402998,266.6447368421053,0.0006069813234390281,0.019999900458245946,0.739996363777723,0.0,0.0,0.1599996447082165,0.07999964993331836,0.5439673560169376,0.1813223560438952
add_O2,2.6282947252235165e-10,1712.9963984069002,266.6447368421054,0.000606981289103418,0.01999988588914342,0.7399958315739582,0.0,0.0,0.1599995927070948,0.07999959869694684,0.543966785654273,0.1813221689274811
add_O2,3.0129789489438316e-10,1712.9958712719776,266.6447368421054,0.0006069812497424022,0.01999986918769773,0.7399952214765064,0.0,0.0,0.1599995330950542,0.07999953996158433,0.5439661318133322,0.18132195442470933
add_O2,3.4539665813188654e-10,1712.9952669853906,266.64473684210543,0.0006069812046204638,0.01999985004182273,0.7399945220849781,0.0,0.0,0.15999946475817312,0.07999947262969025,0.5439653822764867,0.18132170852739532
add_O2,3.959498339359283e-10,1712.9945742553953,266.64473684210543,0.0006069811528944375,0.019999828093757395,0.7399937203304976,0.0,0.0,0.1599993864195034,0.07999939544309494,0.5439645230380592,0.18132142664075665
add_O2,4.5390210733893375e-10,1712.9937801376777,266.64473684210543,0.0006069810935977563,0.019999802933381727,0.739992801231534,0.0,0.0,0.15999929661521312,0.0799993069594929,0.5439635380426587,0.1813211034975705
add_O2,5.203364299934617e-10,1712.992869793516,266.6447368421054,0.000606981025622392,0.019999774090554465,0.7399917476140023,0.0,0.0,0.1599991936672376,0.07999920552549607,0.5439624088852453,0.18132073305977453
add_O2,5.964942572433789e-10,1712.9918262125593,266.6447368421054,0.0006069809476981526,0.01999974102632984,0.7399905397904141,0.0,0.0,0.1599990756519295,0.07999908924574471,0.5439611144673074,0.18132030840567065
add_O2,6.837987471467253e-10,1712.9906298950473,266.6447368421054,0.0006069808583689503,0.01999970312288923,0.7399891551920827,0.0,0.0,0.15999894036412177,0.0799989559474989,0.5439596306027492,0.18131982160063032
