case_id,time_s,T,P,density,X_O2,X_N2,X_H2,X_H2O,X_NH3,X_SiF4,wdot_abs_sum,rop_net_abs_sum
add_O2,0.0,1713.0,266.6447368421054,0.0006069815580327092,0.019999999999999997,0.7399999999999999,0.0,0.0,0.15999999999999998,0.08,0.543971252963635,0.18132363449834754
add_O2,2e-10,1712.9972593647547,266.6447368421054,0.0006069813533908457,0.01999991316724759,0.7399968280327087,0.0,0.0,0.15999969007012724,0.07999969462811685,0.5439678535576074,0.18132251926964638
add_O2,2.2927253325348441e-10,1712.9968582402998,266.64473684210543,0.0006069813234390284,0.01999990045824595,0.7399963637777229,0.0,0.0,0.15999964470821657,0.07999964993331836,0.5439673560151657,0.18132235604300936
add_O2,2.6282947252235165e-10,1712.9963984069002,266.6447368421054,0.0006069812891034181,0.019999885889143424,0.7399958315739581,0.0,0.0,0.15999959270709485,0.07999959869694685,0.5439667856522425,0.18132216892646585
add_O2,3.0129789489438316e-10,1712.9958712719776,266.6447368421054,0.0006069812497424022,0.019999869187697725,0.7399952214765063,0.0,0.0,0.1599995330950542,0.07999953996158432,0.5439661318110045,0.18132195442354548
add_O2,3.4539665813188654e-10,1712.9952669853906,266.64473684210543,0.0006069812046204638,0.019999850041822725,0.739994522084978,0.0,0.0,0.15999946475817312,0.07999947262969025,0.5439653822738184,0.18132170852606114
add_O2,3.959498339359283e-10,1712.9945742553953,266.64473684210543,0.0006069811528944376,0.019999828093757395,0.7399937203304976,0.0,0.0,0.15999938641950343,0.07999939544309496,0.5439645230350002,0.1813214266392272
add_O2,4.5390210733893375e-10,1712.9937801376777,266.6447368421054,0.0006069810935977564,0.01999980293338173,0.739992801231534,0.0,0.0,0.15999929661521314,0.07999930695949291,0.5439635380391522,0.18132110349581723
add_O2,5.203364299934617e-10,1712.9928697935159,266.6447368421054,0.0006069810256223924,0.019999774090554468,0.7399917476140024,0.0,0.0,0.15999919366723772,0.0799992055254961,0.5439624088812247,0.18132073305776436
add_O2,5.964942572433789e-10,1712.991826212559,266.64473684210543,0.0006069809476981528,0.019999741026329843,0.739990539790414,0.0,0.0,0.15999907565192956,0.07999908924574473,0.5439611144626966,0.18132030840336572
add_O2,6.837987471467253e-10,1712.990629895047,266.6447368421054,0.0006069808583689505,0.01999970312288923,0.7399891551920827,0.0,0.0,0.15999894036412182,0.07999895594749888,0.5439596305974655,0.1813198215979887
add_O2,7.838813549694427e-10,1712.9892584875379,266.6447368421054,0.0006069807559655993,0.019999659671999865,0.7399875679475258,0.0,0.0,0.15999878527593359,0.07999880314004977,0.5439579295600654,0.18131926354585642
add_O2,8.986123201200936e-10,1712.987686365348,266.6447368421054,0.0006069806385746295,0.019999609861785148,0.7399857483991878,0.0,0.0,0.1599986074895496,0.079998627968193,0.5439559795678308,0.1813186238201635
add_O2,1.0301356152336245e-09,1712.9858841539087,266.6447368421054,0.0006069805040025421,0.019999552761559736,0.7399836625494712,0.0,0.0,0.15999840368309182,0.07999842715889628,0.5439537441873287,0.18131789046834645
add_O2,1.180909010496249e-09,1712.9838181801217,266.6447368421054,0.0006069803497348316,0.019999487304446686,0.739981271425745,0.0,0.0,0.1599981700485746,0.07999819696016629,0.5439511816539543,0.18131704978886673
